head,tail,UP,Label
Compound::DB08954,Gene::891,0,1
Compound::DB00398,Gene::10915,0,1
Compound::DB00398,Gene::5708,0,1
Compound::DB04946,Gene::388650,0,1
Compound::DB00477,Gene::51071,0,1
Compound::DB00180,Gene::8870,0,1
Compound::DB00374,Gene::154,0,1
Compound::DB00738,Gene::873,0,1
Compound::DB00947,Gene::8438,0,1
Compound::DB08860,Gene::8607,0,1
Compound::DB00679,Gene::51002,0,1
Compound::DB00261,Gene::10644,0,1
Compound::DB00363,Gene::9847,0,1
Compound::DB00878,Gene::3978,0,1
Compound::DB00688,Gene::1677,0,1
Compound::DB00715,Gene::5427,0,1
Compound::DB06287,Gene::6584,0,1
Compound::DB00317,Gene::55748,0,1
Compound::DB00374,Gene::2356,0,1
Compound::DB00398,Gene::7846,0,1
Compound::DB00643,Gene::3417,0,1
Compound::DB00641,Gene::11065,0,1
Compound::DB08860,Gene::6182,0,1
Compound::DB00779,Gene::51635,0,1
Compound::DB01065,Gene::57761,0,1
Compound::DB06803,Gene::6241,0,1
Compound::DB01171,Gene::10797,0,1
Compound::DB00928,Gene::3930,0,1
Compound::DB01030,Gene::7159,0,1
Compound::DB00481,Gene::595,0,1
Compound::DB08974,Gene::7157,0,1
Compound::DB00441,Gene::5110,0,1
Compound::DB00959,Gene::3553,0,1
Compound::DB00857,Gene::51742,0,1
Compound::DB01406,Gene::3329,0,1
Compound::DB01177,Gene::8834,0,1
Compound::DB00780,Gene::291,0,1
Compound::DB00444,Gene::56889,0,1
Compound::DB00570,Gene::9833,0,1
Compound::DB08901,Gene::1019,0,1
Compound::DB00882,Gene::3329,0,1
Compound::DB00481,Gene::2553,0,1
Compound::DB00523,Gene::10559,0,1
Compound::DB00305,Gene::7272,0,1
Compound::DB00194,Gene::9133,0,1
Compound::DB01067,Gene::2896,0,1
Compound::DB01246,Gene::8318,0,1
Compound::DB00441,Gene::22934,0,1
Compound::DB00570,Gene::672,0,1
Compound::DB00541,Gene::5909,0,1
Compound::DB00857,Gene::10776,0,1
Compound::DB00730,Gene::56654,0,1
Compound::DB00374,Gene::4234,0,1
Compound::DB00570,Gene::6772,0,1
Compound::DB01234,Gene::1746,0,1
Compound::DB00367,Gene::7407,0,1
Compound::DB00762,Gene::57178,0,1
Compound::DB06804,Gene::80349,0,1
Compound::DB00163,Gene::200734,0,1
Compound::DB00324,Gene::5909,0,1
Compound::DB00398,Gene::7756,0,1
Compound::DB00762,Gene::9212,0,1
Compound::DB09020,Gene::128,0,1
Compound::DB04865,Gene::8974,0,1
Compound::DB00631,Gene::9700,0,1
Compound::DB00443,Gene::388650,0,1
Compound::DB00863,Gene::39,0,1
Compound::DB04865,Gene::9375,0,1
Compound::DB00694,Gene::54915,0,1
Compound::DB00697,Gene::55256,0,1
Compound::DB00481,Gene::7866,0,1
Compound::DB00850,Gene::5223,0,1
Compound::DB01041,Gene::7076,0,1
Compound::DB00361,Gene::8726,0,1
Compound::DB08865,Gene::7866,0,1
Compound::DB01120,Gene::3682,0,1
Compound::DB00265,Gene::891,0,1
Compound::DB01053,Gene::8520,0,1
Compound::DB08860,Gene::57178,0,1
Compound::DB01396,Gene::5287,0,1
Compound::DB00367,Gene::672,0,1
Compound::DB01074,Gene::1892,0,1
Compound::DB00244,Gene::26520,0,1
Compound::DB00305,Gene::7994,0,1
Compound::DB01044,Gene::22934,0,1
Compound::DB00588,Gene::8878,0,1
Compound::DB00467,Gene::1738,0,1
Compound::DB01029,Gene::4609,0,1
Compound::DB00193,Gene::5223,0,1
Compound::DB00317,Gene::5901,0,1
Compound::DB01337,Gene::991,0,1
Compound::DB00866,Gene::2065,0,1
Compound::DB01171,Gene::4609,0,1
Compound::DB01100,Gene::26292,0,1
Compound::DB00444,Gene::54821,0,1
Compound::DB01030,Gene::9133,0,1
Compound::DB01224,Gene::26128,0,1
Compound::DB02546,Gene::26054,0,1
Compound::DB00997,Gene::23326,0,1
Compound::DB00877,Gene::991,0,1
Compound::DB06147,Gene::79902,0,1
Compound::DB08881,Gene::22827,0,1
Compound::DB01234,Gene::4794,0,1
Compound::DB00857,Gene::4931,0,1
Compound::DB08912,Gene::4605,0,1
Compound::DB00908,Gene::9093,0,1
Compound::DB00253,Gene::57215,0,1
Compound::DB08877,Gene::51005,0,1
Compound::DB08912,Gene::2956,0,1
Compound::DB08912,Gene::7076,0,1
Compound::DB01165,Gene::65057,0,1
Compound::DB01095,Gene::4609,0,1
Compound::DB00441,Gene::54733,0,1
Compound::DB01578,Gene::50813,0,1
Compound::DB01177,Gene::5347,0,1
Compound::DB00758,Gene::10493,0,1
Compound::DB09020,Gene::1050,0,1
Compound::DB00441,Gene::10460,0,1
Compound::DB01204,Gene::147179,0,1
Compound::DB01204,Gene::200081,0,1
Compound::DB01074,Gene::57819,0,1
Compound::DB08901,Gene::4860,0,1
Compound::DB08865,Gene::3329,0,1
Compound::DB06804,Gene::3978,0,1
Compound::DB01179,Gene::51203,0,1
Compound::DB00509,Gene::3329,0,1
Compound::DB01200,Gene::51001,0,1
Compound::DB00367,Gene::3978,0,1
Compound::DB08912,Gene::5329,0,1
Compound::DB00091,Gene::8726,0,1
Compound::DB01628,Gene::4931,0,1
Compound::DB00441,Gene::51070,0,1
Compound::DB08916,Gene::5836,0,1
Compound::DB06804,Gene::55723,0,1
Compound::DB00523,Gene::622,0,1
Compound::DB01095,Gene::4172,0,1
Compound::DB00928,Gene::387,0,1
Compound::DB09020,Gene::56654,0,1
Compound::DB00444,Gene::9801,0,1
Compound::DB00434,Gene::8508,0,1
Compound::DB00444,Gene::5529,0,1
Compound::DB01008,Gene::11325,0,1
Compound::DB01053,Gene::9924,0,1
Compound::DB01008,Gene::840,0,1
Compound::DB00717,Gene::6894,0,1
Compound::DB08860,Gene::8480,0,1
Compound::DB01181,Gene::58478,0,1
Compound::DB01030,Gene::5894,0,1
Compound::DB01092,Gene::7965,0,1
Compound::DB01204,Gene::7296,0,1
Compound::DB00320,Gene::1500,0,1
Compound::DB01092,Gene::23300,0,1
Compound::DB00381,Gene::83743,0,1
Compound::DB00810,Gene::8985,0,1
Compound::DB00530,Gene::55748,0,1
Compound::DB00694,Gene::10153,0,1
Compound::DB04865,Gene::2063,0,1
Compound::DB00091,Gene::1212,0,1
Compound::DB00441,Gene::9847,0,1
Compound::DB08860,Gene::7155,0,1
Compound::DB00643,Gene::54205,0,1
Compound::DB00758,Gene::8574,0,1
Compound::DB01288,Gene::64943,0,1
Compound::DB00773,Gene::6790,0,1
Compound::DB00970,Gene::26520,0,1
Compound::DB00694,Gene::9686,0,1
Compound::DB00843,Gene::5909,0,1
Compound::DB00857,Gene::55038,0,1
Compound::DB00947,Gene::4171,0,1
Compound::DB01074,Gene::3066,0,1
Compound::DB01034,Gene::3280,0,1
Compound::DB00367,Gene::26520,0,1
Compound::DB00585,Gene::10190,0,1
Compound::DB00768,Gene::7866,0,1
Compound::DB06589,Gene::10221,0,1
Compound::DB00530,Gene::10362,0,1
Compound::DB00609,Gene::23512,0,1
Compound::DB00392,Gene::2171,0,1
Compound::DB00877,Gene::994,0,1
Compound::DB00445,Gene::3930,0,1
Compound::DB01177,Gene::64783,0,1
Compound::DB00398,Gene::6427,0,1
Compound::DB00244,Gene::7296,0,1
Compound::DB00322,Gene::85236,0,1
Compound::DB08881,Gene::11157,0,1
Compound::DB01254,Gene::3276,0,1
Compound::DB00441,Gene::4144,0,1
Compound::DB01008,Gene::6284,0,1
Compound::DB00367,Gene::9128,0,1
Compound::DB00987,Gene::259266,0,1
Compound::DB01396,Gene::50813,0,1
Compound::DB04572,Gene::55818,0,1
Compound::DB00481,Gene::259266,0,1
Compound::DB00565,Gene::5796,0,1
Compound::DB08865,Gene::6632,0,1
Compound::DB00409,Gene::58478,0,1
Compound::DB00130,Gene::51382,0,1
Compound::DB00296,Gene::50814,0,1
Compound::DB08984,Gene::22827,0,1
Compound::DB00227,Gene::5111,0,1
Compound::DB00928,Gene::2745,0,1
Compound::DB01137,Gene::445,0,1
Compound::DB00397,Gene::23076,0,1
Compound::DB04865,Gene::5928,0,1
Compound::DB01188,Gene::10112,0,1
Compound::DB08604,Gene::51001,0,1
Compound::DB00774,Gene::80758,0,1
Compound::DB00822,Gene::10434,0,1
Compound::DB01077,Gene::23210,0,1
Compound::DB01171,Gene::3978,0,1
Compound::DB00322,Gene::83743,0,1
Compound::DB01034,Gene::60528,0,1
Compound::DB00518,Gene::29978,0,1
Compound::DB01204,Gene::4783,0,1
Compound::DB00170,Gene::9133,0,1
Compound::DB01273,Gene::22928,0,1
Compound::DB08865,Gene::545,0,1
Compound::DB00671,Gene::533,0,1
Compound::DB08916,Gene::4172,0,1
Compound::DB01100,Gene::84617,0,1
Compound::DB00997,Gene::11065,0,1
Compound::DB00296,Gene::5018,0,1
Compound::DB08911,Gene::27242,0,1
Compound::DB00928,Gene::6856,0,1
Compound::DB00523,Gene::58478,0,1
Compound::DB06803,Gene::5985,0,1
Compound::DB00305,Gene::102,0,1
Compound::DB02546,Gene::54103,0,1
Compound::DB00539,Gene::51293,0,1
Compound::DB00296,Gene::1662,0,1
Compound::DB01406,Gene::4609,0,1
Compound::DB00773,Gene::5468,0,1
Compound::DB00344,Gene::55699,0,1
Compound::DB00441,Gene::5347,0,1
Compound::DB00367,Gene::22827,0,1
Compound::DB00679,Gene::9156,0,1
Compound::DB06710,Gene::5111,0,1
Compound::DB00170,Gene::102,0,1
Compound::DB01590,Gene::83448,0,1
Compound::DB08912,Gene::890,0,1
Compound::DB01195,Gene::6241,0,1
Compound::DB00234,Gene::7088,0,1
Compound::DB08881,Gene::991,0,1
Compound::DB01103,Gene::5427,0,1
Compound::DB00448,Gene::9212,0,1
Compound::DB01177,Gene::7358,0,1
Compound::DB00305,Gene::3161,0,1
Compound::DB00188,Gene::22796,0,1
Compound::DB00602,Gene::79080,0,1
Compound::DB01191,Gene::26520,0,1
Compound::DB01200,Gene::54205,0,1
Compound::DB00187,Gene::1738,0,1
Compound::DB01156,Gene::6390,0,1
Compound::DB02546,Gene::11098,0,1
Compound::DB01085,Gene::1738,0,1
Compound::DB00997,Gene::9133,0,1
Compound::DB00266,Gene::5438,0,1
Compound::DB02546,Gene::23212,0,1
Compound::DB00857,Gene::899,0,1
Compound::DB00443,Gene::90,0,1
Compound::DB00694,Gene::10904,0,1
Compound::DB06803,Gene::1468,0,1
Compound::DB01074,Gene::55699,0,1
Compound::DB01394,Gene::5111,0,1
Compound::DB01229,Gene::1019,0,1
Compound::DB00170,Gene::10434,0,1
Compound::DB01138,Gene::22796,0,1
Compound::DB00180,Gene::2274,0,1
Compound::DB00507,Gene::5982,0,1
Compound::DB00773,Gene::9847,0,1
Compound::DB00575,Gene::2697,0,1
Compound::DB06710,Gene::983,0,1
Compound::DB01254,Gene::1633,0,1
Compound::DB00444,Gene::8914,0,1
Compound::DB00982,Gene::4893,0,1
Compound::DB00445,Gene::1105,0,1
Compound::DB00877,Gene::4860,0,1
Compound::DB00244,Gene::79073,0,1
Compound::DB01204,Gene::10038,0,1
Compound::DB00523,Gene::4925,0,1
Compound::DB01177,Gene::26520,0,1
Compound::DB01590,Gene::8607,0,1
Compound::DB04865,Gene::5092,0,1
Compound::DB00947,Gene::10606,0,1
Compound::DB01598,Gene::1738,0,1
Compound::DB00810,Gene::308,0,1
Compound::DB00170,Gene::4282,0,1
Compound::DB01204,Gene::51282,0,1
Compound::DB09020,Gene::5111,0,1
Compound::DB00793,Gene::10273,0,1
Compound::DB00619,Gene::5547,0,1
Compound::DB08881,Gene::83743,0,1
Compound::DB01396,Gene::8396,0,1
Compound::DB00547,Gene::2064,0,1
Compound::DB00643,Gene::3033,0,1
Compound::DB00694,Gene::10427,0,1
Compound::DB01177,Gene::55143,0,1
Compound::DB00982,Gene::8520,0,1
Compound::DB00205,Gene::7153,0,1
Compound::DB00643,Gene::27346,0,1
Compound::DB00877,Gene::4605,0,1
Compound::DB00540,Gene::30836,0,1
Compound::DB00822,Gene::2542,0,1
Compound::DB01254,Gene::10921,0,1
Compound::DB00836,Gene::51116,0,1
Compound::DB06803,Gene::10051,0,1
Compound::DB00997,Gene::7756,0,1
Compound::DB04865,Gene::8091,0,1
Compound::DB01179,Gene::8050,0,1
Compound::DB00679,Gene::23212,0,1
Compound::DB00541,Gene::10276,0,1
Compound::DB01024,Gene::332,0,1
Compound::DB00987,Gene::9133,0,1
Compound::DB00624,Gene::976,0,1
Compound::DB00970,Gene::10523,0,1
Compound::DB08865,Gene::22934,0,1
Compound::DB00445,Gene::6182,0,1
Compound::DB08911,Gene::6347,0,1
Compound::DB00575,Gene::10049,0,1
Compound::DB00643,Gene::7153,0,1
Compound::DB01623,Gene::4927,0,1
Compound::DB01268,Gene::4172,0,1
Compound::DB08912,Gene::1802,0,1
Compound::DB08911,Gene::7099,0,1
Compound::DB08860,Gene::11065,0,1
Compound::DB00530,Gene::79902,0,1
Compound::DB00877,Gene::10921,0,1
Compound::DB00968,Gene::11157,0,1
Compound::DB01095,Gene::51728,0,1
Compound::DB01268,Gene::5111,0,1
Compound::DB01095,Gene::7866,0,1
Compound::DB00715,Gene::1738,0,1
Compound::DB00507,Gene::64429,0,1
Compound::DB01097,Gene::51021,0,1
Compound::DB00762,Gene::2195,0,1
Compound::DB00947,Gene::3832,0,1
Compound::DB01246,Gene::54205,0,1
Compound::DB00787,Gene::10969,0,1
Compound::DB00374,Gene::55748,0,1
Compound::DB08860,Gene::7494,0,1
Compound::DB06803,Gene::10112,0,1
Compound::DB00715,Gene::5050,0,1
Compound::DB00694,Gene::22827,0,1
Compound::DB00960,Gene::23271,0,1
Compound::DB00928,Gene::23585,0,1
Compound::DB00193,Gene::51382,0,1
Compound::DB00740,Gene::51021,0,1
Compound::DB00361,Gene::3417,0,1
Compound::DB01103,Gene::22827,0,1
Compound::DB00091,Gene::55256,0,1
Compound::DB00602,Gene::993,0,1
Compound::DB00928,Gene::3988,0,1
Compound::DB00982,Gene::7088,0,1
Compound::DB00857,Gene::10038,0,1
Compound::DB00508,Gene::5982,0,1
Compound::DB00591,Gene::5891,0,1
Compound::DB00443,Gene::5909,0,1
Compound::DB00495,Gene::51021,0,1
Compound::DB00443,Gene::7358,0,1
Compound::DB00755,Gene::291,0,1
Compound::DB00675,Gene::9133,0,1
Compound::DB01092,Gene::8624,0,1
Compound::DB00390,Gene::9847,0,1
Compound::DB00412,Gene::1500,0,1
Compound::DB01418,Gene::4931,0,1
Compound::DB00798,Gene::10273,0,1
Compound::DB00588,Gene::3978,0,1
Compound::DB01396,Gene::10775,0,1
Compound::DB00215,Gene::51282,0,1
Compound::DB00947,Gene::2237,0,1
Compound::DB00091,Gene::55723,0,1
Compound::DB00679,Gene::3682,0,1
Compound::DB00783,Gene::10049,0,1
Compound::DB06803,Gene::4282,0,1
Compound::DB00970,Gene::11072,0,1
Compound::DB08901,Gene::29083,0,1
Compound::DB00190,Gene::1514,0,1
Compound::DB00223,Gene::10051,0,1
Compound::DB00738,Gene::10112,0,1
Compound::DB00367,Gene::7416,0,1
Compound::DB00773,Gene::84823,0,1
Compound::DB00187,Gene::10362,0,1
Compound::DB01030,Gene::11180,0,1
Compound::DB00367,Gene::1978,0,1
Compound::DB00715,Gene::10131,0,1
Compound::DB00300,Gene::5223,0,1
Compound::DB08881,Gene::6790,0,1
Compound::DB00834,Gene::51116,0,1
Compound::DB01074,Gene::51181,0,1
Compound::DB01262,Gene::6050,0,1
Compound::DB04865,Gene::207,0,1
Compound::DB00547,Gene::8061,0,1
Compound::DB01254,Gene::2079,0,1
Compound::DB01204,Gene::11143,0,1
Compound::DB00773,Gene::79071,0,1
Compound::DB00882,Gene::7866,0,1
Compound::DB01177,Gene::10915,0,1
Compound::DB00227,Gene::79902,0,1
Compound::DB00234,Gene::10049,0,1
Compound::DB00404,Gene::5438,0,1
Compound::DB00523,Gene::207,0,1
Compound::DB00518,Gene::2189,0,1
Compound::DB01092,Gene::7264,0,1
Compound::DB01204,Gene::7371,0,1
Compound::DB08860,Gene::29083,0,1
Compound::DB01406,Gene::51001,0,1
Compound::DB00999,Gene::5898,0,1
Compound::DB06228,Gene::2697,0,1
Compound::DB00190,Gene::6390,0,1
Compound::DB01034,Gene::5347,0,1
Compound::DB00481,Gene::8669,0,1
Compound::DB08860,Gene::3251,0,1
Compound::DB00305,Gene::6790,0,1
Compound::DB00322,Gene::4609,0,1
Compound::DB08881,Gene::5111,0,1
Compound::DB00940,Gene::26136,0,1
Compound::DB08860,Gene::55038,0,1
Compound::DB01204,Gene::1213,0,1
Compound::DB00444,Gene::8520,0,1
Compound::DB01092,Gene::7298,0,1
Compound::DB01273,Gene::56654,0,1
Compound::DB00671,Gene::5018,0,1
Compound::DB08865,Gene::79073,0,1
Compound::DB01590,Gene::51024,0,1
Compound::DB01030,Gene::329,0,1
Compound::DB01590,Gene::79643,0,1
Compound::DB01436,Gene::1465,0,1
Compound::DB00634,Gene::26520,0,1
Compound::DB00190,Gene::2171,0,1
Compound::DB00679,Gene::6697,0,1
Compound::DB00507,Gene::55256,0,1
Compound::DB00196,Gene::9488,0,1
Compound::DB00810,Gene::10797,0,1
Compound::DB00620,Gene::22809,0,1
Compound::DB01034,Gene::3945,0,1
Compound::DB01103,Gene::1978,0,1
Compound::DB01208,Gene::5255,0,1
Compound::DB01204,Gene::9217,0,1
Compound::DB00928,Gene::983,0,1
Compound::DB00928,Gene::9787,0,1
Compound::DB00445,Gene::2553,0,1
Compound::DB00649,Gene::79902,0,1
Compound::DB00170,Gene::11065,0,1
Compound::DB01034,Gene::8869,0,1
Compound::DB01034,Gene::9270,0,1
Compound::DB00643,Gene::11065,0,1
Compound::DB00970,Gene::23378,0,1
Compound::DB01119,Gene::7076,0,1
Compound::DB01034,Gene::22827,0,1
Compound::DB01021,Gene::8243,0,1
Compound::DB08911,Gene::136,0,1
Compound::DB01030,Gene::8726,0,1
Compound::DB01074,Gene::3028,0,1
Compound::DB00477,Gene::22794,0,1
Compound::DB01030,Gene::2274,0,1
Compound::DB02546,Gene::9133,0,1
Compound::DB06287,Gene::60493,0,1
Compound::DB01188,Gene::3091,0,1
Compound::DB01178,Gene::8243,0,1
Compound::DB08865,Gene::8208,0,1
Compound::DB00738,Gene::79850,0,1
Compound::DB00477,Gene::5096,0,1
Compound::DB01590,Gene::29083,0,1
Compound::DB00188,Gene::55699,0,1
Compound::DB00570,Gene::4173,0,1
Compound::DB00441,Gene::9212,0,1
Compound::DB01142,Gene::388650,0,1
Compound::DB00346,Gene::23326,0,1
Compound::DB04868,Gene::9133,0,1
Compound::DB00675,Gene::890,0,1
Compound::DB00694,Gene::6839,0,1
Compound::DB00443,Gene::5252,0,1
Compound::DB01119,Gene::2171,0,1
Compound::DB00305,Gene::9133,0,1
Compound::DB06150,Gene::51021,0,1
Compound::DB00444,Gene::3148,0,1
Compound::DB01234,Gene::4791,0,1
Compound::DB00857,Gene::1534,0,1
Compound::DB01024,Gene::1503,0,1
Compound::DB06287,Gene::8050,0,1
Compound::DB08860,Gene::56654,0,1
Compound::DB01008,Gene::4609,0,1
Compound::DB01622,Gene::51116,0,1
Compound::DB04865,Gene::2810,0,1
Compound::DB08860,Gene::7088,0,1
Compound::DB01234,Gene::9093,0,1
Compound::DB00293,Gene::84722,0,1
Compound::DB00822,Gene::25839,0,1
Compound::DB00688,Gene::259266,0,1
Compound::DB00970,Gene::79850,0,1
Compound::DB00715,Gene::80758,0,1
Compound::DB01030,Gene::1213,0,1
Compound::DB00481,Gene::1983,0,1
Compound::DB00398,Gene::79902,0,1
Compound::DB00715,Gene::8480,0,1
Compound::DB01008,Gene::2274,0,1
Compound::DB00762,Gene::5782,0,1
Compound::DB08860,Gene::5018,0,1
Compound::DB06287,Gene::142,0,1
Compound::DB01051,Gene::9918,0,1
Compound::DB01188,Gene::995,0,1
Compound::DB00539,Gene::3682,0,1
Compound::DB00194,Gene::5347,0,1
Compound::DB00547,Gene::51382,0,1
Compound::DB01030,Gene::23588,0,1
Compound::DB00741,Gene::3486,0,1
Compound::DB00443,Gene::6277,0,1
Compound::DB00784,Gene::4232,0,1
Compound::DB00688,Gene::6182,0,1
Compound::DB00361,Gene::23588,0,1
Compound::DB00443,Gene::2131,0,1
Compound::DB01590,Gene::26520,0,1
Compound::DB00822,Gene::6839,0,1
Compound::DB00374,Gene::6182,0,1
Compound::DB01074,Gene::11315,0,1
Compound::DB00541,Gene::9868,0,1
Compound::DB00091,Gene::672,0,1
Compound::DB01030,Gene::112398,0,1
Compound::DB00836,Gene::22827,0,1
Compound::DB00738,Gene::9324,0,1
Compound::DB00999,Gene::10969,0,1
Compound::DB01034,Gene::2166,0,1
Compound::DB00563,Gene::3682,0,1
Compound::DB00340,Gene::5696,0,1
Compound::DB01100,Gene::5300,0,1
Compound::DB00367,Gene::10465,0,1
Compound::DB08916,Gene::5223,0,1
Compound::DB01224,Gene::55256,0,1
Compound::DB01179,Gene::7298,0,1
Compound::DB00715,Gene::9797,0,1
Compound::DB00223,Gene::10589,0,1
Compound::DB00188,Gene::8801,0,1
Compound::DB00518,Gene::25976,0,1
Compound::DB00381,Gene::11157,0,1
Compound::DB01261,Gene::9897,0,1
Compound::DB04571,Gene::10318,0,1
Compound::DB00679,Gene::4174,0,1
Compound::DB00836,Gene::10099,0,1
Compound::DB01204,Gene::11198,0,1
Compound::DB00398,Gene::22809,0,1
Compound::DB00854,Gene::3856,0,1
Compound::DB00353,Gene::466,0,1
Compound::DB01074,Gene::7105,0,1
Compound::DB00999,Gene::1738,0,1
Compound::DB00810,Gene::840,0,1
Compound::DB00444,Gene::4172,0,1
Compound::DB00170,Gene::27020,0,1
Compound::DB00170,Gene::6184,0,1
Compound::DB00518,Gene::3417,0,1
Compound::DB00390,Gene::1738,0,1
Compound::DB00783,Gene::9093,0,1
Compound::DB01003,Gene::84617,0,1
Compound::DB00997,Gene::10733,0,1
Compound::DB00923,Gene::57804,0,1
Compound::DB00613,Gene::8480,0,1
Compound::DB00353,Gene::1738,0,1
Compound::DB00570,Gene::11007,0,1
Compound::DB00928,Gene::3925,0,1
Compound::DB01092,Gene::23212,0,1
Compound::DB04868,Gene::7298,0,1
Compound::DB00274,Gene::9093,0,1
Compound::DB00613,Gene::8270,0,1
Compound::DB01254,Gene::11098,0,1
Compound::DB00136,Gene::4609,0,1
Compound::DB00982,Gene::25874,0,1
Compound::DB00188,Gene::51293,0,1
Compound::DB00332,Gene::51160,0,1
Compound::DB00832,Gene::991,0,1
Compound::DB00947,Gene::3978,0,1
Compound::DB00177,Gene::22908,0,1
Compound::DB01623,Gene::10112,0,1
Compound::DB06710,Gene::4171,0,1
Compound::DB00445,Gene::1027,0,1
Compound::DB00588,Gene::11004,0,1
Compound::DB00417,Gene::26054,0,1
Compound::DB00188,Gene::23585,0,1
Compound::DB00602,Gene::3682,0,1
Compound::DB00631,Gene::11004,0,1
Compound::DB00451,Gene::5529,0,1
Compound::DB08865,Gene::4174,0,1
Compound::DB00822,Gene::83743,0,1
Compound::DB08877,Gene::10559,0,1
Compound::DB00227,Gene::23223,0,1
Compound::DB00822,Gene::6603,0,1
Compound::DB08912,Gene::874,0,1
Compound::DB00864,Gene::5018,0,1
Compound::DB00390,Gene::8396,0,1
Compound::DB00679,Gene::4708,0,1
Compound::DB01074,Gene::5427,0,1
Compound::DB08865,Gene::1465,0,1
Compound::DB00170,Gene::5050,0,1
Compound::DB01053,Gene::1465,0,1
Compound::DB02546,Gene::1019,0,1
Compound::DB08911,Gene::595,0,1
Compound::DB00643,Gene::6908,0,1
Compound::DB00091,Gene::7374,0,1
Compound::DB00443,Gene::11044,0,1
Compound::DB00417,Gene::1514,0,1
Compound::DB00923,Gene::7264,0,1
Compound::DB01211,Gene::10007,0,1
Compound::DB00390,Gene::7541,0,1
Compound::DB00972,Gene::124583,0,1
Compound::DB04573,Gene::51282,0,1
Compound::DB08901,Gene::5054,0,1
Compound::DB01229,Gene::51282,0,1
Compound::DB00787,Gene::1070,0,1
Compound::DB01243,Gene::60528,0,1
Compound::DB00643,Gene::10617,0,1
Compound::DB00970,Gene::11143,0,1
Compound::DB00834,Gene::6050,0,1
Compound::DB00170,Gene::26520,0,1
Compound::DB00398,Gene::10049,0,1
Compound::DB01092,Gene::2063,0,1
Compound::DB02546,Gene::22809,0,1
Compound::DB00367,Gene::7298,0,1
Compound::DB00602,Gene::3978,0,1
Compound::DB00935,Gene::79902,0,1
Compound::DB00762,Gene::2194,0,1
Compound::DB00540,Gene::56889,0,1
Compound::DB00091,Gene::291,0,1
Compound::DB00591,Gene::6813,0,1
Compound::DB01179,Gene::2065,0,1
Compound::DB00530,Gene::6182,0,1
Compound::DB08865,Gene::1503,0,1
Compound::DB01034,Gene::5287,0,1
Compound::DB06803,Gene::30849,0,1
Compound::DB01188,Gene::5347,0,1
Compound::DB01222,Gene::5300,0,1
Compound::DB01254,Gene::3329,0,1
Compound::DB08912,Gene::51330,0,1
Compound::DB01590,Gene::5438,0,1
Compound::DB01095,Gene::10606,0,1
Compound::DB00679,Gene::3206,0,1
Compound::DB08877,Gene::1153,0,1
Compound::DB01590,Gene::890,0,1
Compound::DB00762,Gene::81533,0,1
Compound::DB00481,Gene::10273,0,1
Compound::DB00523,Gene::79080,0,1
Compound::DB00857,Gene::158,0,1
Compound::DB00445,Gene::641,0,1
Compound::DB01229,Gene::11065,0,1
Compound::DB00481,Gene::5699,0,1
Compound::DB00591,Gene::8878,0,1
Compound::DB01177,Gene::25976,0,1
Compound::DB08604,Gene::10112,0,1
Compound::DB00613,Gene::55748,0,1
Compound::DB00762,Gene::9053,0,1
Compound::DB00420,Gene::1738,0,1
Compound::DB01366,Gene::10434,0,1
Compound::DB00793,Gene::2109,0,1
Compound::DB00481,Gene::6839,0,1
Compound::DB01234,Gene::3280,0,1
Compound::DB00188,Gene::5347,0,1
Compound::DB01034,Gene::699,0,1
Compound::DB06150,Gene::29978,0,1
Compound::DB01243,Gene::5529,0,1
Compound::DB00443,Gene::26227,0,1
Compound::DB00446,Gene::7866,0,1
Compound::DB01008,Gene::55748,0,1
Compound::DB00190,Gene::9801,0,1
Compound::DB00154,Gene::10969,0,1
Compound::DB01074,Gene::79135,0,1
Compound::DB00993,Gene::2171,0,1
Compound::DB00762,Gene::994,0,1
Compound::DB08901,Gene::83743,0,1
Compound::DB00679,Gene::51116,0,1
Compound::DB04572,Gene::7538,0,1
Compound::DB00631,Gene::10013,0,1
Compound::DB00481,Gene::5255,0,1
Compound::DB00748,Gene::6253,0,1
Compound::DB01130,Gene::10112,0,1
Compound::DB00613,Gene::10112,0,1
Compound::DB06803,Gene::9134,0,1
Compound::DB01261,Gene::211,0,1
Compound::DB00091,Gene::11004,0,1
Compound::DB06710,Gene::3486,0,1
Compound::DB00854,Gene::4891,0,1
Compound::DB06803,Gene::6182,0,1
Compound::DB00923,Gene::79143,0,1
Compound::DB00190,Gene::26520,0,1
Compound::DB00468,Gene::9093,0,1
Compound::DB01074,Gene::8607,0,1
Compound::DB00305,Gene::991,0,1
Compound::DB00170,Gene::6787,0,1
Compound::DB00374,Gene::5050,0,1
Compound::DB01100,Gene::3312,0,1
Compound::DB01590,Gene::9801,0,1
Compound::DB01034,Gene::5019,0,1
Compound::DB00997,Gene::9928,0,1
Compound::DB01254,Gene::6428,0,1
Compound::DB00434,Gene::622,0,1
Compound::DB00206,Gene::9134,0,1
Compound::DB01394,Gene::3303,0,1
Compound::DB01204,Gene::5894,0,1
Compound::DB00679,Gene::9133,0,1
Compound::DB01239,Gene::8050,0,1
Compound::DB00640,Gene::891,0,1
Compound::DB00923,Gene::8985,0,1
Compound::DB00518,Gene::1017,0,1
Compound::DB00409,Gene::9688,0,1
Compound::DB01229,Gene::22926,0,1
Compound::DB00688,Gene::4216,0,1
