head,tail,UP,Label
Compound::DB00291,Gene::1445,1,0
Compound::DB00392,Gene::27242,1,0
Compound::DB06711,Gene::11343,0,0
Compound::DB01099,Gene::3978,0,1
Compound::DB00629,Gene::2071,1,0
Compound::DB00401,Gene::8841,1,0
Compound::DB08881,Gene::79073,0,1
Compound::DB00588,Gene::4088,0,1
Compound::DB00205,Gene::10112,0,1
Compound::DB00822,Gene::59286,0,0
Compound::DB06623,Gene::9052,0,0
Compound::DB00768,Gene::2810,0,0
Compound::DB04868,Gene::10362,0,1
Compound::DB08877,Gene::10166,0,0
Compound::DB00923,Gene::9217,0,1
Compound::DB00188,Gene::4097,1,1
Compound::DB00697,Gene::57019,0,0
Compound::DB00675,Gene::23223,0,1
Compound::DB00091,Gene::55872,0,1
Compound::DB00738,Gene::10434,1,0
Compound::DB00445,Gene::7153,0,1
Compound::DB04552,Gene::581,0,0
Compound::DB08916,Gene::11162,0,0
Compound::DB00679,Gene::23588,1,1
Compound::DB00553,Gene::8851,0,0
Compound::DB00468,Gene::5529,0,1
Compound::DB00312,Gene::25987,0,1
Compound::DB04571,Gene::439,0,0
Compound::DB04571,Gene::5529,0,1
Compound::DB01119,Gene::7866,0,0
Compound::DB00738,Gene::55825,0,0
Compound::DB00266,Gene::1465,0,0
Compound::DB00631,Gene::1958,1,1
Compound::DB00812,Gene::22926,0,0
Compound::DB00305,Gene::6284,1,1
Compound::DB00649,Gene::10318,0,1
Compound::DB01273,Gene::10007,1,0
Compound::DB00738,Gene::60528,0,1
Compound::DB01406,Gene::1454,0,1
Compound::DB00783,Gene::8565,1,1
Compound::DB00541,Gene::51070,1,1
Compound::DB01273,Gene::5770,0,0
Compound::DB00508,Gene::8870,0,0
Compound::DB00384,Gene::8644,1,0
Compound::DB01083,Gene::10682,1,1
Compound::DB01030,Gene::1891,1,1
Compound::DB01103,Gene::10381,0,0
Compound::DB06698,Gene::353,0,0
Compound::DB00622,Gene::11157,0,0
Compound::DB00588,Gene::10318,1,1
Compound::DB00353,Gene::10270,0,0
Compound::DB01210,Gene::648,0,0
Compound::DB01137,Gene::55893,0,1
Compound::DB01241,Gene::5710,0,0
Compound::DB00322,Gene::10051,0,1
Compound::DB00643,Gene::5435,0,0
Compound::DB01224,Gene::995,1,0
Compound::DB00995,Gene::328,0,1
Compound::DB00679,Gene::23475,1,1
Compound::DB00850,Gene::1509,1,1
Compound::DB02300,Gene::23061,1,0
Compound::DB01179,Gene::10856,0,0
Compound::DB01616,Gene::22944,0,0
Compound::DB00191,Gene::7360,0,0
Compound::DB00613,Gene::5019,1,1
Compound::DB00794,Gene::54677,0,0
Compound::DB00588,Gene::23075,1,0
Compound::DB02546,Gene::11340,0,1
Compound::DB00694,Gene::3628,0,0
Compound::DB01364,Gene::9703,0,0
Compound::DB01254,Gene::23097,1,1
Compound::DB01024,Gene::291,1,1
Compound::DB00970,Gene::9218,0,1
Compound::DB00963,Gene::5058,1,1
Compound::DB00678,Gene::1676,0,0
Compound::DB00968,Gene::4864,0,1
Compound::DB08916,Gene::6390,0,1
Compound::DB00889,Gene::1635,0,0
Compound::DB08604,Gene::7319,0,0
Compound::DB01124,Gene::3275,0,0
Compound::DB00397,Gene::4793,0,0
Compound::DB00398,Gene::4313,1,0
Compound::DB06710,Gene::10180,1,0
Compound::DB00997,Gene::5111,0,1
Compound::DB00822,Gene::9181,1,1
Compound::DB01008,Gene::8884,0,1
Compound::DB01004,Gene::10221,0,0
Compound::DB00266,Gene::64783,0,0
Compound::DB00810,Gene::154,1,0
Compound::DB04574,Gene::3598,1,0
Compound::DB00778,Gene::79716,0,0
Compound::DB00477,Gene::27076,1,0
Compound::DB01394,Gene::7319,0,1
Compound::DB00374,Gene::4817,1,1
Compound::DB01092,Gene::2523,0,0
Compound::DB00679,Gene::54915,0,1
Compound::DB00783,Gene::6342,0,0
Compound::DB06287,Gene::3276,0,1
Compound::DB01254,Gene::5054,0,1
Compound::DB01095,Gene::5743,1,1
Compound::DB00877,Gene::5166,1,1
Compound::DB06228,Gene::10227,0,0
Compound::DB00524,Gene::1647,0,0
Compound::DB00938,Gene::3156,1,1
Compound::DB00445,Gene::5698,1,1
Compound::DB00239,Gene::10245,0,0
Compound::DB04896,Gene::7105,0,0
Compound::DB00518,Gene::51203,0,1
Compound::DB00444,Gene::5588,1,1
Compound::DB01129,Gene::22905,0,0
Compound::DB08974,Gene::10007,1,0
Compound::DB01413,Gene::5073,0,0
Compound::DB01248,Gene::5982,0,1
Compound::DB00694,Gene::847,1,1
Compound::DB01034,Gene::54733,0,1
Compound::DB00694,Gene::3597,1,1
Compound::DB00923,Gene::960,1,0
Compound::DB00758,Gene::701,1,1
Compound::DB00729,Gene::4864,0,0
Compound::DB00717,Gene::10329,1,0
Compound::DB00411,Gene::7155,0,0
Compound::DB01248,Gene::2079,0,0
Compound::DB00344,Gene::6988,1,0
Compound::DB00629,Gene::8800,0,0
Compound::DB06710,Gene::7376,1,0
Compound::DB04868,Gene::7298,0,1
Compound::DB00877,Gene::8891,0,1
Compound::DB01025,Gene::2264,0,0
Compound::DB08901,Gene::11200,0,1
Compound::DB01259,Gene::55837,1,1
Compound::DB00863,Gene::5355,1,0
Compound::DB08912,Gene::10013,1,1
Compound::DB00694,Gene::8894,0,0
Compound::DB00350,Gene::1021,1,1
Compound::DB00857,Gene::1677,1,0
Compound::DB01188,Gene::9700,0,1
Compound::DB00908,Gene::976,0,0
Compound::DB00390,Gene::3035,0,0
Compound::DB01288,Gene::22868,0,0
Compound::DB09020,Gene::516,0,1
Compound::DB01171,Gene::25805,1,0
Compound::DB00481,Gene::79961,1,0
Compound::DB00862,Gene::60493,0,0
Compound::DB01229,Gene::26277,0,0
Compound::DB01254,Gene::8878,1,1
Compound::DB08860,Gene::8349,1,1
Compound::DB01396,Gene::4351,0,1
Compound::DB00947,Gene::902,0,1
Compound::DB00724,Gene::1021,1,1
Compound::DB00257,Gene::5824,1,0
Compound::DB01009,Gene::3065,0,0
Compound::DB01191,Gene::5052,0,0
Compound::DB01204,Gene::6048,1,1
Compound::DB01394,Gene::1846,1,1
Compound::DB01118,Gene::79071,1,1
Compound::DB00795,Gene::23753,1,0
Compound::DB00674,Gene::64121,0,0
Compound::DB00906,Gene::81544,1,0
Compound::DB00973,Gene::9016,1,0
Compound::DB00162,Gene::6284,0,1
Compound::DB01254,Gene::9052,0,1
Compound::DB00732,Gene::3162,1,1
Compound::DB00368,Gene::29984,1,0
Compound::DB00712,Gene::8821,0,0
Compound::DB00862,Gene::8324,0,0
Compound::DB01590,Gene::1974,1,1
Compound::DB08865,Gene::83463,1,0
Compound::DB04868,Gene::8623,1,0
Compound::DB00193,Gene::2048,0,0
Compound::DB00928,Gene::387,0,1
Compound::DB01598,Gene::7159,0,0
Compound::DB00997,Gene::1387,0,1
Compound::DB01131,Gene::10285,1,0
Compound::DB00645,Gene::3162,1,1
Compound::DB00188,Gene::642,1,1
Compound::DB00263,Gene::4780,0,0
Compound::DB00940,Gene::2131,0,0
Compound::DB08958,Gene::28969,0,0
Compound::DB06698,Gene::445,0,1
Compound::DB02300,Gene::993,0,1
Compound::DB01406,Gene::4860,0,1
Compound::DB00641,Gene::3066,0,1
Compound::DB00793,Gene::4780,0,0
Compound::DB00404,Gene::54205,0,1
Compound::DB00309,Gene::9847,0,1
Compound::DB00940,Gene::4217,1,0
Compound::DB00613,Gene::10273,0,1
Compound::DB00330,Gene::6723,0,0
Compound::DB00443,Gene::5252,0,1
Compound::DB00712,Gene::5610,0,0
Compound::DB01195,Gene::1978,1,1
Compound::DB00963,Gene::9813,0,0
Compound::DB00503,Gene::6427,0,0
Compound::DB01167,Gene::4891,0,0
Compound::DB00621,Gene::9653,1,1
Compound::DB01580,Gene::7494,1,1
Compound::DB01059,Gene::1468,0,0
Compound::DB01148,Gene::54498,1,0
Compound::DB00987,Gene::3553,1,1
Compound::DB00860,Gene::7936,1,0
Compound::DB00863,Gene::39,0,1
Compound::DB01188,Gene::23131,1,1
Compound::DB00445,Gene::994,0,1
Compound::DB01601,Gene::1746,1,0
Compound::DB00586,Gene::8520,0,0
Compound::DB00755,Gene::3398,1,0
Compound::DB00194,Gene::1969,0,0
Compound::DB00779,Gene::22908,1,0
Compound::DB00929,Gene::54469,1,0
Compound::DB00384,Gene::10898,1,0
Compound::DB00481,Gene::5255,0,1
Compound::DB08860,Gene::23564,1,1
Compound::DB00570,Gene::9653,0,1
Compound::DB00482,Gene::310,1,0
Compound::DB06704,Gene::650,0,0
Compound::DB01188,Gene::5018,0,1
Compound::DB00679,Gene::5831,1,1
Compound::DB01421,Gene::4695,0,0
Compound::DB01104,Gene::6461,0,0
Compound::DB01097,Gene::10695,1,0
Compound::DB00170,Gene::9314,1,1
Compound::DB01590,Gene::5347,0,1
Compound::DB00970,Gene::8204,0,1
Compound::DB06718,Gene::3364,1,0
Compound::DB00633,Gene::672,0,0
Compound::DB00401,Gene::6697,0,0
Compound::DB06803,Gene::1958,1,1
Compound::DB01204,Gene::672,0,1
Compound::DB00794,Gene::10921,0,0
Compound::DB02546,Gene::1445,0,1
Compound::DB00411,Gene::79921,0,0
Compound::DB06228,Gene::5971,0,0
Compound::DB00428,Gene::7485,0,0
Compound::DB00305,Gene::55620,1,1
Compound::DB00641,Gene::5498,1,1
Compound::DB01024,Gene::7106,0,1
Compound::DB00675,Gene::8878,1,1
Compound::DB00586,Gene::7538,0,0
Compound::DB01097,Gene::8607,1,0
Compound::DB00518,Gene::25874,0,1
Compound::DB01179,Gene::8322,0,1
Compound::DB06803,Gene::10273,0,1
Compound::DB00737,Gene::498,0,0
Compound::DB00091,Gene::2237,0,1
Compound::DB00391,Gene::10682,0,0
Compound::DB00355,Gene::1841,0,0
Compound::DB00853,Gene::79080,0,0
Compound::DB00947,Gene::58472,1,1
Compound::DB01074,Gene::10010,1,1
Compound::DB01396,Gene::91137,0,1
Compound::DB01413,Gene::1051,0,0
Compound::DB00196,Gene::6304,1,0
Compound::DB00214,Gene::701,0,0
Compound::DB00400,Gene::790,0,0
Compound::DB00982,Gene::25805,1,1
Compound::DB01175,Gene::847,0,0
Compound::DB00242,Gene::6810,0,0
Compound::DB00188,Gene::9133,0,1
Compound::DB01254,Gene::2958,0,1
Compound::DB01103,Gene::4695,0,0
Compound::DB00722,Gene::1854,0,0
Compound::DB00242,Gene::672,1,1
Compound::DB01208,Gene::8270,1,0
Compound::DB09020,Gene::1445,0,1
Compound::DB00963,Gene::79902,0,1
Compound::DB00928,Gene::4258,0,1
Compound::DB00975,Gene::9143,1,0
Compound::DB00322,Gene::1026,1,1
Compound::DB00960,Gene::9519,0,0
Compound::DB00374,Gene::9326,0,0
Compound::DB01184,Gene::9404,0,0
Compound::DB01394,Gene::1831,1,0
Compound::DB00277,Gene::162,0,0
Compound::DB08865,Gene::1070,0,1
Compound::DB00834,Gene::891,0,1
Compound::DB00443,Gene::7296,0,1
Compound::DB01254,Gene::7027,0,1
Compound::DB00323,Gene::5901,0,0
Compound::DB00247,Gene::2697,0,1
Compound::DB01024,Gene::51441,0,1
Compound::DB00949,Gene::57665,0,0
Compound::DB00194,Gene::7753,0,0
Compound::DB00679,Gene::6304,1,1
Compound::DB01095,Gene::3978,0,1
Compound::DB01024,Gene::22796,0,1
Compound::DB04868,Gene::1647,1,1
Compound::DB00877,Gene::4335,1,1
Compound::DB01288,Gene::6584,0,0
Compound::DB00713,Gene::399665,0,0
Compound::DB08865,Gene::80347,0,1
Compound::DB01008,Gene::6195,0,1
Compound::DB08881,Gene::26511,0,0
Compound::DB00482,Gene::843,0,0
Compound::DB04572,Gene::388650,0,1
Compound::DB06150,Gene::51015,0,0
Compound::DB00163,Gene::6428,0,0
Compound::DB08604,Gene::11004,0,1
Compound::DB00445,Gene::10190,0,1
Compound::DB01590,Gene::51097,0,1
Compound::DB00912,Gene::2171,0,0
Compound::DB00694,Gene::22954,0,1
Compound::DB04839,Gene::995,1,0
Compound::DB00762,Gene::10987,0,0
Compound::DB00679,Gene::5050,0,1
Compound::DB01261,Gene::4931,0,1
Compound::DB06795,Gene::865,0,0
Compound::DB00397,Gene::991,0,1
Compound::DB00239,Gene::26472,0,0
Compound::DB08911,Gene::55872,0,0
Compound::DB00643,Gene::79947,1,1
Compound::DB01022,Gene::4698,0,0
Compound::DB01253,Gene::29982,0,0
Compound::DB01074,Gene::23411,1,1
Compound::DB00961,Gene::27076,1,0
Compound::DB00441,Gene::9020,1,1
Compound::DB00175,Gene::5524,0,0
Compound::DB00544,Gene::718,0,0
Compound::DB00643,Gene::3265,0,0
Compound::DB01024,Gene::51495,0,1
Compound::DB00882,Gene::2958,0,1
Compound::DB01274,Gene::7204,0,0
Compound::DB00610,Gene::445,0,0
Compound::DB00170,Gene::3553,1,1
Compound::DB00675,Gene::10523,0,1
Compound::DB00444,Gene::8204,0,1
Compound::DB01136,Gene::3156,1,1
Compound::DB01095,Gene::51293,0,1
Compound::DB00762,Gene::890,0,1
Compound::DB00380,Gene::10939,0,0
Compound::DB01273,Gene::54541,0,1
Compound::DB00570,Gene::55148,0,1
Compound::DB01188,Gene::622,0,1
Compound::DB01003,Gene::471,0,0
Compound::DB08860,Gene::4331,0,1
Compound::DB00601,Gene::4128,1,0
Compound::DB01239,Gene::6390,0,1
Compound::DB01394,Gene::1855,1,1
Compound::DB08912,Gene::3398,1,1
Compound::DB00277,Gene::1284,0,0
Compound::DB01034,Gene::466,0,1
Compound::DB00367,Gene::10606,0,1
Compound::DB02546,Gene::79947,1,1
Compound::DB00227,Gene::54541,1,1
Compound::DB08806,Gene::10513,0,0
Compound::DB00857,Gene::2817,1,1
Compound::DB01254,Gene::10921,0,1
Compound::DB00441,Gene::1958,1,1
Compound::DB01357,Gene::2108,1,0
Compound::DB08912,Gene::875,1,1
Compound::DB00903,Gene::11004,0,1
Compound::DB01239,Gene::3551,1,1
Compound::DB00810,Gene::1959,1,0
Compound::DB01092,Gene::3383,1,1
Compound::DB00521,Gene::1646,1,0
Compound::DB00524,Gene::79716,0,0
Compound::DB00968,Gene::23326,0,1
Compound::DB00398,Gene::6713,0,1
Compound::DB00623,Gene::55011,1,0
Compound::DB01030,Gene::6347,1,1
Compound::DB00790,Gene::5782,0,0
Compound::DB00260,Gene::27000,1,0
Compound::DB01406,Gene::4792,1,1
Compound::DB01231,Gene::23029,0,0
Compound::DB01400,Gene::498,0,0
Compound::DB00908,Gene::5529,0,1
Compound::DB00091,Gene::1017,0,1
Compound::DB00547,Gene::8892,1,0
Compound::DB00261,Gene::23326,0,1
Compound::DB01118,Gene::10329,0,0
Compound::DB00264,Gene::9817,0,0
Compound::DB00121,Gene::55699,0,1
Compound::DB01412,Gene::6622,0,0
Compound::DB08877,Gene::79643,1,0
Compound::DB00309,Gene::5111,0,1
Compound::DB00740,Gene::11230,0,1
Compound::DB00869,Gene::51382,0,1
Compound::DB01224,Gene::2065,1,0
Compound::DB00857,Gene::55012,0,1
Compound::DB08865,Gene::9133,0,1
Compound::DB00997,Gene::5986,0,0
Compound::DB06287,Gene::10939,0,1
Compound::DB00213,Gene::5715,0,0
Compound::DB01210,Gene::5058,1,0
Compound::DB01623,Gene::1802,0,1
Compound::DB00857,Gene::1387,0,0
Compound::DB04711,Gene::5698,0,0
Compound::DB00423,Gene::9170,1,0
Compound::DB02300,Gene::4860,0,0
Compound::DB00869,Gene::23047,0,0
Compound::DB01177,Gene::23512,0,1
Compound::DB00982,Gene::25874,0,1
Compound::DB00990,Gene::2730,1,1
Compound::DB00274,Gene::9500,0,0
Compound::DB00322,Gene::5427,0,1
Compound::DB01105,Gene::3337,0,0
Compound::DB08865,Gene::3312,0,1
Compound::DB02187,Gene::51024,1,0
Compound::DB01216,Gene::11073,0,0
Compound::DB00481,Gene::57326,1,1
Compound::DB00950,Gene::995,0,0
Compound::DB00250,Gene::10975,1,0
Compound::DB00755,Gene::2222,1,0
Compound::DB01179,Gene::178,0,0
Compound::DB00625,Gene::9801,0,0
Compound::DB01114,Gene::7048,0,0
Compound::DB00187,Gene::60528,0,0
Compound::DB01602,Gene::6499,0,0
Compound::DB01201,Gene::11179,1,0
Compound::DB00436,Gene::8243,0,0
Compound::DB00615,Gene::27161,0,0
Compound::DB00264,Gene::5836,1,0
Compound::DB01076,Gene::51002,0,0
Compound::DB00831,Gene::11230,0,0
Compound::DB00206,Gene::9270,0,1
Compound::DB00252,Gene::79600,0,0
Compound::DB00853,Gene::256364,0,0
Compound::DB08901,Gene::23386,0,1
Compound::DB01200,Gene::6541,1,0
Compound::DB01132,Gene::10138,1,0
Compound::DB00321,Gene::51021,0,1
Compound::DB00643,Gene::10972,0,1
Compound::DB00780,Gene::56997,1,0
Compound::DB00444,Gene::9031,0,1
Compound::DB00844,Gene::9805,0,0
Compound::DB08954,Gene::2896,0,0
Compound::DB01299,Gene::7849,1,1
Compound::DB00530,Gene::5052,0,1
Compound::DB00444,Gene::873,1,0
Compound::DB00301,Gene::25913,1,0
Compound::DB00201,Gene::11343,0,0
Compound::DB01024,Gene::54677,1,1
Compound::DB00793,Gene::5743,1,1
Compound::DB00481,Gene::23512,0,1
Compound::DB00745,Gene::29937,0,0
Compound::DB01406,Gene::5985,0,1
Compound::DB01273,Gene::8574,0,1
Compound::DB06803,Gene::896,0,1
Compound::DB08826,Gene::4023,1,1
Compound::DB00715,Gene::54677,0,0
Compound::DB01097,Gene::115201,1,0
Compound::DB00679,Gene::8565,1,1
Compound::DB01261,Gene::2624,0,0
Compound::DB00283,Gene::79961,0,0
Compound::DB00332,Gene::4775,1,1
Compound::DB08981,Gene::7263,0,0
Compound::DB01595,Gene::216,0,0
Compound::DB00544,Gene::687,1,0
Compound::DB00367,Gene::3735,0,1
Compound::DB01091,Gene::23244,0,0
Compound::DB00584,Gene::51382,0,1
Compound::DB01222,Gene::8061,0,1
Compound::DB01242,Gene::55179,1,0
Compound::DB01210,Gene::54103,0,0
Compound::DB01086,Gene::993,0,0
Compound::DB00903,Gene::9519,0,0
Compound::DB01204,Gene::8985,1,0
Compound::DB01008,Gene::3735,0,0
Compound::DB00783,Gene::10972,1,1
Compound::DB00656,Gene::79094,0,0
Compound::DB00196,Gene::10111,0,0
Compound::DB00633,Gene::2064,1,0
Compound::DB00883,Gene::10190,0,1
Compound::DB00987,Gene::11004,0,1
Compound::DB01034,Gene::2064,0,1
Compound::DB01601,Gene::10524,1,0
Compound::DB00961,Gene::23321,0,0
Compound::DB00443,Gene::1429,1,1
Compound::DB08899,Gene::90,1,0
Compound::DB01191,Gene::445,0,0
Compound::DB00975,Gene::10078,0,0
Compound::DB00755,Gene::58478,0,1
Compound::DB08941,Gene::10664,1,0
Compound::DB00700,Gene::6285,0,0
Compound::DB00521,Gene::55038,1,1
Compound::DB00624,Gene::3611,0,0
Compound::DB00647,Gene::84159,0,0
Compound::DB00643,Gene::3934,1,0
Compound::DB00091,Gene::10721,0,1
Compound::DB00249,Gene::11284,1,0
Compound::DB00694,Gene::1788,1,1
Compound::DB00194,Gene::991,0,1
Compound::DB01234,Gene::5716,1,1
Compound::DB01119,Gene::960,0,0
Compound::DB00700,Gene::627,0,0
Compound::DB01623,Gene::2222,1,1
Compound::DB01118,Gene::11182,1,1
Compound::DB01014,Gene::5087,0,0
Compound::DB00227,Gene::79902,0,1
Compound::DB01234,Gene::650,0,1
Compound::DB00679,Gene::5019,0,1
Compound::DB04570,Gene::39,0,1
Compound::DB01218,Gene::642,0,0
Compound::DB00188,Gene::10682,0,1
Compound::DB06228,Gene::5921,0,0
Compound::DB00357,Gene::9189,0,0
Compound::DB01166,Gene::55082,0,0
Compound::DB01003,Gene::10452,0,0
Compound::DB01200,Gene::54205,0,1
Compound::DB00816,Gene::29763,1,0
Compound::DB08974,Gene::10007,0,1
Compound::DB00521,Gene::4792,1,0
Compound::DB06287,Gene::9053,0,0
Compound::DB04942,Gene::25874,1,0
Compound::DB00661,Gene::3419,0,0
Compound::DB00741,Gene::4792,1,1
Compound::DB00657,Gene::8726,0,0
Compound::DB01034,Gene::1977,0,1
Compound::DB00445,Gene::10123,1,1
Compound::DB00923,Gene::2065,0,1
Compound::DB00945,Gene::6787,0,0
Compound::DB01124,Gene::57215,1,0
Compound::DB01039,Gene::6093,0,0
Compound::DB00367,Gene::79902,0,1
Compound::DB00374,Gene::9467,1,1
Compound::DB00346,Gene::23210,1,0
Compound::DB01396,Gene::874,0,1
Compound::DB00796,Gene::10051,0,0
Compound::DB08911,Gene::2778,0,0
Compound::DB00807,Gene::11284,1,0
Compound::DB08865,Gene::8208,0,1
Compound::DB00289,Gene::1859,0,0
Compound::DB00625,Gene::23210,0,0
Compound::DB00997,Gene::56997,1,1
Compound::DB00643,Gene::5096,0,1
Compound::DB08881,Gene::11182,0,1
Compound::DB00675,Gene::11065,0,1
Compound::DB00989,Gene::8317,0,0
Compound::DB00863,Gene::641,0,0
Compound::DB00459,Gene::56616,1,0
Compound::DB08881,Gene::3303,0,1
Compound::DB08911,Gene::57326,1,1
Compound::DB01199,Gene::3956,0,1
Compound::DB00997,Gene::7756,0,1
Compound::DB08881,Gene::60528,0,1
Compound::DB04573,Gene::5529,0,1
Compound::DB00928,Gene::7371,0,0
Compound::DB00441,Gene::11157,0,1
Compound::DB06287,Gene::3978,0,1
Compound::DB00641,Gene::629,1,0
Compound::DB01053,Gene::1643,0,1
Compound::DB00752,Gene::51116,0,0
Compound::DB00366,Gene::1591,0,0
Compound::DB00193,Gene::6195,0,0
Compound::DB00170,Gene::3930,0,1
Compound::DB04865,Gene::4172,0,1
Compound::DB00997,Gene::8480,0,1
Compound::DB05266,Gene::3162,1,0
Compound::DB00229,Gene::8574,0,1
Compound::DB01218,Gene::4817,0,0
Compound::DB01171,Gene::5025,1,0
Compound::DB00831,Gene::1906,0,1
Compound::DB00501,Gene::1736,0,0
Compound::DB00970,Gene::5214,0,1
Compound::DB00374,Gene::1445,0,1
Compound::DB00928,Gene::4709,0,1
Compound::DB00715,Gene::5223,0,1
Compound::DB00427,Gene::9217,0,0
Compound::DB06616,Gene::11186,1,0
Compound::DB00473,Gene::10493,0,0
Compound::DB00990,Gene::7703,0,0
Compound::DB00675,Gene::5699,0,1
Compound::DB06710,Gene::3978,0,1
Compound::DB02187,Gene::8192,0,0
Compound::DB00490,Gene::5110,0,0
Compound::DB00691,Gene::8649,0,0
Compound::DB06698,Gene::11014,1,0
Compound::DB00697,Gene::7088,0,0
Compound::DB00428,Gene::5328,0,0
Compound::DB01092,Gene::5743,1,1
Compound::DB00920,Gene::4724,0,0
Compound::DB06216,Gene::4245,0,0
Compound::DB01165,Gene::10095,0,0
Compound::DB00576,Gene::1054,0,0
Compound::DB01599,Gene::10320,1,0
Compound::DB06691,Gene::6505,1,0
Compound::DB01180,Gene::3638,1,1
Compound::DB00903,Gene::890,0,1
Compound::DB00309,Gene::9709,1,0
Compound::DB00384,Gene::5743,1,1
Compound::DB01165,Gene::1855,0,0
Compound::DB00691,Gene::622,0,0
Compound::DB01288,Gene::3988,0,0
Compound::DB00726,Gene::23429,1,0
Compound::DB06803,Gene::10051,0,1
Compound::DB01165,Gene::9221,0,0
Compound::DB00163,Gene::2288,0,0
Compound::DB00229,Gene::7866,0,1
Compound::DB00882,Gene::5971,1,1
Compound::DB00986,Gene::5603,0,0
Compound::DB00749,Gene::80746,0,0
Compound::DB00194,Gene::79073,0,0
Compound::DB00639,Gene::6713,1,0
Compound::DB00249,Gene::8644,0,0
Compound::DB00861,Gene::5479,0,0
Compound::DB01024,Gene::3161,0,0
Compound::DB00661,Gene::10010,1,0
Compound::DB08865,Gene::8624,0,1
Compound::DB06803,Gene::8202,1,1
Compound::DB01103,Gene::16,0,1
Compound::DB01034,Gene::896,0,1
Compound::DB00374,Gene::6182,0,1
Compound::DB00301,Gene::8634,1,0
Compound::DB00527,Gene::5435,0,0
Compound::DB00947,Gene::2625,1,1
Compound::DB00943,Gene::80349,1,0
Compound::DB08954,Gene::891,0,1
Compound::DB00758,Gene::8061,0,1
Compound::DB00361,Gene::8318,0,1
Compound::DB00982,Gene::51001,0,0
Compound::DB00928,Gene::64429,0,1
Compound::DB00541,Gene::25987,0,1
Compound::DB01208,Gene::991,0,1
Compound::DB00499,Gene::10477,0,0
Compound::DB01166,Gene::10617,1,0
Compound::DB02546,Gene::10059,0,0
Compound::DB09020,Gene::1429,0,1
Compound::DB00570,Gene::8520,0,1
Compound::DB00857,Gene::6696,1,1
Compound::DB00783,Gene::595,1,1
Compound::DB00877,Gene::51160,1,1
Compound::DB01104,Gene::1509,1,1
Compound::DB00357,Gene::4616,0,0
Compound::DB01204,Gene::10460,0,1
Compound::DB01024,Gene::29880,0,0
Compound::DB00206,Gene::7027,0,1
Compound::DB06287,Gene::51116,0,1
Compound::DB01253,Gene::51282,0,0
Compound::DB00203,Gene::11340,0,0
Compound::DB09020,Gene::5019,1,0
Compound::DB01396,Gene::80746,0,1
Compound::DB01241,Gene::533,0,1
Compound::DB08916,Gene::60528,0,1
Compound::DB00310,Gene::1643,0,0
Compound::DB00613,Gene::54915,0,1
Compound::DB00823,Gene::23368,1,0
Compound::DB00982,Gene::8428,0,0
Compound::DB00264,Gene::5930,1,0
Compound::DB01074,Gene::3066,0,1
Compound::DB01103,Gene::23038,1,1
Compound::DB00862,Gene::6050,0,1
Compound::DB00794,Gene::10904,0,0
Compound::DB00857,Gene::2770,1,1
Compound::DB00340,Gene::29083,0,1
Compound::DB01248,Gene::5111,0,1
Compound::DB01204,Gene::7039,0,0
Compound::DB00493,Gene::23300,0,0
Compound::DB00563,Gene::11157,1,0
Compound::DB01197,Gene::9443,0,0
Compound::DB00883,Gene::55163,0,0
Compound::DB00465,Gene::1054,0,0
Compound::DB00717,Gene::10606,0,1
Compound::DB00675,Gene::1591,0,0
Compound::DB01241,Gene::51441,0,0
Compound::DB00773,Gene::2778,0,0
Compound::DB00675,Gene::3988,1,1
Compound::DB00834,Gene::3612,0,0
Compound::DB00402,Gene::10138,1,0
Compound::DB00923,Gene::5613,0,0
Compound::DB00398,Gene::2222,0,1
Compound::DB00405,Gene::7159,0,0
Compound::DB00443,Gene::4088,0,1
Compound::DB00288,Gene::55634,1,0
Compound::DB08881,Gene::81848,0,1
Compound::DB00444,Gene::7371,0,1
Compound::DB00391,Gene::51002,0,0
Compound::DB01127,Gene::1738,1,0
Compound::DB01217,Gene::56997,0,0
Compound::DB00853,Gene::29978,0,0
Compound::DB00570,Gene::8985,1,1
Compound::DB00993,Gene::23212,1,1
Compound::DB00245,Gene::64781,0,0
Compound::DB00300,Gene::9341,1,0
Compound::DB08604,Gene::983,0,1
Compound::DB01092,Gene::6821,0,1
Compound::DB01064,Gene::57862,1,0
Compound::DB00539,Gene::55143,0,1
Compound::DB08911,Gene::9261,1,0
Compound::DB00436,Gene::63933,0,0
Compound::DB01273,Gene::1398,0,1
Compound::DB00903,Gene::3725,0,0
Compound::DB01273,Gene::10797,0,1
Compound::DB00864,Gene::29103,1,0
Compound::DB00518,Gene::8317,0,0
Compound::DB00411,Gene::23210,0,1
Compound::DB00305,Gene::2553,0,1
Compound::DB00336,Gene::10112,0,1
Compound::DB06287,Gene::399665,0,0
Compound::DB01420,Gene::622,0,1
Compound::DB00883,Gene::39,0,0
Compound::DB00412,Gene::9690,0,0
Compound::DB01235,Gene::10127,0,0
Compound::DB01243,Gene::3638,1,1
Compound::DB00963,Gene::8985,0,0
Compound::DB01132,Gene::79643,0,0
Compound::DB00398,Gene::56654,1,1
Compound::DB00283,Gene::3693,0,0
Compound::DB00239,Gene::57326,1,0
Compound::DB01396,Gene::3638,1,1
Compound::DB00790,Gene::4154,1,0
Compound::DB00900,Gene::22868,0,0
Compound::DB00322,Gene::2037,0,0
Compound::DB08911,Gene::7298,0,1
Compound::DB00947,Gene::8349,1,1
