head,tail,UP,Label
Compound::DB00874,Gene::11343,0,0
Compound::DB00882,Gene::84722,0,1
Compound::DB09002,Gene::5252,0,0
Compound::DB01120,Gene::29978,0,1
Compound::DB01234,Gene::5716,1,1
Compound::DB00810,Gene::79872,1,0
Compound::DB01273,Gene::51070,0,1
Compound::DB00600,Gene::1642,0,0
Compound::DB00843,Gene::64395,1,0
Compound::DB01195,Gene::55608,0,0
Compound::DB00778,Gene::874,0,1
Compound::DB00850,Gene::1534,0,0
Compound::DB08911,Gene::1198,1,0
Compound::DB00934,Gene::10295,0,0
Compound::DB00997,Gene::22887,0,1
Compound::DB01590,Gene::843,0,0
Compound::DB01211,Gene::55033,1,1
Compound::DB08881,Gene::9488,1,1
Compound::DB00301,Gene::5442,0,0
Compound::DB01607,Gene::2034,0,0
Compound::DB00784,Gene::8804,0,0
Compound::DB00539,Gene::6821,0,0
Compound::DB00091,Gene::4175,0,1
Compound::DB00446,Gene::9133,0,1
Compound::DB00296,Gene::22823,0,0
Compound::DB08865,Gene::890,0,1
Compound::DB08865,Gene::90861,0,1
Compound::DB00800,Gene::9053,1,1
Compound::DB01203,Gene::55111,0,0
Compound::DB00990,Gene::1445,0,0
Compound::DB01095,Gene::10038,0,1
Compound::DB00679,Gene::256364,0,0
Compound::DB01179,Gene::11072,1,1
Compound::DB01030,Gene::79902,0,1
Compound::DB01623,Gene::8318,0,1
Compound::DB00756,Gene::1026,1,1
Compound::DB01408,Gene::5529,0,1
Compound::DB00481,Gene::10273,0,1
Compound::DB01179,Gene::2582,0,1
Compound::DB00423,Gene::90956,0,0
Compound::DB04844,Gene::6670,0,0
Compound::DB01362,Gene::6199,1,0
Compound::DB00851,Gene::3909,0,0
Compound::DB00170,Gene::3725,1,1
Compound::DB00568,Gene::9587,1,0
Compound::DB00408,Gene::3385,1,1
Compound::DB00602,Gene::8914,0,1
Compound::DB00850,Gene::29880,0,0
Compound::DB00154,Gene::6119,0,1
Compound::DB00629,Gene::995,1,0
Compound::DB00398,Gene::2222,0,1
Compound::DB01590,Gene::23075,1,1
Compound::DB01188,Gene::51001,0,1
Compound::DB00223,Gene::26472,0,0
Compound::DB00523,Gene::23047,0,0
Compound::DB00934,Gene::3098,0,1
Compound::DB00877,Gene::55324,0,1
Compound::DB00697,Gene::124583,0,1
Compound::DB00878,Gene::51422,0,0
Compound::DB00199,Gene::55634,1,0
Compound::DB01229,Gene::7298,0,1
Compound::DB00935,Gene::79600,0,0
Compound::DB00679,Gene::875,1,1
Compound::DB00292,Gene::8324,0,0
Compound::DB00758,Gene::26227,0,1
Compound::DB00481,Gene::4792,1,1
Compound::DB01124,Gene::57215,1,0
Compound::DB00947,Gene::9404,0,0
Compound::DB00683,Gene::9761,0,0
Compound::DB00242,Gene::995,0,1
Compound::DB06704,Gene::57192,1,1
Compound::DB00445,Gene::8974,1,1
Compound::DB01085,Gene::132,0,0
Compound::DB04843,Gene::23076,0,0
Compound::DB01103,Gene::1385,0,1
Compound::DB01261,Gene::81533,0,1
Compound::DB00373,Gene::7048,0,0
Compound::DB00669,Gene::10058,0,0
Compound::DB00445,Gene::2987,1,1
Compound::DB01101,Gene::57192,1,1
Compound::DB01211,Gene::2959,1,0
Compound::DB00947,Gene::7866,0,1
Compound::DB00550,Gene::994,0,0
Compound::DB01143,Gene::55324,0,0
Compound::DB04865,Gene::9270,0,1
Compound::DB04865,Gene::7423,0,1
Compound::DB00997,Gene::1650,1,1
Compound::DB00206,Gene::9128,0,1
Compound::DB08916,Gene::8318,0,1
Compound::DB01013,Gene::1019,0,1
Compound::DB01074,Gene::4758,1,1
Compound::DB01103,Gene::10813,0,1
Compound::DB00331,Gene::9533,0,0
Compound::DB00180,Gene::26227,0,1
Compound::DB00704,Gene::79073,0,0
Compound::DB00373,Gene::9218,0,0
Compound::DB01177,Gene::699,0,1
Compound::DB00990,Gene::10180,1,0
Compound::DB00389,Gene::10138,1,0
Compound::DB00694,Gene::8985,1,1
Compound::DB01204,Gene::11143,0,1
Compound::DB00162,Gene::5898,0,1
Compound::DB00220,Gene::7703,0,0
Compound::DB00387,Gene::55703,0,0
Compound::DB00970,Gene::55127,0,0
Compound::DB00970,Gene::10499,1,0
Compound::DB00762,Gene::54957,1,1
Compound::DB00570,Gene::5236,0,1
Compound::DB00783,Gene::23076,0,0
Compound::DB00190,Gene::4282,0,1
Compound::DB00485,Gene::79921,0,0
Compound::DB08947,Gene::4232,1,0
Compound::DB01103,Gene::4792,0,1
Compound::DB01578,Gene::7852,1,0
Compound::DB00563,Gene::55608,0,1
Compound::DB01598,Gene::5366,0,0
Compound::DB01014,Gene::6182,0,1
Compound::DB00553,Gene::10150,1,0
Compound::DB00990,Gene::3945,0,0
Compound::DB00423,Gene::1611,1,0
Compound::DB01394,Gene::81570,1,0
Compound::DB00244,Gene::2771,0,1
Compound::DB00204,Gene::587,0,0
Compound::DB01618,Gene::23097,1,1
Compound::DB00602,Gene::4171,0,1
Compound::DB00643,Gene::9709,1,1
Compound::DB06616,Gene::57192,1,1
Compound::DB00508,Gene::3156,1,1
Compound::DB00861,Gene::328,0,0
Compound::DB00776,Gene::1021,1,1
Compound::DB00392,Gene::6657,1,0
Compound::DB00227,Gene::8318,0,1
Compound::DB00637,Gene::79109,0,0
Compound::DB00783,Gene::79581,0,0
Compound::DB04865,Gene::51172,0,1
Compound::DB00332,Gene::1327,0,0
Compound::DB08877,Gene::4790,1,1
Compound::DB01366,Gene::9025,1,0
Compound::DB01268,Gene::64422,1,0
Compound::DB00481,Gene::57215,0,1
Compound::DB00609,Gene::23512,0,1
Compound::DB01191,Gene::4695,0,0
Compound::DB00790,Gene::3383,1,0
Compound::DB00443,Gene::55179,1,1
Compound::DB00243,Gene::55033,1,0
Compound::DB06287,Gene::11072,0,1
Compound::DB00732,Gene::3162,1,1
Compound::DB00783,Gene::8324,1,1
Compound::DB06804,Gene::1647,1,1
Compound::DB00699,Gene::5601,0,0
Compound::DB00305,Gene::8204,0,1
Compound::DB00997,Gene::5347,0,1
Compound::DB00900,Gene::2004,0,0
Compound::DB08865,Gene::51635,1,1
Compound::DB00283,Gene::6647,1,0
Compound::DB01620,Gene::1727,0,0
Compound::DB00187,Gene::1738,0,1
Compound::DB01032,Gene::7915,0,0
Compound::DB01024,Gene::29899,0,0
Compound::DB00296,Gene::83743,0,1
Compound::DB00521,Gene::5438,0,0
Compound::DB00960,Gene::9575,0,0
Compound::DB00675,Gene::25898,1,0
Compound::DB00343,Gene::9443,0,0
Compound::DB04865,Gene::2263,0,0
Compound::DB00982,Gene::2625,0,1
Compound::DB01013,Gene::3303,0,0
Compound::DB00445,Gene::23210,0,1
Compound::DB00679,Gene::3638,1,1
Compound::DB01396,Gene::5831,0,1
Compound::DB00367,Gene::7086,0,1
Compound::DB00518,Gene::25874,0,1
Compound::DB00541,Gene::7753,0,0
Compound::DB01224,Gene::191,1,0
Compound::DB00783,Gene::6990,1,1
Compound::DB00635,Gene::3033,0,0
Compound::DB00647,Gene::26273,1,0
Compound::DB00996,Gene::55500,1,0
Compound::DB00163,Gene::2288,0,0
Compound::DB00206,Gene::5910,0,0
Compound::DB08860,Gene::23210,0,1
Compound::DB00947,Gene::1666,1,1
Compound::DB00903,Gene::10434,1,0
Compound::DB01380,Gene::22887,0,0
Compound::DB01580,Gene::1513,0,0
Compound::DB00227,Gene::2593,0,0
Compound::DB01165,Gene::10095,0,0
Compound::DB00762,Gene::6195,1,1
Compound::DB00312,Gene::7360,1,0
Compound::DB01140,Gene::3156,0,0
Compound::DB01054,Gene::2625,1,1
Compound::DB01243,Gene::1514,1,1
Compound::DB00905,Gene::30836,1,0
Compound::DB00762,Gene::9787,0,1
Compound::DB00518,Gene::8061,1,1
Compound::DB00812,Gene::2037,0,0
Compound::DB00213,Gene::54407,1,0
Compound::DB04572,Gene::27109,1,0
Compound::DB00446,Gene::5018,0,1
Compound::DB00741,Gene::60493,0,0
Compound::DB00283,Gene::5898,0,0
Compound::DB00321,Gene::5292,1,0
Compound::DB00187,Gene::5921,1,0
Compound::DB00928,Gene::84617,0,1
Compound::DB01586,Gene::2280,0,0
Compound::DB08916,Gene::57147,1,1
Compound::DB00688,Gene::3945,0,1
Compound::DB00291,Gene::1026,1,1
Compound::DB01210,Gene::79894,1,0
Compound::DB01590,Gene::116832,1,1
Compound::DB01143,Gene::10180,0,0
Compound::DB00703,Gene::28955,0,0
Compound::DB01092,Gene::10320,1,1
Compound::DB00602,Gene::29916,1,0
Compound::DB00448,Gene::2852,1,0
Compound::DB00593,Gene::51053,0,0
Compound::DB00250,Gene::25932,1,0
Compound::DB00214,Gene::310,0,0
Compound::DB00741,Gene::5909,0,1
Compound::DB00854,Gene::3978,1,0
Compound::DB00688,Gene::5516,1,0
Compound::DB00694,Gene::10557,0,1
Compound::DB08974,Gene::6696,1,0
Compound::DB00424,Gene::3486,0,0
Compound::DB01234,Gene::55825,1,1
Compound::DB00188,Gene::890,0,1
Compound::DB01262,Gene::1738,0,1
Compound::DB00481,Gene::899,0,1
Compound::DB08877,Gene::23325,0,1
Compound::DB00756,Gene::2542,0,0
Compound::DB00631,Gene::5819,1,0
Compound::DB01053,Gene::8743,1,1
Compound::DB00525,Gene::29883,0,0
Compound::DB00223,Gene::5290,0,0
Compound::DB00541,Gene::7153,0,1
Compound::DB01059,Gene::6253,0,0
Compound::DB01254,Gene::2185,1,1
Compound::DB01025,Gene::5498,0,0
Compound::DB00374,Gene::51466,0,1
Compound::DB00312,Gene::10099,0,1
Compound::DB00563,Gene::128,0,0
Compound::DB00798,Gene::10273,0,1
Compound::DB01034,Gene::2553,1,1
Compound::DB00679,Gene::7866,0,1
Compound::DB00389,Gene::8565,1,0
Compound::DB00444,Gene::54733,0,1
Compound::DB00513,Gene::10797,0,1
Compound::DB00244,Gene::9112,0,0
Compound::DB01194,Gene::6850,1,0
Compound::DB00811,Gene::2690,0,0
Compound::DB00500,Gene::4836,0,0
Compound::DB00421,Gene::9601,0,0
Compound::DB00947,Gene::9552,1,1
Compound::DB00675,Gene::50814,1,1
Compound::DB01008,Gene::54881,1,1
Compound::DB06803,Gene::54821,0,1
Compound::DB00176,Gene::10174,0,0
Compound::DB00481,Gene::22934,0,1
Compound::DB01053,Gene::8520,0,1
Compound::DB01105,Gene::5331,0,0
Compound::DB01054,Gene::6502,0,0
Compound::DB06710,Gene::262,0,0
Compound::DB06803,Gene::10221,1,1
Compound::DB01092,Gene::54957,1,1
Compound::DB00738,Gene::11182,0,1
Compound::DB01337,Gene::2058,0,0
Compound::DB00541,Gene::6182,0,1
Compound::DB00426,Gene::595,0,0
Compound::DB00575,Gene::1643,1,0
Compound::DB00426,Gene::9221,0,0
Compound::DB04839,Gene::4775,1,0
Compound::DB06710,Gene::23142,0,0
Compound::DB00404,Gene::79073,0,1
Compound::DB00507,Gene::7494,1,1
Compound::DB00903,Gene::6195,0,0
Compound::DB00353,Gene::9133,0,1
Compound::DB01024,Gene::466,0,1
Compound::DB00091,Gene::10733,0,1
Compound::DB00175,Gene::2553,1,0
Compound::DB00541,Gene::8520,0,1
Compound::DB00493,Gene::2115,0,0
Compound::DB00250,Gene::55226,0,0
Compound::DB00970,Gene::5111,0,1
Compound::DB01406,Gene::661,0,0
Compound::DB01086,Gene::1738,0,0
Compound::DB00317,Gene::26136,0,0
Compound::DB00379,Gene::9217,1,0
Compound::DB00214,Gene::8634,1,0
Compound::DB01074,Gene::3725,1,1
Compound::DB01128,Gene::2185,0,0
Compound::DB01211,Gene::9016,1,1
Compound::DB00332,Gene::90993,1,0
Compound::DB00205,Gene::9552,1,1
Compound::DB01156,Gene::7485,0,1
Compound::DB01218,Gene::9813,0,0
Compound::DB00390,Gene::9533,1,1
Compound::DB00344,Gene::7159,0,0
Compound::DB01060,Gene::11215,0,0
Compound::DB02546,Gene::466,0,1
Compound::DB01394,Gene::29911,1,0
Compound::DB00264,Gene::1892,0,0
Compound::DB00995,Gene::26959,1,0
Compound::DB00762,Gene::6038,0,0
Compound::DB00473,Gene::79600,1,0
Compound::DB02546,Gene::80758,0,1
Compound::DB01120,Gene::26136,0,1
Compound::DB01099,Gene::1465,0,0
Compound::DB00603,Gene::51635,0,1
Compound::DB00783,Gene::2263,0,1
Compound::DB00970,Gene::6839,0,1
Compound::DB00939,Gene::8837,1,0
Compound::DB00288,Gene::23097,1,1
Compound::DB00643,Gene::1513,0,1
Compound::DB00203,Gene::7077,1,0
Compound::DB01412,Gene::1429,1,0
Compound::DB04842,Gene::124583,0,1
Compound::DB00374,Gene::10227,0,1
Compound::DB01261,Gene::397,0,0
Compound::DB00762,Gene::7994,0,1
Compound::DB01366,Gene::6643,0,1
Compound::DB00641,Gene::8480,0,1
Compound::DB04842,Gene::23597,0,1
Compound::DB01261,Gene::51375,0,1
Compound::DB00575,Gene::23475,1,0
Compound::DB00472,Gene::9189,0,0
Compound::DB00613,Gene::11031,1,0
Compound::DB00283,Gene::55120,0,0
Compound::DB01074,Gene::9289,0,0
Compound::DB00426,Gene::4708,0,0
Compound::DB00547,Gene::9807,1,0
Compound::DB01583,Gene::5997,0,1
Compound::DB01074,Gene::2222,1,1
Compound::DB00857,Gene::5898,0,0
Compound::DB01177,Gene::8349,1,1
Compound::DB01087,Gene::2887,0,0
Compound::DB00585,Gene::6499,0,1
Compound::DB00720,Gene::3909,0,0
Compound::DB00518,Gene::8446,0,1
Compound::DB01420,Gene::5641,1,1
Compound::DB00121,Gene::23326,0,1
Compound::DB01273,Gene::5467,1,1
Compound::DB06287,Gene::5245,0,1
Compound::DB00305,Gene::4651,0,1
Compound::DB00947,Gene::55143,0,1
Compound::DB01380,Gene::4651,0,0
Compound::DB00834,Gene::11098,0,1
Compound::DB08995,Gene::22827,0,0
Compound::DB06155,Gene::10641,1,0
Compound::DB00649,Gene::3613,0,0
Compound::DB00283,Gene::23395,1,0
Compound::DB01113,Gene::22809,0,1
Compound::DB01103,Gene::23038,1,1
Compound::DB01062,Gene::6908,0,0
Compound::DB06803,Gene::5971,1,1
Compound::DB00896,Gene::2167,1,0
Compound::DB01238,Gene::65057,1,0
Compound::DB00934,Gene::6713,1,1
Compound::DB00989,Gene::865,0,0
Compound::DB00798,Gene::3028,0,0
Compound::DB00645,Gene::10150,1,0
Compound::DB00588,Gene::4860,0,1
Compound::DB06589,Gene::5566,0,1
Compound::DB00864,Gene::1999,1,0
Compound::DB00744,Gene::9988,0,0
Compound::DB01261,Gene::11151,0,1
Compound::DB00360,Gene::7398,0,0
Compound::DB00737,Gene::7846,0,0
Compound::DB00947,Gene::51203,0,1
Compound::DB00588,Gene::3930,0,1
Compound::DB00877,Gene::664,0,1
Compound::DB00986,Gene::55256,0,0
Compound::DB00794,Gene::51293,0,1
Compound::DB00671,Gene::6146,0,0
Compound::DB08916,Gene::5209,1,0
Compound::DB01396,Gene::8508,0,1
Compound::DB00869,Gene::1509,0,0
Compound::DB08901,Gene::22827,0,1
Compound::DB00715,Gene::29982,1,0
Compound::DB00588,Gene::6657,1,0
Compound::DB01262,Gene::5819,1,0
Compound::DB00877,Gene::79902,0,1
Compound::DB00445,Gene::29083,0,1
Compound::DB00588,Gene::1026,1,1
Compound::DB00398,Gene::1643,1,1
Compound::DB00762,Gene::11113,0,1
Compound::DB00591,Gene::8870,0,1
Compound::DB01296,Gene::7862,0,0
Compound::DB01622,Gene::79850,0,1
Compound::DB00358,Gene::23242,0,0
Compound::DB00588,Gene::23075,1,0
Compound::DB00390,Gene::1445,0,1
Compound::DB01248,Gene::7153,0,1
Compound::DB00162,Gene::3976,0,0
Compound::DB00928,Gene::595,0,1
Compound::DB00468,Gene::28969,0,0
Compound::DB06155,Gene::6427,0,0
Compound::DB01044,Gene::4850,1,1
Compound::DB08995,Gene::4067,1,0
Compound::DB01030,Gene::10973,0,1
Compound::DB01098,Gene::2274,0,1
Compound::DB00091,Gene::7027,0,1
Compound::DB01177,Gene::890,0,1
Compound::DB00482,Gene::10745,0,0
Compound::DB09020,Gene::1021,1,1
Compound::DB00584,Gene::3329,0,0
Compound::DB01151,Gene::9404,1,0
Compound::DB00245,Gene::1513,0,0
Compound::DB01024,Gene::10460,0,1
Compound::DB00444,Gene::22934,0,1
Compound::DB00215,Gene::55703,0,0
Compound::DB04942,Gene::10165,0,0
Compound::DB00694,Gene::890,0,1
Compound::DB00170,Gene::2109,0,1
Compound::DB00227,Gene::9128,0,1
Compound::DB00170,Gene::2353,1,1
Compound::DB00575,Gene::1374,1,0
Compound::DB01241,Gene::6251,1,1
Compound::DB00857,Gene::55012,0,1
Compound::DB01254,Gene::993,0,1
Compound::DB00928,Gene::10362,0,1
Compound::DB00601,Gene::1362,1,0
Compound::DB00345,Gene::51160,0,1
Compound::DB08877,Gene::9270,0,1
Compound::DB01074,Gene::57192,1,1
Compound::DB01273,Gene::2625,1,1
Compound::DB00223,Gene::1759,0,1
Compound::DB00091,Gene::7374,0,1
Compound::DB00945,Gene::284119,0,0
Compound::DB08954,Gene::10919,1,0
Compound::DB08912,Gene::7016,1,1
Compound::DB00715,Gene::2171,0,1
Compound::DB06287,Gene::2954,1,1
Compound::DB00755,Gene::25805,1,1
Compound::DB01179,Gene::11065,0,1
Compound::DB00843,Gene::7088,1,0
Compound::DB00415,Gene::51170,0,1
Compound::DB00641,Gene::1906,0,1
Compound::DB00227,Gene::51728,0,1
Compound::DB00970,Gene::11065,0,1
Compound::DB00444,Gene::4751,0,1
Compound::DB00224,Gene::10813,0,1
Compound::DB01030,Gene::27346,0,1
Compound::DB06803,Gene::890,0,1
Compound::DB08912,Gene::8318,0,1
Compound::DB00776,Gene::29911,0,0
Compound::DB00993,Gene::54205,0,1
Compound::DB00629,Gene::1676,0,0
Compound::DB01013,Gene::29110,1,0
Compound::DB02546,Gene::9143,1,1
Compound::DB08901,Gene::3956,0,1
Compound::DB00960,Gene::51375,0,1
Compound::DB00862,Gene::10062,0,0
Compound::DB01590,Gene::3066,0,1
Compound::DB00648,Gene::51014,1,0
Compound::DB00421,Gene::1163,0,0
Compound::DB00366,Gene::51015,0,0
Compound::DB01003,Gene::4173,0,0
Compound::DB00312,Gene::1070,1,0
Compound::DB00441,Gene::11072,1,1
Compound::DB00187,Gene::55209,1,0
Compound::DB00565,Gene::2896,0,0
Compound::DB00745,Gene::3597,1,1
Compound::DB00987,Gene::22934,0,1
Compound::DB00997,Gene::3553,1,1
Compound::DB01074,Gene::79135,0,1
Compound::DB00961,Gene::10721,0,0
Compound::DB00883,Gene::10606,0,0
Compound::DB00188,Gene::10059,1,1
Compound::DB06147,Gene::51182,0,0
Compound::DB00518,Gene::8985,1,1
Compound::DB00782,Gene::5422,0,0
Compound::DB01273,Gene::7846,0,1
Compound::DB00180,Gene::2309,1,1
Compound::DB00928,Gene::4780,1,1
Compound::DB00624,Gene::9404,1,0
Compound::DB01590,Gene::51203,0,0
Compound::DB01590,Gene::23338,0,1
Compound::DB01142,Gene::57192,1,1
Compound::DB00654,Gene::25888,1,0
Compound::DB00841,Gene::10617,0,0
Compound::DB00423,Gene::7867,0,0
Compound::DB01034,Gene::4173,0,1
Compound::DB00841,Gene::1977,0,0
Compound::DB00700,Gene::26520,0,0
Compound::DB00188,Gene::51031,0,1
Compound::DB01396,Gene::466,1,1
Compound::DB00146,Gene::6182,0,1
Compound::DB00345,Gene::6856,0,0
Compound::DB01598,Gene::515,0,0
Compound::DB01254,Gene::523,0,0
Compound::DB00434,Gene::2309,1,1
Compound::DB00561,Gene::6790,0,0
Compound::DB00508,Gene::10190,0,1
Compound::DB01590,Gene::9133,0,1
Compound::DB04786,Gene::7485,0,0
Compound::DB00762,Gene::4792,1,1
Compound::DB00539,Gene::8800,1,0
Compound::DB01030,Gene::9133,0,1
Compound::DB04865,Gene::2936,0,1
Compound::DB01100,Gene::84617,0,1
Compound::DB00518,Gene::2189,0,1
Compound::DB08806,Gene::3978,0,0
Compound::DB00332,Gene::116832,1,1
Compound::DB00366,Gene::8208,0,0
Compound::DB00891,Gene::26064,0,0
Compound::DB00947,Gene::2548,1,1
Compound::DB00629,Gene::1959,1,0
Compound::DB01110,Gene::8550,0,0
Compound::DB01105,Gene::83743,0,0
Compound::DB00700,Gene::6050,0,0
Compound::DB01103,Gene::23029,0,1
Compound::DB06589,Gene::4817,0,1
Compound::DB00389,Gene::10318,0,1
Compound::DB00778,Gene::5607,1,0
Compound::DB08806,Gene::10049,0,0
Compound::DB00381,Gene::7923,1,0
Compound::DB01118,Gene::9712,1,0
Compound::DB00763,Gene::22908,0,0
Compound::DB00779,Gene::2130,0,0
Compound::DB00404,Gene::11331,0,0
Compound::DB06228,Gene::8518,0,0
Compound::DB01198,Gene::7319,0,0
Compound::DB01167,Gene::2946,1,0
Compound::DB00296,Gene::3856,0,1
Compound::DB00154,Gene::5422,0,0
Compound::DB01261,Gene::390,0,1
Compound::DB00481,Gene::25874,1,1
Compound::DB00291,Gene::29940,1,0
Compound::DB00163,Gene::51495,0,0
Compound::DB00934,Gene::10276,1,0
Compound::DB00613,Gene::9801,0,1
Compound::DB00420,Gene::54541,1,1
Compound::DB09020,Gene::4793,1,1
Compound::DB00445,Gene::2548,1,1
Compound::DB01184,Gene::27242,0,1
Compound::DB00668,Gene::283,0,0
Compound::DB00668,Gene::5287,0,1
Compound::DB01418,Gene::54733,0,1
Compound::DB00223,Gene::7168,0,1
Compound::DB04552,Gene::6871,0,0
Compound::DB00683,Gene::3035,0,0
Compound::DB00602,Gene::51005,0,0
Compound::DB01032,Gene::8334,0,0
Compound::DB01016,Gene::55011,1,0
Compound::DB01406,Gene::11200,0,1
Compound::DB08881,Gene::1643,1,1
Compound::DB01420,Gene::79073,0,1
Compound::DB00929,Gene::10128,0,0
Compound::DB00587,Gene::8324,0,0
Compound::DB01142,Gene::5883,0,0
Compound::DB00889,Gene::51005,0,0
Compound::DB01234,Gene::5321,0,1
Compound::DB00970,Gene::1211,0,1
Compound::DB00704,Gene::648,1,0
Compound::DB00822,Gene::2954,0,0
Compound::DB01060,Gene::4856,1,0
Compound::DB00477,Gene::8569,0,0
Compound::DB01016,Gene::5771,0,0
Compound::DB01084,Gene::9847,0,0
Compound::DB00709,Gene::4609,0,0
Compound::DB00947,Gene::6790,0,1
Compound::DB04573,Gene::9016,1,0
Compound::DB01581,Gene::896,0,0
Compound::DB00957,Gene::10769,0,0
Compound::DB00787,Gene::6050,1,0
Compound::DB00970,Gene::23378,0,1
Compound::DB01008,Gene::58478,0,1
Compound::DB00188,Gene::9924,0,1
Compound::DB04841,Gene::5705,1,0
Compound::DB00361,Gene::79643,1,0
Compound::DB00649,Gene::23597,0,1
Compound::DB01181,Gene::7108,0,0
Compound::DB00334,Gene::23408,0,0
Compound::DB00645,Gene::9020,1,0
Compound::DB00091,Gene::23588,1,1
Compound::DB01074,Gene::4258,0,1
Compound::DB01177,Gene::9128,0,1
Compound::DB01590,Gene::3162,1,1
Compound::DB00675,Gene::10523,0,1
Compound::DB01076,Gene::1026,1,1
Compound::DB01616,Gene::11340,0,0
Compound::DB06706,Gene::5883,0,0
Compound::DB00443,Gene::4780,0,1
Compound::DB00604,Gene::54205,0,0
Compound::DB01224,Gene::25797,0,0
Compound::DB01138,Gene::51335,0,0
Compound::DB01406,Gene::4175,0,1
Compound::DB00547,Gene::5538,1,0
Compound::DB08912,Gene::7157,1,1
Compound::DB00545,Gene::51719,1,0
Compound::DB01296,Gene::629,1,0
Compound::DB01197,Gene::5351,1,0
Compound::DB00877,Gene::5831,0,1
Compound::DB00823,Gene::23576,0,0
Compound::DB00590,Gene::2954,1,0
Compound::DB01129,Gene::23657,0,0
Compound::DB00547,Gene::1831,1,1
Compound::DB00860,Gene::1027,0,1
Compound::DB00870,Gene::57761,0,1
Compound::DB00623,Gene::3156,1,1
Compound::DB01366,Gene::5058,1,1
Compound::DB06589,Gene::701,0,1
Compound::DB01034,Gene::10915,0,1
Compound::DB01364,Gene::55746,0,0
Compound::DB00293,Gene::11230,0,0
Compound::DB00631,Gene::22934,0,1
Compound::DB00763,Gene::1649,0,0
Compound::DB00302,Gene::1513,0,0
Compound::DB00807,Gene::6647,1,0
Compound::DB00641,Gene::823,1,1
Compound::DB00957,Gene::3146,0,0
Compound::DB00740,Gene::10362,0,1
Compound::DB01273,Gene::5531,0,1
Compound::DB00997,Gene::2305,1,0
Compound::DB00170,Gene::3614,1,0
Compound::DB00391,Gene::7086,0,1
Compound::DB01254,Gene::10694,0,1
Compound::DB01400,Gene::3084,0,0
Compound::DB00602,Gene::5223,0,1
Compound::DB08901,Gene::51330,0,1
Compound::DB00854,Gene::291,1,0
Compound::DB00305,Gene::23512,0,1
Compound::DB00199,Gene::79090,0,0
Compound::DB00553,Gene::701,1,1
Compound::DB06216,Gene::5110,0,0
Compound::DB00800,Gene::5019,0,0
Compound::DB00398,Gene::7298,0,1
Compound::DB08911,Gene::6988,1,1
Compound::DB08954,Gene::211,0,0
Compound::DB00947,Gene::1983,0,1
Compound::DB00550,Gene::9686,0,0
Compound::DB00774,Gene::8574,0,0
Compound::DB09019,Gene::9512,0,0
Compound::DB01243,Gene::6427,0,1
Compound::DB01199,Gene::3995,1,0
Compound::DB00822,Gene::10797,0,0
Compound::DB00788,Gene::10362,0,0
Compound::DB00959,Gene::26993,0,0
Compound::DB06718,Gene::23410,1,0
Compound::DB01095,Gene::51293,0,1
Compound::DB00959,Gene::11284,0,0
Compound::DB01253,Gene::9552,1,0
Compound::DB00790,Gene::808,1,0
Compound::DB00762,Gene::2166,0,0
Compound::DB00738,Gene::54541,1,1
Compound::DB00995,Gene::5720,0,0
Compound::DB04842,Gene::1211,0,0
Compound::DB01247,Gene::1398,0,0
Compound::DB04868,Gene::5900,0,0
Compound::DB00350,Gene::6050,1,0
Compound::DB08984,Gene::10019,0,0
Compound::DB00288,Gene::2152,1,0
Compound::DB01179,Gene::55226,0,1
Compound::DB01191,Gene::9935,1,0
Compound::DB00229,Gene::6714,1,0
Compound::DB00315,Gene::4651,0,0
Compound::DB00300,Gene::5025,1,0
Compound::DB00938,Gene::4245,0,0
Compound::DB00224,Gene::10969,0,1
Compound::DB01095,Gene::9128,0,1
Compound::DB01362,Gene::23061,1,0
Compound::DB01243,Gene::22827,0,1
Compound::DB04865,Gene::10682,0,1
Compound::DB00738,Gene::23210,0,1
Compound::DB00796,Gene::10190,0,1
Compound::DB01092,Gene::2063,0,1
Compound::DB00180,Gene::4023,1,1
Compound::DB00863,Gene::23131,1,1
Compound::DB00367,Gene::10019,0,0
Compound::DB00249,Gene::79143,0,0
Compound::DB01581,Gene::81533,0,0
Compound::DB00970,Gene::51021,0,1
Compound::DB00850,Gene::84617,1,0
Compound::DB00374,Gene::4927,0,1
Compound::DB06698,Gene::11004,0,0
Compound::DB00648,Gene::965,0,0
Compound::DB00570,Gene::2150,1,1
Compound::DB00444,Gene::142,0,1
Compound::DB02300,Gene::4216,0,0
Compound::DB01030,Gene::10695,1,1
Compound::DB06804,Gene::11065,0,1
Compound::DB00205,Gene::11073,0,0
Compound::DB00459,Gene::6926,0,0
Compound::DB00715,Gene::5997,0,0
Compound::DB01590,Gene::7913,0,1
Compound::DB00878,Gene::5106,1,1
Compound::DB00647,Gene::3912,0,0
Compound::DB04786,Gene::26001,0,1
Compound::DB06287,Gene::10606,0,1
Compound::DB01243,Gene::10969,0,0
Compound::DB01392,Gene::4711,1,0
Compound::DB00679,Gene::3978,0,1
Compound::DB00508,Gene::3638,1,1
Compound::DB01622,Gene::9641,1,1
Compound::DB06589,Gene::29916,1,1
Compound::DB00602,Gene::4783,1,1
Compound::DB00602,Gene::54733,0,0
Compound::DB01097,Gene::23597,0,1
Compound::DB01425,Gene::10606,0,0
Compound::DB00641,Gene::3945,0,1
Compound::DB00563,Gene::899,0,1
