head,tail,UP,Label
Compound::DB01234,Gene::390,0,1
Compound::DB00943,Gene::994,0,1
Compound::DB01016,Gene::6832,0,1
Compound::DB00398,Gene::9918,0,1
Compound::DB00928,Gene::292,0,1
Compound::DB00305,Gene::4216,0,1
Compound::DB01273,Gene::54541,0,1
Compound::DB00643,Gene::8624,0,1
Compound::DB00441,Gene::29083,0,1
Compound::DB08901,Gene::23326,0,1
Compound::DB01030,Gene::1859,0,1
Compound::DB00631,Gene::9232,0,1
Compound::DB01590,Gene::51002,0,1
Compound::DB00947,Gene::23210,0,1
Compound::DB00091,Gene::9270,0,1
Compound::DB00773,Gene::10733,0,1
Compound::DB00602,Gene::55143,0,1
Compound::DB00788,Gene::200081,0,1
Compound::DB01034,Gene::9801,0,1
Compound::DB00934,Gene::890,0,1
Compound::DB08916,Gene::9276,0,1
Compound::DB01234,Gene::5566,0,1
Compound::DB01030,Gene::5287,0,1
Compound::DB00982,Gene::10362,0,1
Compound::DB00188,Gene::3925,0,1
Compound::DB00445,Gene::7153,0,1
Compound::DB01074,Gene::8318,0,1
Compound::DB00997,Gene::2553,0,1
Compound::DB00768,Gene::51071,0,1
Compound::DB00443,Gene::2274,0,1
Compound::DB00323,Gene::9093,0,1
Compound::DB00585,Gene::10007,0,1
Compound::DB00738,Gene::3157,0,1
Compound::DB00641,Gene::7168,0,1
Compound::DB01166,Gene::51282,0,1
Compound::DB00773,Gene::11113,0,1
Compound::DB01178,Gene::80746,0,1
Compound::DB01396,Gene::54541,0,1
Compound::DB01234,Gene::3303,0,1
Compound::DB06589,Gene::4817,0,1
Compound::DB01014,Gene::8574,0,1
Compound::DB00253,Gene::8870,0,1
Compound::DB00091,Gene::7272,0,1
Compound::DB04865,Gene::3329,0,1
Compound::DB00340,Gene::29083,0,1
Compound::DB01179,Gene::10491,0,1
Compound::DB04842,Gene::4282,0,1
Compound::DB00972,Gene::79073,0,1
Compound::DB00970,Gene::10915,0,1
Compound::DB01396,Gene::10190,0,1
Compound::DB00374,Gene::1445,0,1
Compound::DB00970,Gene::6908,0,1
Compound::DB00188,Gene::1019,0,1
Compound::DB00822,Gene::11232,0,1
Compound::DB00972,Gene::26520,0,1
Compound::DB01026,Gene::54733,0,1
Compound::DB01222,Gene::23499,0,1
Compound::DB00738,Gene::91949,0,1
Compound::DB00444,Gene::994,0,1
Compound::DB04865,Gene::25987,0,1
Compound::DB00481,Gene::6182,0,1
Compound::DB00570,Gene::10276,0,1
Compound::DB08912,Gene::5782,0,1
Compound::DB00248,Gene::22934,0,1
Compound::DB00629,Gene::26001,0,1
Compound::DB00188,Gene::79921,0,1
Compound::DB00854,Gene::25,0,1
Compound::DB08881,Gene::3326,0,1
Compound::DB00305,Gene::65123,0,1
Compound::DB00641,Gene::8726,0,1
Compound::DB01179,Gene::6697,0,1
Compound::DB01144,Gene::1051,0,1
Compound::DB00398,Gene::332,0,1
Compound::DB01177,Gene::1022,0,1
Compound::DB01618,Gene::10285,0,1
Compound::DB01044,Gene::10969,0,1
Compound::DB00620,Gene::874,0,1
Compound::DB00624,Gene::3486,0,1
Compound::DB00613,Gene::10131,0,1
Compound::DB00170,Gene::8508,0,1
Compound::DB01024,Gene::9690,0,1
Compound::DB01024,Gene::1487,0,1
Compound::DB01003,Gene::8243,0,1
Compound::DB00738,Gene::1738,0,1
Compound::DB00188,Gene::11162,0,1
Compound::DB00426,Gene::10273,0,1
Compound::DB00675,Gene::51116,0,1
Compound::DB00810,Gene::1978,0,1
Compound::DB01056,Gene::55012,0,1
Compound::DB00317,Gene::142,0,1
Compound::DB00547,Gene::5971,0,1
Compound::DB06287,Gene::5707,0,1
Compound::DB00206,Gene::8243,0,1
Compound::DB01092,Gene::328,0,1
Compound::DB00755,Gene::25932,0,1
Compound::DB00305,Gene::22887,0,1
Compound::DB00361,Gene::10489,0,1
Compound::DB08918,Gene::2697,0,1
Compound::DB00190,Gene::4282,0,1
Compound::DB01053,Gene::10617,0,1
Compound::DB08860,Gene::1666,0,1
Compound::DB00762,Gene::8607,0,1
Compound::DB00641,Gene::3028,0,1
Compound::DB08860,Gene::1070,0,1
Compound::DB00641,Gene::10196,0,1
Compound::DB01362,Gene::3682,0,1
Compound::DB00668,Gene::10544,0,1
Compound::DB01074,Gene::5696,0,1
Compound::DB00404,Gene::3486,0,1
Compound::DB01229,Gene::11098,0,1
Compound::DB00995,Gene::6389,0,1
Compound::DB00585,Gene::10227,0,1
Compound::DB01053,Gene::23029,0,1
Compound::DB00305,Gene::9686,0,1
Compound::DB00300,Gene::1978,0,1
Compound::DB01074,Gene::6723,0,1
Compound::DB00736,Gene::27095,0,1
Compound::DB00860,Gene::9928,0,1
Compound::DB00242,Gene::891,0,1
Compound::DB06616,Gene::6182,0,1
Compound::DB00641,Gene::54107,0,1
Compound::DB00928,Gene::2222,0,1
Compound::DB01104,Gene::8520,0,1
Compound::DB00755,Gene::4609,0,1
Compound::DB08911,Gene::2119,0,1
Compound::DB01234,Gene::9404,0,1
Compound::DB08881,Gene::10190,0,1
Compound::DB01095,Gene::6390,0,1
Compound::DB00539,Gene::84617,0,1
Compound::DB00694,Gene::55324,0,1
Compound::DB01074,Gene::90861,0,1
Compound::DB00641,Gene::26520,0,1
Compound::DB00261,Gene::64422,0,1
Compound::DB00624,Gene::58478,0,1
Compound::DB00091,Gene::55143,0,1
Compound::DB01149,Gene::23326,0,1
Compound::DB00810,Gene::124583,0,1
Compound::DB00481,Gene::8870,0,1
Compound::DB01229,Gene::8731,0,1
Compound::DB00570,Gene::1854,0,1
Compound::DB01231,Gene::5829,0,1
Compound::DB00585,Gene::6499,0,1
Compound::DB00715,Gene::672,0,1
Compound::DB00947,Gene::5985,0,1
Compound::DB00162,Gene::5898,0,1
Compound::DB00162,Gene::10273,0,1
Compound::DB08916,Gene::6390,0,1
Compound::DB00675,Gene::79902,0,1
Compound::DB09020,Gene::6390,0,1
Compound::DB08877,Gene::5427,0,1
Compound::DB01092,Gene::11007,0,1
Compound::DB01590,Gene::471,0,1
Compound::DB00227,Gene::10196,0,1
Compound::DB00585,Gene::8878,0,1
Compound::DB02300,Gene::26520,0,1
Compound::DB00319,Gene::1891,0,1
Compound::DB08877,Gene::22908,0,1
Compound::DB00170,Gene::9276,0,1
Compound::DB00227,Gene::1786,0,1
Compound::DB08865,Gene::3312,0,1
Compound::DB00227,Gene::51728,0,1
Compound::DB01273,Gene::9842,0,1
Compound::DB00201,Gene::51375,0,1
Compound::DB01067,Gene::23326,0,1
Compound::DB00188,Gene::25839,0,1
Compound::DB00390,Gene::26227,0,1
Compound::DB00541,Gene::80347,0,1
Compound::DB01179,Gene::2243,0,1
Compound::DB00928,Gene::8508,0,1
Compound::DB00643,Gene::128,0,1
Compound::DB00170,Gene::10112,0,1
Compound::DB06287,Gene::27346,0,1
Compound::DB00585,Gene::516,0,1
Compound::DB01204,Gene::2274,0,1
Compound::DB00631,Gene::9918,0,1
Compound::DB00481,Gene::11200,0,1
Compound::DB00993,Gene::65123,0,1
Compound::DB01204,Gene::23212,0,1
Compound::DB01179,Gene::23588,0,1
Compound::DB06144,Gene::1019,0,1
Compound::DB08901,Gene::7167,0,1
Compound::DB00188,Gene::327,0,1
Compound::DB00412,Gene::3682,0,1
Compound::DB00960,Gene::5529,0,1
Compound::DB06803,Gene::7443,0,1
Compound::DB01074,Gene::7168,0,1
Compound::DB00541,Gene::5547,0,1
Compound::DB00322,Gene::7153,0,1
Compound::DB01177,Gene::5018,0,1
Compound::DB01204,Gene::64783,0,1
Compound::DB00344,Gene::445,0,1
Compound::DB00322,Gene::55012,0,1
Compound::DB01254,Gene::11004,0,1
Compound::DB01177,Gene::4609,0,1
Compound::DB00443,Gene::5529,0,1
Compound::DB08912,Gene::22934,0,1
Compound::DB08860,Gene::7298,0,1
Compound::DB01098,Gene::1906,0,1
Compound::DB00188,Gene::991,0,1
Compound::DB01179,Gene::3148,0,1
Compound::DB00215,Gene::25825,0,1
Compound::DB01623,Gene::8607,0,1
Compound::DB01034,Gene::4172,0,1
Compound::DB01179,Gene::22928,0,1
Compound::DB00396,Gene::79902,0,1
Compound::DB00247,Gene::81539,0,1
Compound::DB00188,Gene::9961,0,1
Compound::DB01614,Gene::51071,0,1
Compound::DB00162,Gene::51382,0,1
Compound::DB01580,Gene::23210,0,1
Compound::DB00170,Gene::23386,0,1
Compound::DB00170,Gene::51031,0,1
Compound::DB00296,Gene::51071,0,1
Compound::DB01030,Gene::7750,0,1
Compound::DB00947,Gene::79080,0,1
Compound::DB00857,Gene::2625,0,1
Compound::DB00694,Gene::11065,0,1
Compound::DB01420,Gene::7982,0,1
Compound::DB00170,Gene::55143,0,1
Compound::DB00947,Gene::595,0,1
Compound::DB00541,Gene::2109,0,1
Compound::DB00877,Gene::79080,0,1
Compound::DB08911,Gene::4176,0,1
Compound::DB02546,Gene::890,0,1
Compound::DB00641,Gene::332,0,1
Compound::DB00389,Gene::6813,0,1
Compound::DB00305,Gene::4154,0,1
Compound::DB01099,Gene::708,0,1
Compound::DB00745,Gene::29978,0,1
Compound::DB01008,Gene::6812,0,1
Compound::DB00324,Gene::8870,0,1
Compound::DB00188,Gene::899,0,1
Compound::DB00434,Gene::2896,0,1
Compound::DB00390,Gene::5438,0,1
Compound::DB08877,Gene::3930,0,1
Compound::DB01217,Gene::1212,0,1
Compound::DB00570,Gene::7105,0,1
Compound::DB00622,Gene::79090,0,1
Compound::DB00227,Gene::8318,0,1
Compound::DB01254,Gene::8208,0,1
Compound::DB01034,Gene::6894,0,1
Compound::DB08912,Gene::10131,0,1
Compound::DB01034,Gene::3912,0,1
Compound::DB01177,Gene::200081,0,1
Compound::DB01234,Gene::1500,0,1
Compound::DB01195,Gene::2131,0,1
Compound::DB01234,Gene::10123,0,1
Compound::DB01407,Gene::4931,0,1
Compound::DB08912,Gene::1454,0,1
Compound::DB01127,Gene::5111,0,1
Compound::DB00928,Gene::5427,0,1
Compound::DB01590,Gene::10574,0,1
Compound::DB04865,Gene::4245,0,1
Compound::DB06228,Gene::6461,0,1
Compound::DB00540,Gene::890,0,1
Compound::DB01590,Gene::1802,0,1
Compound::DB01241,Gene::26511,0,1
Compound::DB01438,Gene::64943,0,1
Compound::DB00694,Gene::9128,0,1
Compound::DB00997,Gene::7272,0,1
Compound::DB00831,Gene::51001,0,1
Compound::DB00390,Gene::8607,0,1
Compound::DB00694,Gene::22944,0,1
Compound::DB00344,Gene::533,0,1
Compound::DB00214,Gene::6813,0,1
Compound::DB00508,Gene::10606,0,1
Compound::DB00188,Gene::57804,0,1
Compound::DB00428,Gene::994,0,1
Compound::DB00091,Gene::10051,0,1
Compound::DB00755,Gene::84617,0,1
Compound::DB00570,Gene::3417,0,1
Compound::DB00928,Gene::11098,0,1
Compound::DB08860,Gene::11200,0,1
Compound::DB06287,Gene::55012,0,1
Compound::DB01273,Gene::994,0,1
Compound::DB01590,Gene::2274,0,1
Compound::DB08865,Gene::8480,0,1
Compound::DB01208,Gene::23210,0,1
Compound::DB00154,Gene::8520,0,1
Compound::DB01254,Gene::3265,0,1
Compound::DB00715,Gene::8318,0,1
Compound::DB00694,Gene::29982,0,1
Compound::DB00444,Gene::10165,0,1
Compound::DB04573,Gene::991,0,1
Compound::DB00445,Gene::8894,0,1
Compound::DB01024,Gene::595,0,1
Compound::DB00997,Gene::54915,0,1
Compound::DB08881,Gene::6713,0,1
Compound::DB01177,Gene::3162,0,1
Compound::DB00857,Gene::5347,0,1
Compound::DB01119,Gene::23326,0,1
Compound::DB06804,Gene::10857,0,1
Compound::DB00783,Gene::4931,0,1
Compound::DB04786,Gene::896,0,1
Compound::DB08941,Gene::51382,0,1
Compound::DB00402,Gene::4931,0,1
Compound::DB00336,Gene::23576,0,1
Compound::DB00866,Gene::10318,0,1
Compound::DB00968,Gene::54733,0,1
Compound::DB00972,Gene::29978,0,1
Compound::DB04786,Gene::572,0,1
Compound::DB01268,Gene::3978,0,1
Compound::DB00541,Gene::6118,0,1
Compound::DB06804,Gene::5347,0,1
Compound::DB08912,Gene::10383,0,1
Compound::DB00688,Gene::10362,0,1
Compound::DB04865,Gene::26020,0,1
Compound::DB00973,Gene::56889,0,1
Compound::DB01273,Gene::6182,0,1
Compound::DB08865,Gene::142,0,1
Compound::DB00541,Gene::7319,0,1
Compound::DB00317,Gene::8884,0,1
Compound::DB00923,Gene::56654,0,1
Compound::DB02546,Gene::1786,0,1
Compound::DB00787,Gene::5111,0,1
Compound::DB01261,Gene::81533,0,1
Compound::DB08881,Gene::5300,0,1
Compound::DB01179,Gene::3033,0,1
Compound::DB00928,Gene::5859,0,1
Compound::DB08901,Gene::11098,0,1
Compound::DB00755,Gene::8531,0,1
Compound::DB00960,Gene::9842,0,1
Compound::DB00631,Gene::80746,0,1
Compound::DB08911,Gene::4175,0,1
Compound::DB00947,Gene::9455,0,1
Compound::DB01204,Gene::25,0,1
Compound::DB01204,Gene::23636,0,1
Compound::DB00585,Gene::5111,0,1
Compound::DB01261,Gene::4931,0,1
Compound::DB01406,Gene::5591,0,1
Compound::DB00367,Gene::11168,0,1
Compound::DB01095,Gene::7298,0,1
Compound::DB00530,Gene::7298,0,1
Compound::DB00613,Gene::5347,0,1
Compound::DB01254,Gene::10892,0,1
Compound::DB01177,Gene::22887,0,1
Compound::DB00268,Gene::23029,0,1
Compound::DB00960,Gene::10049,0,1
Compound::DB00444,Gene::641,0,1
Compound::DB08911,Gene::7298,0,1
Compound::DB01113,Gene::22809,0,1
Compound::DB01366,Gene::466,0,1
Compound::DB00679,Gene::10038,0,1
Compound::DB01149,Gene::6184,0,1
Compound::DB00243,Gene::51021,0,1
Compound::DB00444,Gene::9928,0,1
Compound::DB04571,Gene::5529,0,1
Compound::DB00541,Gene::58497,0,1
Compound::DB06589,Gene::23271,0,1
Compound::DB00621,Gene::8318,0,1
Compound::DB00570,Gene::4522,0,1
Compound::DB00963,Gene::79902,0,1
Compound::DB01165,Gene::4313,0,1
Compound::DB04842,Gene::8318,0,1
Compound::DB01406,Gene::83743,0,1
Compound::DB08860,Gene::22926,0,1
Compound::DB00367,Gene::983,0,1
Compound::DB01067,Gene::23210,0,1
Compound::DB00997,Gene::27095,0,1
Compound::DB01030,Gene::3157,0,1
Compound::DB01222,Gene::6277,0,1
Compound::DB00206,Gene::51495,0,1
Compound::DB00679,Gene::83743,0,1
Compound::DB01103,Gene::51282,0,1
Compound::DB06803,Gene::6342,0,1
Compound::DB01394,Gene::51024,0,1
Compound::DB00481,Gene::26520,0,1
Compound::DB00374,Gene::5198,0,1
Compound::DB00477,Gene::9270,0,1
Compound::DB00361,Gene::3682,0,1
Compound::DB01074,Gene::5092,0,1
Compound::DB01590,Gene::9217,0,1
Compound::DB00831,Gene::831,0,1
Compound::DB00201,Gene::79080,0,1
Compound::DB00717,Gene::11004,0,1
Compound::DB00444,Gene::57215,0,1
Compound::DB01243,Gene::332,0,1
Compound::DB04868,Gene::23029,0,1
Compound::DB01024,Gene::64943,0,1
Compound::DB00620,Gene::10589,0,1
Compound::DB02546,Gene::9817,0,1
Compound::DB01179,Gene::6502,0,1
Compound::DB01623,Gene::6182,0,1
Compound::DB01229,Gene::10276,0,1
Compound::DB00563,Gene::23223,0,1
Compound::DB00643,Gene::3337,0,1
Compound::DB00441,Gene::6697,0,1
Compound::DB00773,Gene::3148,0,1
Compound::DB01243,Gene::5111,0,1
Compound::DB00091,Gene::22934,0,1
Compound::DB01179,Gene::7105,0,1
Compound::DB01590,Gene::11157,0,1
Compound::DB04573,Gene::51070,0,1
Compound::DB08881,Gene::7358,0,1
Compound::DB00322,Gene::890,0,1
Compound::DB00641,Gene::23649,0,1
Compound::DB08877,Gene::11168,0,1
Compound::DB00227,Gene::993,0,1
Compound::DB01590,Gene::79073,0,1
Compound::DB00738,Gene::142,0,1
Compound::DB00928,Gene::4172,0,1
Compound::DB08911,Gene::81533,0,1
Compound::DB00997,Gene::51182,0,1
Compound::DB08877,Gene::207,0,1
Compound::DB01067,Gene::1051,0,1
Compound::DB00444,Gene::27346,0,1
Compound::DB08912,Gene::6709,0,1
Compound::DB00866,Gene::23326,0,1
Compound::DB00715,Gene::708,0,1
Compound::DB00762,Gene::54821,0,1
Compound::DB01024,Gene::5901,0,1
Compound::DB01234,Gene::831,0,1
Compound::DB01204,Gene::4144,0,1
Compound::DB01222,Gene::211,0,1
Compound::DB01008,Gene::9133,0,1
Compound::DB00822,Gene::39,0,1
Compound::DB00199,Gene::27242,0,1
Compound::DB00499,Gene::55256,0,1
Compound::DB00227,Gene::991,0,1
Compound::DB00602,Gene::8208,0,1
Compound::DB00390,Gene::7866,0,1
Compound::DB00229,Gene::6389,0,1
Compound::DB01177,Gene::3480,0,1
Compound::DB08860,Gene::4927,0,1
Compound::DB08958,Gene::26520,0,1
Compound::DB00602,Gene::5347,0,1
Compound::DB00688,Gene::10915,0,1
Compound::DB00300,Gene::2548,0,1
Compound::DB01580,Gene::26136,0,1
Compound::DB00305,Gene::9112,0,1
Compound::DB09020,Gene::8208,0,1
Compound::DB01261,Gene::11044,0,1
Compound::DB00787,Gene::22827,0,1
Compound::DB00523,Gene::9270,0,1
Compound::DB04573,Gene::1738,0,1
Compound::DB00242,Gene::4609,0,1
Compound::DB01366,Gene::5019,0,1
Compound::DB00444,Gene::8573,0,1
Compound::DB00317,Gene::80758,0,1
Compound::DB06589,Gene::64428,0,1
Compound::DB00390,Gene::1978,0,1
Compound::DB00968,Gene::80746,0,1
Compound::DB08604,Gene::10051,0,1
Compound::DB01119,Gene::23029,0,1
Compound::DB00882,Gene::23223,0,1
Compound::DB06804,Gene::6182,0,1
Compound::DB01600,Gene::80758,0,1
Compound::DB00188,Gene::55723,0,1
Compound::DB00694,Gene::1662,0,1
Compound::DB01234,Gene::2131,0,1
Compound::DB01103,Gene::29082,0,1
Compound::DB08911,Gene::64425,0,1
Compound::DB00570,Gene::27346,0,1
Compound::DB09020,Gene::7157,0,1
Compound::DB00947,Gene::6240,0,1
Compound::DB00227,Gene::8884,0,1
Compound::DB00508,Gene::51116,0,1
Compound::DB08912,Gene::5606,0,1
Compound::DB00434,Gene::4043,0,1
Compound::DB00389,Gene::10273,0,1
Compound::DB08604,Gene::8318,0,1
Compound::DB00539,Gene::57215,0,1
Compound::DB01177,Gene::2146,0,1
Compound::DB00288,Gene::8520,0,1
Compound::DB00641,Gene::3486,0,1
Compound::DB00331,Gene::51070,0,1
Compound::DB00570,Gene::11232,0,1
Compound::DB00227,Gene::30836,0,1
Compound::DB08881,Gene::23210,0,1
Compound::DB00330,Gene::6894,0,1
Compound::DB01622,Gene::1738,0,1
Compound::DB01092,Gene::9817,0,1
Compound::DB00755,Gene::10610,0,1
Compound::DB00694,Gene::22823,0,1
Compound::DB01016,Gene::54807,0,1
Compound::DB00481,Gene::5442,0,1
Compound::DB00389,Gene::6461,0,1
Compound::DB06710,Gene::7374,0,1
Compound::DB00390,Gene::7157,0,1
Compound::DB06589,Gene::23368,0,1
Compound::DB08912,Gene::1503,0,1
Compound::DB01420,Gene::5287,0,1
Compound::DB00688,Gene::3033,0,1
Compound::DB01578,Gene::5859,0,1
Compound::DB00390,Gene::874,0,1
Compound::DB08865,Gene::4830,0,1
Compound::DB00641,Gene::3251,0,1
Compound::DB01216,Gene::9847,0,1
Compound::DB00866,Gene::7153,0,1
Compound::DB01590,Gene::23212,0,1
Compound::DB00975,Gene::5529,0,1
Compound::DB00688,Gene::11004,0,1
Compound::DB00877,Gene::57215,0,1
Compound::DB00227,Gene::595,0,1
Compound::DB01105,Gene::1738,0,1
Compound::DB00715,Gene::11065,0,1
Compound::DB01229,Gene::10644,0,1
Compound::DB00518,Gene::8574,0,1
Compound::DB01420,Gene::4860,0,1
Compound::DB00207,Gene::7866,0,1
Compound::DB06803,Gene::5982,0,1
Compound::DB00170,Gene::11014,0,1
Compound::DB01092,Gene::642,0,1
Compound::DB00762,Gene::3909,0,1
Compound::DB00441,Gene::890,0,1
Compound::DB00441,Gene::3980,0,1
Compound::DB00398,Gene::2222,0,1
Compound::DB09020,Gene::2222,0,1
Compound::DB08865,Gene::2184,0,1
Compound::DB00445,Gene::3312,0,1
Compound::DB02546,Gene::1027,0,1
Compound::DB00374,Gene::51728,0,1
Compound::DB00643,Gene::10285,0,1
Compound::DB08860,Gene::51021,0,1
Compound::DB00398,Gene::9917,0,1
Compound::DB06589,Gene::701,0,1
Compound::DB01204,Gene::6182,0,1
Compound::DB01406,Gene::80758,0,1
Compound::DB00481,Gene::3329,0,1
Compound::DB01008,Gene::5440,0,1
Compound::DB00188,Gene::983,0,1
Compound::DB00954,Gene::1738,0,1
Compound::DB00091,Gene::9801,0,1
Compound::DB04842,Gene::124583,0,1
Compound::DB01241,Gene::533,0,1
Compound::DB06589,Gene::3482,0,1
Compound::DB00550,Gene::6813,0,1
Compound::DB08911,Gene::390,0,1
Compound::DB00434,Gene::3638,0,1
Compound::DB00634,Gene::79902,0,1
Compound::DB00993,Gene::84722,0,1
Compound::DB00443,Gene::1788,0,1
Compound::DB00357,Gene::79850,0,1
Compound::DB00584,Gene::9915,0,1
Compound::DB00346,Gene::891,0,1
Compound::DB00877,Gene::7159,0,1
Compound::DB01184,Gene::27242,0,1
Compound::DB00457,Gene::29978,0,1
Compound::DB00563,Gene::3303,0,1
Compound::DB00968,Gene::10013,0,1
Compound::DB00305,Gene::10051,0,1
Compound::DB02300,Gene::23338,0,1
Compound::DB00390,Gene::55324,0,1
Compound::DB00679,Gene::8317,0,1
Compound::DB01095,Gene::2553,0,1
Compound::DB00398,Gene::23211,0,1
Compound::DB00300,Gene::10797,0,1
Compound::DB00215,Gene::23223,0,1
Compound::DB00570,Gene::6182,0,1
Compound::DB00527,Gene::23142,0,1
Compound::DB00591,Gene::1666,0,1
Compound::DB00481,Gene::64425,0,1
Compound::DB01044,Gene::5018,0,1
Compound::DB00773,Gene::57215,0,1
Compound::DB01394,Gene::4792,0,1
Compound::DB00367,Gene::55038,0,1
Compound::DB00309,Gene::1666,0,1
Compound::DB00508,Gene::54205,0,1
Compound::DB08916,Gene::55379,0,1
Compound::DB00242,Gene::4751,0,1
Compound::DB08911,Gene::3976,0,1
Compound::DB00631,Gene::7272,0,1
Compound::DB01095,Gene::6839,0,1
Compound::DB08860,Gene::11340,0,1
Compound::DB01188,Gene::6697,0,1
Compound::DB06804,Gene::23463,0,1
Compound::DB00694,Gene::7494,0,1
Compound::DB00585,Gene::7866,0,1
Compound::DB00968,Gene::54205,0,1
Compound::DB00518,Gene::7153,0,1
Compound::DB01008,Gene::9797,0,1
Compound::DB01273,Gene::8574,0,1
Compound::DB00928,Gene::9375,0,1
Compound::DB01140,Gene::9801,0,1
Compound::DB00877,Gene::4043,0,1
Compound::DB00570,Gene::11200,0,1
Compound::DB01095,Gene::22934,0,1
Compound::DB01041,Gene::9915,0,1
Compound::DB00404,Gene::874,0,1
Compound::DB00205,Gene::891,0,1
Compound::DB09020,Gene::10058,0,1
Compound::DB00970,Gene::9218,0,1
Compound::DB08865,Gene::8318,0,1
Compound::DB00445,Gene::4216,0,1
Compound::DB00694,Gene::51031,0,1
Compound::DB00679,Gene::5111,0,1
Compound::DB01182,Gene::7866,0,1
Compound::DB01406,Gene::5111,0,1
Compound::DB09020,Gene::55793,0,1
Compound::DB04865,Gene::23076,0,1
Compound::DB01590,Gene::2109,0,1
Compound::DB00591,Gene::1643,0,1
Compound::DB00613,Gene::23029,0,1
Compound::DB01074,Gene::5720,0,1
Compound::DB00762,Gene::9801,0,1
Compound::DB01243,Gene::79080,0,1
Compound::DB00882,Gene::57215,0,1
Compound::DB00602,Gene::4043,0,1
Compound::DB01204,Gene::8870,0,1
Compound::DB00928,Gene::1213,0,1
Compound::DB00481,Gene::7272,0,1
Compound::DB00443,Gene::8446,0,1
Compound::DB00374,Gene::6632,0,1
Compound::DB00547,Gene::6347,0,1
Compound::DB09020,Gene::5092,0,1
Compound::DB01024,Gene::1981,0,1
Compound::DB00253,Gene::9928,0,1
Compound::DB00928,Gene::3033,0,1
Compound::DB08916,Gene::4605,0,1
Compound::DB00834,Gene::10112,0,1
Compound::DB00321,Gene::2171,0,1
Compound::DB01438,Gene::54205,0,1
Compound::DB01074,Gene::708,0,1
Compound::DB00332,Gene::124583,0,1
Compound::DB00190,Gene::5901,0,1
Compound::DB00559,Gene::5696,0,1
Compound::DB01590,Gene::1468,0,1
Compound::DB08916,Gene::8480,0,1
Compound::DB00441,Gene::9928,0,1
Compound::DB00960,Gene::2523,0,1
Compound::DB00679,Gene::79902,0,1
Compound::DB00305,Gene::11343,0,1
Compound::DB00773,Gene::5831,0,1
Compound::DB00390,Gene::10273,0,1
Compound::DB01024,Gene::10494,0,1
Compound::DB00361,Gene::2745,0,1
Compound::DB00531,Gene::29082,0,1
Compound::DB00444,Gene::6117,0,1
Compound::DB00928,Gene::4190,0,1
Compound::DB00448,Gene::9897,0,1
Compound::DB09020,Gene::10617,0,1
Compound::DB00296,Gene::60493,0,1
Compound::DB06287,Gene::3157,0,1
Compound::DB00877,Gene::1738,0,1
Compound::DB00444,Gene::5427,0,1
Compound::DB00697,Gene::8518,0,1
Compound::DB02546,Gene::4482,0,1
Compound::DB00322,Gene::5427,0,1
Compound::DB00679,Gene::2997,0,1
Compound::DB00822,Gene::7866,0,1
Compound::DB00518,Gene::7319,0,1
Compound::DB00857,Gene::51096,0,1
Compound::DB00206,Gene::891,0,1
Compound::DB00367,Gene::10641,0,1
Compound::DB08865,Gene::54205,0,1
Compound::DB08865,Gene::890,0,1
Compound::DB00923,Gene::5018,0,1
Compound::DB01030,Gene::23369,0,1
Compound::DB01013,Gene::1662,0,1
Compound::DB00305,Gene::4651,0,1
Compound::DB01074,Gene::3930,0,1
Compound::DB00741,Gene::8531,0,1
Compound::DB00679,Gene::5300,0,1
Compound::DB00207,Gene::26993,0,1
Compound::DB00322,Gene::891,0,1
Compound::DB00180,Gene::11004,0,1
Compound::DB00204,Gene::226,0,1
Compound::DB08604,Gene::54821,0,1
Compound::DB01421,Gene::56654,0,1
Compound::DB01177,Gene::10427,0,1
Compound::DB00643,Gene::51015,0,1
Compound::DB01602,Gene::3682,0,1
Compound::DB08916,Gene::387,0,1
Compound::DB00805,Gene::57019,0,1
Compound::DB04786,Gene::55324,0,1
Compound::DB01365,Gene::54205,0,1
Compound::DB01204,Gene::8872,0,1
Compound::DB01099,Gene::7982,0,1
Compound::DB00353,Gene::10059,0,1
Compound::DB00300,Gene::10099,0,1
Compound::DB04865,Gene::16,0,1
Compound::DB01205,Gene::6832,0,1
Compound::DB08916,Gene::7187,0,1
Compound::DB00140,Gene::5529,0,1
Compound::DB01024,Gene::7158,0,1
Compound::DB02546,Gene::23636,0,1
Compound::DB00995,Gene::2582,0,1
Compound::DB04865,Gene::4668,0,1
Compound::DB00947,Gene::5347,0,1
Compound::DB01166,Gene::2697,0,1
Compound::DB00954,Gene::6813,0,1
Compound::DB00507,Gene::55038,0,1
Compound::DB00715,Gene::3312,0,1
Compound::DB01177,Gene::9787,0,1
Compound::DB00928,Gene::5223,0,1
Compound::DB00787,Gene::10732,0,1
Compound::DB01156,Gene::9801,0,1
Compound::DB00877,Gene::54915,0,1
Compound::DB01024,Gene::9112,0,1
Compound::DB00390,Gene::5378,0,1
Compound::DB01074,Gene::5440,0,1
Compound::DB00530,Gene::2146,0,1
Compound::DB08912,Gene::8870,0,1
Compound::DB00780,Gene::4864,0,1
Compound::DB00481,Gene::6390,0,1
Compound::DB01204,Gene::4172,0,1
Compound::DB01098,Gene::7168,0,1
Compound::DB00398,Gene::6839,0,1
Compound::DB00305,Gene::7155,0,1
Compound::DB00472,Gene::29083,0,1
Compound::DB06287,Gene::10973,0,1
Compound::DB01092,Gene::51071,0,1
