head,tail,UP,Label
Compound::DB00091,Gene::1155,0,0
Compound::DB00679,Gene::4758,1,1
Compound::DB00990,Gene::4609,0,1
Compound::DB00631,Gene::5743,1,1
Compound::DB00631,Gene::9928,1,0
Compound::DB08941,Gene::10477,0,0
Compound::DB00584,Gene::5867,1,0
Compound::DB01056,Gene::51053,1,0
Compound::DB00938,Gene::55635,1,0
Compound::DB04573,Gene::57192,1,1
Compound::DB01590,Gene::3162,1,1
Compound::DB00624,Gene::3033,0,1
Compound::DB00656,Gene::1173,0,0
Compound::DB01118,Gene::10320,1,1
Compound::DB00675,Gene::5166,1,0
Compound::DB00530,Gene::3945,0,1
Compound::DB01081,Gene::3925,0,0
Compound::DB00312,Gene::6434,0,0
Compound::DB01103,Gene::790,0,1
Compound::DB01058,Gene::6182,0,0
Compound::DB01044,Gene::9988,0,0
Compound::DB00938,Gene::3486,0,1
Compound::DB00762,Gene::10962,1,1
Compound::DB00877,Gene::8891,0,1
Compound::DB00355,Gene::1841,0,0
Compound::DB01030,Gene::9531,0,1
Compound::DB00473,Gene::813,1,0
Compound::DB00641,Gene::8480,0,1
Compound::DB00732,Gene::26007,0,0
Compound::DB01058,Gene::51382,0,1
Compound::DB00343,Gene::2523,0,0
Compound::DB04571,Gene::3551,1,1
Compound::DB04865,Gene::7846,0,1
Compound::DB00196,Gene::91949,1,0
Compound::DB04842,Gene::79071,1,1
Compound::DB00305,Gene::4609,0,1
Compound::DB01103,Gene::55324,0,1
Compound::DB00553,Gene::1718,0,0
Compound::DB00854,Gene::18,1,0
Compound::DB09020,Gene::80204,1,1
Compound::DB00338,Gene::87,0,0
Compound::DB00374,Gene::23075,1,1
Compound::DB00570,Gene::9653,0,1
Compound::DB01092,Gene::1738,0,1
Compound::DB00481,Gene::2274,0,1
Compound::DB01153,Gene::8914,0,0
Compound::DB02300,Gene::1802,0,1
Compound::DB01168,Gene::231,0,0
Compound::DB00188,Gene::11065,0,1
Compound::DB00366,Gene::57798,0,0
Compound::DB01408,Gene::1468,0,0
Compound::DB01024,Gene::1643,1,1
Compound::DB00904,Gene::896,1,0
Compound::DB00501,Gene::1736,0,0
Compound::DB00170,Gene::29883,0,1
Compound::DB00877,Gene::4927,0,1
Compound::DB00441,Gene::10695,1,1
Compound::DB01026,Gene::80349,1,0
Compound::DB00283,Gene::5096,0,1
Compound::DB00472,Gene::11200,0,0
Compound::DB00570,Gene::55847,0,1
Compound::DB00293,Gene::10298,1,0
Compound::DB01428,Gene::81533,0,0
Compound::DB00613,Gene::63933,0,1
Compound::DB08912,Gene::10112,0,1
Compound::DB00999,Gene::291,0,1
Compound::DB00408,Gene::10320,1,0
Compound::DB01590,Gene::664,1,1
Compound::DB00889,Gene::55748,0,1
Compound::DB00423,Gene::90956,0,0
Compound::DB00853,Gene::8334,0,0
Compound::DB00196,Gene::23647,0,1
Compound::DB00550,Gene::23325,0,1
Compound::DB08916,Gene::56654,0,1
Compound::DB01234,Gene::9217,1,1
Compound::DB09020,Gene::1021,1,1
Compound::DB00982,Gene::5300,0,1
Compound::DB01222,Gene::5300,0,1
Compound::DB00694,Gene::3162,0,1
Compound::DB00477,Gene::9847,0,0
Compound::DB06147,Gene::6347,1,0
Compound::DB00283,Gene::3988,1,1
Compound::DB04946,Gene::2959,0,0
Compound::DB01114,Gene::11168,0,0
Compound::DB04552,Gene::22796,0,0
Compound::DB01177,Gene::9212,0,1
Compound::DB00947,Gene::1152,1,0
Compound::DB00773,Gene::79073,0,1
Compound::DB00243,Gene::2956,0,0
Compound::DB00445,Gene::7994,0,1
Compound::DB00220,Gene::23650,1,0
Compound::DB01092,Gene::5836,0,1
Compound::DB00170,Gene::150094,1,1
Compound::DB00925,Gene::4233,0,0
Compound::DB00398,Gene::55723,0,1
Compound::DB00810,Gene::51282,0,1
Compound::DB00620,Gene::11098,0,1
Compound::DB00629,Gene::64376,1,0
Compound::DB08881,Gene::10695,1,0
Compound::DB00322,Gene::7753,1,0
Compound::DB06144,Gene::5524,0,0
Compound::DB02546,Gene::9143,1,1
Compound::DB00995,Gene::2852,1,1
Compound::DB00553,Gene::2131,0,0
Compound::DB01222,Gene::2237,0,0
Compound::DB00485,Gene::6392,0,0
Compound::DB00389,Gene::5538,1,0
Compound::DB00741,Gene::11073,0,0
Compound::DB01103,Gene::1983,0,1
Compound::DB00451,Gene::56922,1,0
Compound::DB00778,Gene::6304,1,0
Compound::DB01262,Gene::56654,0,1
Compound::DB00426,Gene::5194,1,0
Compound::DB00523,Gene::7106,0,1
Compound::DB01396,Gene::80204,1,1
Compound::DB00970,Gene::10554,1,1
Compound::DB00540,Gene::6182,0,1
Compound::DB01380,Gene::5829,0,0
Compound::DB00193,Gene::5058,1,1
Compound::DB01232,Gene::9031,0,0
Compound::DB01044,Gene::1514,0,1
Compound::DB01590,Gene::9517,1,1
Compound::DB00176,Gene::7264,0,0
Compound::DB00866,Gene::291,0,1
Compound::DB00541,Gene::26227,0,1
Compound::DB00821,Gene::5597,0,0
Compound::DB06803,Gene::9531,0,1
Compound::DB01362,Gene::9897,0,0
Compound::DB04786,Gene::55038,1,0
Compound::DB00180,Gene::128,0,0
Compound::DB01179,Gene::25805,0,1
Compound::DB01053,Gene::284119,0,0
Compound::DB00368,Gene::10138,1,0
Compound::DB04868,Gene::51282,0,1
Compound::DB00773,Gene::8607,0,1
Compound::DB01074,Gene::10318,1,1
Compound::DB01412,Gene::1429,1,0
Compound::DB01200,Gene::8804,0,0
Compound::DB01118,Gene::581,0,0
Compound::DB00481,Gene::6118,0,1
Compound::DB01132,Gene::801,1,0
Compound::DB00624,Gene::8884,0,0
Compound::DB00970,Gene::79366,1,1
Compound::DB06804,Gene::3162,1,1
Compound::DB00641,Gene::4609,0,1
Compound::DB00736,Gene::9601,0,0
Compound::DB00730,Gene::9917,0,0
Compound::DB01124,Gene::79961,1,0
Compound::DB01114,Gene::22889,0,0
Compound::DB01112,Gene::3033,0,0
Compound::DB00774,Gene::622,0,1
Compound::DB09019,Gene::29937,0,0
Compound::DB00997,Gene::6617,0,0
Compound::DB00836,Gene::284119,0,0
Compound::DB00540,Gene::79960,1,0
Compound::DB06150,Gene::26520,0,1
Compound::DB00810,Gene::23411,1,0
Compound::DB08865,Gene::23410,1,1
Compound::DB08865,Gene::8208,0,1
Compound::DB06155,Gene::23014,0,0
Compound::DB00923,Gene::8985,0,1
Compound::DB01106,Gene::84823,0,0
Compound::DB01077,Gene::54505,1,1
Compound::DB00190,Gene::1112,1,0
Compound::DB00877,Gene::9270,0,1
Compound::DB00839,Gene::9267,0,0
Compound::DB08881,Gene::7416,0,1
Compound::DB00997,Gene::5347,0,1
Compound::DB01034,Gene::10969,0,1
Compound::DB01396,Gene::389,1,0
Compound::DB00982,Gene::6275,0,1
Compound::DB01366,Gene::5058,1,1
Compound::DB00623,Gene::25874,1,0
Compound::DB01618,Gene::23149,1,0
Compound::DB09009,Gene::10298,0,0
Compound::DB00368,Gene::5588,1,0
Compound::DB01112,Gene::29890,0,0
Compound::DB01231,Gene::4086,0,0
Compound::DB00749,Gene::9133,0,0
Compound::DB04865,Gene::7423,0,1
Compound::DB00711,Gene::3856,0,0
Compound::DB01179,Gene::25793,0,0
Compound::DB00417,Gene::2805,1,0
Compound::DB01064,Gene::6491,0,0
Compound::DB00481,Gene::3638,1,1
Compound::DB01120,Gene::3682,0,1
Compound::DB01024,Gene::51495,0,1
Compound::DB00162,Gene::6696,1,1
Compound::DB01099,Gene::8487,0,0
Compound::DB00704,Gene::648,1,0
Compound::DB00154,Gene::57147,1,0
Compound::DB01053,Gene::80347,0,1
Compound::DB00643,Gene::11162,0,1
Compound::DB01229,Gene::4927,0,1
Compound::DB00266,Gene::29890,0,0
Compound::DB00939,Gene::79581,0,0
Compound::DB01627,Gene::2037,0,0
Compound::DB00997,Gene::6727,1,1
Compound::DB01092,Gene::3312,0,1
Compound::DB00480,Gene::58472,1,1
Compound::DB01299,Gene::5058,1,1
Compound::DB01030,Gene::8204,0,1
Compound::DB00324,Gene::5710,1,0
Compound::DB01130,Gene::3265,1,0
Compound::DB00471,Gene::51422,1,0
Compound::DB00389,Gene::9217,1,1
Compound::DB01208,Gene::7849,1,1
Compound::DB00591,Gene::9928,0,1
Compound::DB00502,Gene::991,0,1
Compound::DB01396,Gene::9817,0,1
Compound::DB06623,Gene::2697,0,1
Compound::DB00593,Gene::2512,0,0
Compound::DB00465,Gene::5971,0,0
Compound::DB08881,Gene::54499,0,1
Compound::DB00188,Gene::29074,1,1
Compound::DB01140,Gene::10845,0,0
Compound::DB00694,Gene::10427,0,1
Compound::DB01092,Gene::2542,0,1
Compound::DB00177,Gene::8050,0,0
Compound::DB00467,Gene::54957,1,0
Compound::DB00637,Gene::5236,0,0
Compound::DB00603,Gene::4792,1,1
Compound::DB01156,Gene::51382,0,1
Compound::DB01149,Gene::83448,0,0
Compound::DB06691,Gene::51341,1,0
Compound::DB08954,Gene::1508,0,0
Compound::DB01054,Gene::23649,1,0
Compound::DB08860,Gene::80746,0,1
Compound::DB01074,Gene::5982,0,1
Compound::DB00762,Gene::995,0,1
Compound::DB00972,Gene::1512,0,0
Compound::DB01016,Gene::6461,0,1
Compound::DB00846,Gene::10318,1,1
Compound::DB01158,Gene::25987,0,0
Compound::DB00150,Gene::842,1,0
Compound::DB01030,Gene::7128,1,1
Compound::DB06704,Gene::26520,1,0
Compound::DB00834,Gene::127544,1,0
Compound::DB00360,Gene::9847,0,1
Compound::DB00481,Gene::57326,1,1
Compound::DB00756,Gene::1026,1,1
Compound::DB00800,Gene::9712,0,0
Compound::DB00715,Gene::8520,0,1
Compound::DB00694,Gene::51742,0,1
Compound::DB00523,Gene::5467,1,1
Compound::DB00773,Gene::4233,0,0
Compound::DB00603,Gene::2309,1,1
Compound::DB00420,Gene::5108,0,0
Compound::DB00553,Gene::3035,0,0
Compound::DB00177,Gene::7407,1,0
Compound::DB01004,Gene::23597,0,0
Compound::DB00091,Gene::2237,0,1
Compound::DB00392,Gene::3597,1,0
Compound::DB01177,Gene::1676,1,1
Compound::DB01234,Gene::3613,0,0
Compound::DB00211,Gene::6856,0,0
Compound::DB00398,Gene::55699,0,1
Compound::DB00397,Gene::1050,0,0
Compound::DB00755,Gene::672,1,1
Compound::DB00929,Gene::51447,0,0
Compound::DB00361,Gene::55837,0,1
Compound::DB01274,Gene::4282,0,1
Compound::DB01106,Gene::79850,0,0
Compound::DB00227,Gene::7494,1,1
Compound::DB01030,Gene::672,0,1
Compound::DB01583,Gene::7392,1,0
Compound::DB09009,Gene::4907,1,0
Compound::DB00380,Gene::23659,0,0
Compound::DB00577,Gene::471,0,0
Compound::DB00954,Gene::310,1,0
Compound::DB00715,Gene::9270,0,0
Compound::DB00392,Gene::51160,0,0
Compound::DB00305,Gene::26520,0,1
Compound::DB00398,Gene::6241,0,1
Compound::DB00997,Gene::83743,0,1
Compound::DB00401,Gene::6275,0,0
Compound::DB00188,Gene::11319,1,1
Compound::DB00947,Gene::10150,1,1
Compound::DB00674,Gene::28985,0,0
Compound::DB00257,Gene::54541,1,1
Compound::DB00675,Gene::29968,0,0
Compound::DB00657,Gene::1650,0,0
Compound::DB00783,Gene::23321,0,1
Compound::DB00415,Gene::1026,1,0
Compound::DB01299,Gene::5036,0,0
Compound::DB08981,Gene::162427,0,0
Compound::DB00983,Gene::896,0,0
Compound::DB06718,Gene::23131,1,1
Compound::DB00427,Gene::1831,1,1
Compound::DB00390,Gene::3275,0,1
Compound::DB00367,Gene::11340,0,1
Compound::DB08881,Gene::6307,0,1
Compound::DB08912,Gene::7076,0,1
Compound::DB00878,Gene::1788,1,0
Compound::DB00412,Gene::545,0,0
Compound::DB00525,Gene::23047,0,0
Compound::DB00729,Gene::64121,1,0
Compound::DB00494,Gene::874,1,0
Compound::DB00807,Gene::4232,1,0
Compound::DB00398,Gene::2805,1,1
Compound::DB04842,Gene::23244,0,0
Compound::DB04839,Gene::79961,1,0
Compound::DB01235,Gene::10127,0,0
Compound::DB01248,Gene::51382,0,1
Compound::DB00563,Gene::6419,1,0
Compound::DB02546,Gene::1052,0,1
Compound::DB00293,Gene::10544,0,0
Compound::DB00360,Gene::7016,1,0
Compound::DB01061,Gene::11098,0,0
Compound::DB00091,Gene::6723,0,0
Compound::DB00993,Gene::10898,1,0
Compound::DB00539,Gene::51293,0,1
Compound::DB00903,Gene::8318,0,1
Compound::DB04942,Gene::6182,0,1
Compound::DB08901,Gene::1891,1,1
Compound::DB00908,Gene::9653,0,0
Compound::DB00878,Gene::23659,0,1
Compound::DB00796,Gene::10051,0,0
Compound::DB01204,Gene::2769,1,1
Compound::DB08912,Gene::26959,1,1
Compound::DB00553,Gene::2185,1,1
Compound::DB00643,Gene::9533,1,1
Compound::DB00997,Gene::10123,1,1
Compound::DB00903,Gene::8974,1,1
Compound::DB06589,Gene::51375,0,1
Compound::DB08800,Gene::26007,0,0
Compound::DB01197,Gene::10276,1,0
Compound::DB00170,Gene::665,0,1
Compound::DB00136,Gene::80212,1,1
Compound::DB00398,Gene::7846,0,1
Compound::DB01248,Gene::5971,1,1
Compound::DB00252,Gene::54677,1,0
Compound::DB00641,Gene::3945,0,1
Compound::DB00755,Gene::836,1,0
Compound::DB01578,Gene::4717,0,0
Compound::DB00547,Gene::1465,0,1
Compound::DB01243,Gene::5347,0,1
Compound::DB00451,Gene::1633,0,0
Compound::DB00344,Gene::79600,1,1
Compound::DB01208,Gene::4833,0,0
Compound::DB01171,Gene::976,0,1
Compound::DB00869,Gene::25,1,1
Compound::DB01092,Gene::1848,1,1
Compound::DB09020,Gene::56924,0,0
Compound::DB00586,Gene::1718,0,0
Compound::DB08604,Gene::6472,1,1
Compound::DB00575,Gene::5734,1,0
Compound::DB08954,Gene::84722,0,0
Compound::DB00261,Gene::10644,0,1
Compound::DB00869,Gene::79960,0,0
Compound::DB00641,Gene::9801,0,1
Compound::DB00381,Gene::5048,1,0
Compound::DB00615,Gene::51593,0,0
Compound::DB08995,Gene::10732,0,0
Compound::DB00610,Gene::6284,0,0
Compound::DB08860,Gene::8520,0,1
Compound::DB01396,Gene::4144,0,1
Compound::DB00864,Gene::51335,0,0
Compound::DB00950,Gene::23585,0,0
Compound::DB01008,Gene::11325,0,1
Compound::DB00882,Gene::2896,1,1
Compound::DB00523,Gene::3198,1,1
Compound::DB06795,Gene::5018,0,1
Compound::DB00499,Gene::1831,1,1
Compound::DB00457,Gene::5261,1,0
Compound::DB00249,Gene::26292,0,0
Compound::DB00928,Gene::7083,0,1
Compound::DB01234,Gene::6461,0,1
Compound::DB00694,Gene::994,0,1
Compound::DB00328,Gene::50813,0,0
Compound::DB00390,Gene::8318,1,0
Compound::DB01113,Gene::3628,1,0
Compound::DB01166,Gene::3416,1,0
Compound::DB00390,Gene::7088,0,1
Compound::DB00277,Gene::4976,0,0
Compound::DB06803,Gene::6502,0,1
Compound::DB00870,Gene::27336,1,0
Compound::DB08881,Gene::11072,0,1
Compound::DB00836,Gene::5223,0,1
Compound::DB08911,Gene::5427,0,1
Compound::DB00367,Gene::5985,0,1
Compound::DB00928,Gene::23658,0,0
Compound::DB00309,Gene::5909,0,1
Compound::DB00091,Gene::1445,0,1
Compound::DB00643,Gene::51447,1,0
Compound::DB00565,Gene::2171,0,0
Compound::DB00244,Gene::28985,0,0
Compound::DB00331,Gene::10320,1,0
Compound::DB00860,Gene::8531,0,0
Compound::DB02546,Gene::6251,1,1
Compound::DB01177,Gene::10038,0,1
Compound::DB00450,Gene::9787,0,0
Compound::DB00459,Gene::2810,0,0
Compound::DB00309,Gene::8140,0,0
Compound::DB00340,Gene::4931,0,1
Compound::DB01246,Gene::6696,0,0
Compound::DB00201,Gene::93487,0,0
Compound::DB00091,Gene::6472,1,1
Compound::DB00715,Gene::3028,0,1
Compound::DB00392,Gene::10682,0,0
Compound::DB00503,Gene::7541,0,0
Compound::DB00361,Gene::51024,0,1
Compound::DB08865,Gene::51728,0,1
Compound::DB00170,Gene::30836,1,1
Compound::DB04946,Gene::5566,0,0
Compound::DB00441,Gene::1647,1,1
Compound::DB01074,Gene::1027,1,1
Compound::DB01246,Gene::8531,0,0
Compound::DB00441,Gene::991,0,1
Compound::DB00648,Gene::7443,0,0
Compound::DB01408,Gene::216,0,0
Compound::DB00292,Gene::9703,0,0
Compound::DB08911,Gene::1445,1,0
Compound::DB00853,Gene::7915,0,0
Compound::DB01211,Gene::51465,0,0
Compound::DB01103,Gene::51031,0,1
Compound::DB00704,Gene::6714,1,0
Compound::DB00793,Gene::8061,1,1
Compound::DB00805,Gene::8801,0,0
Compound::DB00762,Gene::2195,0,1
Compound::DB00170,Gene::2852,1,1
Compound::DB00643,Gene::10092,0,1
Compound::DB00513,Gene::10797,0,1
Compound::DB01396,Gene::26128,0,1
Compound::DB00773,Gene::6184,0,0
Compound::DB01400,Gene::207,0,0
Compound::DB00822,Gene::1514,1,1
Compound::DB00530,Gene::3028,0,1
Compound::DB01204,Gene::10432,0,1
Compound::DB00550,Gene::54512,0,1
Compound::DB01407,Gene::4651,0,0
Compound::DB00518,Gene::7105,0,1
Compound::DB00227,Gene::6988,1,1
Compound::DB00982,Gene::79080,0,1
Compound::DB01034,Gene::5347,0,1
Compound::DB01114,Gene::3315,0,1
Compound::DB00633,Gene::80212,1,0
Compound::DB01067,Gene::5867,1,0
Compound::DB01092,Gene::1647,1,1
Compound::DB01247,Gene::5442,0,0
Compound::DB01105,Gene::481,0,0
Compound::DB00968,Gene::8884,1,1
Compound::DB00248,Gene::7048,0,0
Compound::DB01234,Gene::6253,0,1
Compound::DB00361,Gene::11284,1,0
Compound::DB00196,Gene::30836,0,1
Compound::DB00455,Gene::842,1,0
Compound::DB00484,Gene::2634,1,0
Compound::DB00550,Gene::2896,0,0
Compound::DB00982,Gene::57761,0,1
Compound::DB00421,Gene::58190,0,0
Compound::DB01623,Gene::991,0,1
Compound::DB01396,Gene::10456,0,1
Compound::DB00360,Gene::8050,1,0
Compound::DB04844,Gene::2760,1,0
Compound::DB01623,Gene::5300,0,1
Compound::DB00229,Gene::57018,1,0
Compound::DB00523,Gene::85377,0,0
Compound::DB00877,Gene::9961,1,1
Compound::DB00177,Gene::79947,0,0
Compound::DB00091,Gene::5985,0,1
Compound::DB00518,Gene::5810,0,1
Compound::DB00679,Gene::8518,0,1
Compound::DB01208,Gene::57862,1,0
Compound::DB01092,Gene::7128,1,1
Compound::DB00762,Gene::58533,0,0
Compound::DB00758,Gene::63925,1,0
Compound::DB08912,Gene::3098,0,1
Compound::DB01030,Gene::112398,0,1
Compound::DB00292,Gene::3364,1,0
Compound::DB00629,Gene::9575,0,0
Compound::DB08911,Gene::6304,1,1
Compound::DB00968,Gene::4850,1,1
Compound::DB00805,Gene::7443,0,0
Compound::DB00272,Gene::3431,1,0
Compound::DB00854,Gene::9805,0,0
Compound::DB01083,Gene::2222,1,1
Compound::DB01204,Gene::55038,0,1
Compound::DB04570,Gene::23588,0,0
Compound::DB08860,Gene::6632,0,1
Compound::DB00312,Gene::1070,1,0
Compound::DB01234,Gene::6347,0,1
Compound::DB00854,Gene::4717,0,0
Compound::DB06804,Gene::3682,0,1
Compound::DB00292,Gene::10610,0,0
Compound::DB01590,Gene::9111,0,1
Compound::DB00724,Gene::1021,1,1
Compound::DB00541,Gene::873,0,1
Compound::DB01081,Gene::8802,0,0
Compound::DB00321,Gene::23061,1,0
Compound::DB00915,Gene::6810,0,0
Compound::DB00494,Gene::5710,1,0
Compound::DB00332,Gene::54205,0,1
Compound::DB00863,Gene::10765,0,0
Compound::DB00631,Gene::51203,0,1
Compound::DB00822,Gene::3300,1,1
Compound::DB00374,Gene::7982,0,1
Compound::DB00508,Gene::10190,0,1
Compound::DB00648,Gene::10276,0,0
Compound::DB00997,Gene::7862,0,1
Compound::DB00603,Gene::9552,1,0
Compound::DB01008,Gene::26520,0,1
Compound::DB00787,Gene::6307,0,0
Compound::DB00346,Gene::3930,0,0
Compound::DB00332,Gene::976,1,1
Compound::DB00711,Gene::54498,1,0
Compound::DB01179,Gene::983,0,1
Compound::DB01034,Gene::10112,0,1
Compound::DB00136,Gene::4790,1,0
Compound::DB00972,Gene::8050,0,1
Compound::DB00305,Gene::2553,0,1
Compound::DB08946,Gene::10276,0,0
Compound::DB06804,Gene::54438,1,1
Compound::DB01136,Gene::3638,1,1
Compound::DB00947,Gene::9156,0,1
Compound::DB01337,Gene::3329,0,0
Compound::DB00882,Gene::22827,0,1
Compound::DB00844,Gene::56889,0,1
Compound::DB00586,Gene::10813,0,0
Compound::DB00640,Gene::84722,0,1
Compound::DB02546,Gene::8050,0,1
Compound::DB01177,Gene::390,0,0
Compound::DB01074,Gene::10285,1,1
Compound::DB01030,Gene::1959,1,1
Compound::DB01243,Gene::3638,1,1
Compound::DB00206,Gene::6184,0,1
Compound::DB00795,Gene::9270,0,0
Compound::DB01365,Gene::23149,0,0
Compound::DB00220,Gene::2534,1,0
Compound::DB01016,Gene::5925,0,1
Compound::DB01178,Gene::8204,0,1
Compound::DB00720,Gene::5111,0,1
Compound::DB00997,Gene::6663,1,0
Compound::DB00201,Gene::5566,0,0
Compound::DB00493,Gene::56938,0,0
Compound::DB00477,Gene::983,0,1
Compound::DB00481,Gene::9787,0,1
Compound::DB00793,Gene::3383,1,1
Compound::DB01034,Gene::1374,1,1
Compound::DB00480,Gene::7571,1,0
Compound::DB00626,Gene::8204,0,0
Compound::DB08916,Gene::3162,1,1
Compound::DB08881,Gene::7923,1,1
Compound::DB00866,Gene::26993,0,0
Compound::DB01595,Gene::54807,0,0
Compound::DB01100,Gene::3638,1,1
Compound::DB00223,Gene::55179,1,1
Compound::DB01124,Gene::587,0,0
Compound::DB00205,Gene::84722,0,1
Compound::DB01056,Gene::994,0,0
Compound::DB00412,Gene::701,0,1
Compound::DB01618,Gene::6584,1,0
Compound::DB00950,Gene::64746,0,0
Compound::DB00530,Gene::84617,0,1
Compound::DB00620,Gene::8520,0,1
Compound::DB01186,Gene::1994,0,0
Compound::DB08860,Gene::3251,0,1
Compound::DB00441,Gene::23597,0,1
Compound::DB02546,Gene::644,1,1
Compound::DB00773,Gene::22934,0,1
Compound::DB01200,Gene::5516,1,0
Compound::DB00471,Gene::5867,1,0
Compound::DB00194,Gene::23530,0,0
Compound::DB00390,Gene::5971,1,1
Compound::DB00541,Gene::7153,0,1
Compound::DB01590,Gene::3628,0,1
Compound::DB00570,Gene::3385,0,1
Compound::DB01077,Gene::51382,0,1
Compound::DB06287,Gene::51070,0,1
Compound::DB00445,Gene::3337,0,1
Compound::DB01085,Gene::51741,0,0
Compound::DB04868,Gene::5438,0,1
Compound::DB01191,Gene::7187,0,0
Compound::DB00205,Gene::9314,1,0
Compound::DB01113,Gene::5106,1,1
Compound::DB01137,Gene::6832,0,1
Compound::DB00495,Gene::57761,0,0
Compound::DB08916,Gene::8974,1,1
Compound::DB01598,Gene::1051,0,1
Compound::DB01222,Gene::9212,0,1
Compound::DB01099,Gene::226,0,0
Compound::DB01205,Gene::58472,0,0
Compound::DB00631,Gene::5819,1,0
Compound::DB01590,Gene::54556,1,0
Compound::DB00367,Gene::9112,0,1
Compound::DB00514,Gene::5695,0,0
Compound::DB00374,Gene::26520,0,1
Compound::DB00675,Gene::10131,0,1
Compound::DB00850,Gene::1831,1,1
Compound::DB08835,Gene::10153,0,0
Compound::DB01113,Gene::1385,1,0
Compound::DB00787,Gene::7494,0,1
Compound::DB04794,Gene::9738,1,1
Compound::DB00305,Gene::9926,0,1
Compound::DB00387,Gene::4704,0,0
Compound::DB00768,Gene::896,0,0
Compound::DB08916,Gene::11162,0,0
Compound::DB01067,Gene::5743,0,0
Compound::DB01103,Gene::9817,0,1
Compound::DB09020,Gene::9533,1,1
Compound::DB00330,Gene::51203,0,0
Compound::DB01396,Gene::5836,0,1
Compound::DB00600,Gene::5782,1,0
Compound::DB01611,Gene::1054,1,0
Compound::DB00920,Gene::10477,0,0
Compound::DB01590,Gene::10318,0,1
Compound::DB01039,Gene::51382,0,1
Compound::DB00854,Gene::4891,0,1
Compound::DB00591,Gene::10797,0,1
Compound::DB00296,Gene::7465,0,0
Compound::DB00987,Gene::3313,1,0
Compound::DB00190,Gene::6891,1,0
Compound::DB00381,Gene::64429,0,1
Compound::DB00400,Gene::7159,0,0
Compound::DB04865,Gene::4331,1,1
Compound::DB05266,Gene::10059,0,0
Compound::DB01099,Gene::57192,1,1
Compound::DB00626,Gene::64425,0,0
Compound::DB08901,Gene::1659,1,1
Compound::DB00415,Gene::3688,0,0
Compound::DB00481,Gene::498,0,0
Compound::DB01177,Gene::4927,0,1
Compound::DB00091,Gene::58477,1,1
Compound::DB00831,Gene::6713,1,1
Compound::DB01110,Gene::10525,0,0
Compound::DB00973,Gene::995,0,0
Compound::DB00631,Gene::4792,1,1
Compound::DB01136,Gene::1891,1,0
Compound::DB01095,Gene::10398,0,1
Compound::DB00982,Gene::142,0,0
Compound::DB00336,Gene::9805,1,0
Compound::DB01274,Gene::5351,0,0
Compound::DB00758,Gene::1212,0,1
Compound::DB08865,Gene::55723,0,1
Compound::DB01029,Gene::4016,0,0
Compound::DB06148,Gene::26128,0,0
Compound::DB00639,Gene::629,1,0
Compound::DB00180,Gene::7965,0,0
Compound::DB01034,Gene::10131,0,1
Compound::DB00755,Gene::523,0,0
Compound::DB01092,Gene::10221,1,1
Compound::DB00398,Gene::5111,0,1
Compound::DB00624,Gene::1635,0,0
Compound::DB00657,Gene::29883,0,0
Compound::DB01239,Gene::3551,1,1
Compound::DB00591,Gene::4860,0,1
Compound::DB01077,Gene::1163,0,0
Compound::DB00288,Gene::55635,1,0
Compound::DB00400,Gene::4832,0,0
Compound::DB00846,Gene::2542,0,0
Compound::DB00227,Gene::9221,0,1
Compound::DB01095,Gene::9688,0,1
Compound::DB00162,Gene::8942,1,1
Compound::DB04865,Gene::23210,1,1
Compound::DB00668,Gene::2582,0,0
Compound::DB00935,Gene::3091,0,0
Compound::DB01034,Gene::7088,0,1
Compound::DB00756,Gene::1509,1,0
Compound::DB01254,Gene::8878,1,1
Compound::DB00266,Gene::1465,0,0
Compound::DB00513,Gene::10095,1,0
Compound::DB00201,Gene::58477,0,0
Compound::DB01396,Gene::471,0,1
Compound::DB00523,Gene::5050,0,1
Compound::DB00353,Gene::26001,0,1
Compound::DB00405,Gene::3265,0,0
Compound::DB00928,Gene::56731,0,1
Compound::DB01365,Gene::5610,0,0
Compound::DB01254,Gene::23649,0,1
Compound::DB01216,Gene::11073,0,0
Compound::DB00317,Gene::708,0,1
Compound::DB00507,Gene::55256,0,1
Compound::DB02546,Gene::3978,0,1
Compound::DB00305,Gene::25898,0,0
Compound::DB00810,Gene::10273,0,1
Compound::DB01413,Gene::183,0,0
Compound::DB00374,Gene::6727,1,1
Compound::DB00641,Gene::6790,0,1
Compound::DB00960,Gene::57761,1,0
Compound::DB00355,Gene::4864,0,0
Compound::DB01120,Gene::51601,1,0
Compound::DB06287,Gene::9267,0,0
Compound::DB04868,Gene::9474,0,0
Compound::DB00591,Gene::29956,1,0
Compound::DB08916,Gene::7264,0,1
Compound::DB00758,Gene::58472,1,1
Compound::DB00527,Gene::2762,1,0
Compound::DB00730,Gene::10681,1,0
Compound::DB04842,Gene::4695,0,0
Compound::DB00643,Gene::50810,0,1
Compound::DB01420,Gene::790,0,0
Compound::DB01067,Gene::2592,1,0
Compound::DB08865,Gene::79073,0,1
Compound::DB01092,Gene::9133,0,1
Compound::DB00622,Gene::10474,0,0
Compound::DB00629,Gene::1959,1,0
Compound::DB01234,Gene::7128,1,1
Compound::DB00523,Gene::3485,0,1
Compound::DB04865,Gene::9270,0,1
Compound::DB00444,Gene::5110,0,1
Compound::DB00188,Gene::699,0,1
Compound::DB01172,Gene::5743,1,1
