head,tail,UP,Label
Compound::DB01204,Gene::7862,0,1
Compound::DB01021,Gene::6434,0,0
Compound::DB00643,Gene::5468,1,1
Compound::DB00641,Gene::142,0,1
Compound::DB01085,Gene::10452,0,0
Compound::DB00671,Gene::56731,0,0
Compound::DB01074,Gene::7264,0,1
Compound::DB06710,Gene::1385,0,0
Compound::DB01191,Gene::22809,0,0
Compound::DB01051,Gene::10557,0,0
Compound::DB00434,Gene::11015,1,0
Compound::DB00755,Gene::5525,0,1
Compound::DB00891,Gene::55379,0,0
Compound::DB00995,Gene::26959,1,0
Compound::DB00563,Gene::9232,0,1
Compound::DB00679,Gene::9217,0,1
Compound::DB00296,Gene::10245,0,1
Compound::DB00361,Gene::3638,1,1
Compound::DB00700,Gene::2647,0,0
Compound::DB01229,Gene::8318,0,1
Compound::DB01053,Gene::142,0,0
Compound::DB00252,Gene::55748,0,1
Compound::DB00566,Gene::6446,1,0
Compound::DB00604,Gene::85236,1,0
Compound::DB01092,Gene::5050,0,1
Compound::DB00669,Gene::5699,0,0
Compound::DB00206,Gene::10285,0,1
Compound::DB00394,Gene::3693,0,0
Compound::DB00602,Gene::54205,0,1
Compound::DB00206,Gene::57019,0,1
Compound::DB00244,Gene::55179,1,0
Compound::DB00821,Gene::2042,1,0
Compound::DB00305,Gene::5641,1,1
Compound::DB08916,Gene::10856,0,1
Compound::DB00584,Gene::8985,0,0
Compound::DB00737,Gene::7846,0,0
Compound::DB01092,Gene::7128,1,1
Compound::DB01030,Gene::55825,1,1
Compound::DB01158,Gene::54677,0,0
Compound::DB09020,Gene::10150,1,1
Compound::DB00473,Gene::11157,0,0
Compound::DB00496,Gene::9601,1,0
Compound::DB08912,Gene::80212,1,1
Compound::DB00877,Gene::8140,0,1
Compound::DB00624,Gene::6195,0,0
Compound::DB04841,Gene::23271,0,0
Compound::DB06803,Gene::6603,0,1
Compound::DB00187,Gene::5300,0,1
Compound::DB01394,Gene::1513,0,0
Compound::DB00190,Gene::4711,0,0
Compound::DB00541,Gene::4172,0,1
Compound::DB01218,Gene::2108,1,0
Compound::DB00443,Gene::9093,0,1
Compound::DB01074,Gene::5050,0,1
Compound::DB01406,Gene::80758,0,1
Compound::DB00878,Gene::4605,0,1
Compound::DB01254,Gene::7272,0,0
Compound::DB00796,Gene::26511,0,0
Compound::DB00412,Gene::445,0,0
Compound::DB00563,Gene::2048,0,0
Compound::DB00674,Gene::4925,0,0
Compound::DB00627,Gene::2166,0,0
Compound::DB00481,Gene::10190,0,0
Compound::DB00405,Gene::79581,0,0
Compound::DB00810,Gene::5108,0,1
Compound::DB06691,Gene::6505,1,0
Compound::DB01008,Gene::10969,0,1
Compound::DB00398,Gene::2274,1,1
Compound::DB02187,Gene::128,0,0
Compound::DB00738,Gene::6697,0,1
Compound::DB01420,Gene::9053,1,1
Compound::DB00389,Gene::55825,1,0
Compound::DB00602,Gene::10606,0,1
Compound::DB00444,Gene::7358,0,1
Compound::DB06616,Gene::30,1,0
Compound::DB00839,Gene::55699,0,0
Compound::DB00744,Gene::8321,0,0
Compound::DB01254,Gene::10383,0,1
Compound::DB08865,Gene::5471,0,1
Compound::DB00471,Gene::8795,1,0
Compound::DB01165,Gene::51375,0,1
Compound::DB01022,Gene::10904,0,0
Compound::DB06795,Gene::7013,0,0
Compound::DB00199,Gene::5019,0,0
Compound::DB00524,Gene::51001,0,0
Compound::DB00476,Gene::2161,0,0
Compound::DB00970,Gene::7172,1,1
Compound::DB00857,Gene::375346,1,1
Compound::DB00773,Gene::58533,0,1
Compound::DB00441,Gene::79071,0,1
Compound::DB08954,Gene::5859,0,0
Compound::DB00773,Gene::10112,0,1
Compound::DB00317,Gene::7153,0,1
Compound::DB01581,Gene::2745,0,0
Compound::DB01085,Gene::29083,0,0
Compound::DB00720,Gene::5092,0,0
Compound::DB01179,Gene::5883,0,1
Compound::DB00970,Gene::9813,1,1
Compound::DB00641,Gene::10276,1,1
Compound::DB00983,Gene::3162,1,1
Compound::DB00367,Gene::90993,1,1
Compound::DB01112,Gene::54733,0,1
Compound::DB00187,Gene::4171,1,0
Compound::DB01091,Gene::6093,0,0
Compound::DB01100,Gene::3162,1,1
Compound::DB01205,Gene::6832,0,1
Compound::DB00947,Gene::4176,0,1
Compound::DB08865,Gene::10434,0,1
Compound::DB08881,Gene::25913,1,1
Compound::DB00629,Gene::2071,1,0
Compound::DB00553,Gene::6304,1,0
Compound::DB01064,Gene::6118,0,0
Compound::DB00305,Gene::2593,1,1
Compound::DB00441,Gene::7416,0,1
Compound::DB00674,Gene::4154,0,0
Compound::DB00317,Gene::3329,0,1
Compound::DB00711,Gene::51031,0,0
Compound::DB01034,Gene::1647,1,1
Compound::DB01067,Gene::8731,1,0
Compound::DB00384,Gene::5932,0,0
Compound::DB00188,Gene::1676,1,1
Compound::DB00334,Gene::51203,0,0
Compound::DB02187,Gene::1513,0,0
Compound::DB01222,Gene::3486,0,1
Compound::DB01086,Gene::11232,0,0
Compound::DB00570,Gene::868,1,1
Compound::DB00277,Gene::2064,0,1
Compound::DB01222,Gene::9943,0,0
Compound::DB09020,Gene::56924,0,0
Compound::DB01151,Gene::23014,0,1
Compound::DB00755,Gene::10775,0,1
Compound::DB00983,Gene::29968,1,0
Compound::DB00821,Gene::4651,0,0
Compound::DB00266,Gene::64783,0,0
Compound::DB00903,Gene::1050,0,0
Compound::DB00467,Gene::2745,0,0
Compound::DB01201,Gene::5194,1,0
Compound::DB00900,Gene::27430,0,0
Compound::DB00625,Gene::9261,1,0
Compound::DB00927,Gene::10180,0,0
Compound::DB00890,Gene::5437,1,0
Compound::DB04572,Gene::3725,1,0
Compound::DB00756,Gene::8565,1,1
Compound::DB00518,Gene::7153,0,1
Compound::DB01217,Gene::55312,1,0
Compound::DB01420,Gene::10131,0,1
Compound::DB00747,Gene::57192,1,1
Compound::DB08881,Gene::1849,0,1
Compound::DB00374,Gene::26064,0,0
Compound::DB01254,Gene::11004,0,1
Compound::DB00679,Gene::10775,0,1
Compound::DB01262,Gene::85377,0,0
Compound::DB01208,Gene::1676,1,0
Compound::DB00346,Gene::55324,0,0
Compound::DB00675,Gene::23210,0,1
Compound::DB01297,Gene::5329,1,0
Compound::DB00565,Gene::10857,0,0
Compound::DB01042,Gene::2065,1,0
Compound::DB00398,Gene::84722,0,1
Compound::DB00334,Gene::9020,1,0
Compound::DB00982,Gene::5920,1,1
Compound::DB09020,Gene::11007,0,1
Compound::DB01204,Gene::9833,0,1
Compound::DB01029,Gene::3161,1,0
Compound::DB01268,Gene::790,0,0
Compound::DB00206,Gene::581,0,0
Compound::DB00162,Gene::1070,0,1
Compound::DB08881,Gene::9709,1,1
Compound::DB06216,Gene::5910,0,0
Compound::DB04786,Gene::55748,0,1
Compound::DB00836,Gene::51495,0,0
Compound::DB01160,Gene::16,0,0
Compound::DB08911,Gene::51001,0,1
Compound::DB00289,Gene::3280,0,0
Compound::DB00481,Gene::84722,0,1
Compound::DB08881,Gene::9181,1,1
Compound::DB01614,Gene::9289,0,0
Compound::DB00330,Gene::5709,0,0
Compound::DB01022,Gene::672,0,0
Compound::DB00368,Gene::9533,1,0
Compound::DB00613,Gene::8050,0,0
Compound::DB00852,Gene::8974,0,0
Compound::DB00390,Gene::7507,1,0
Compound::DB01337,Gene::9122,0,0
Compound::DB01103,Gene::9988,0,1
Compound::DB00242,Gene::7153,0,1
Compound::DB06144,Gene::54541,1,1
Compound::DB00882,Gene::7753,0,0
Compound::DB06589,Gene::51375,0,1
Compound::DB01204,Gene::55038,0,1
Compound::DB01179,Gene::11072,0,0
Compound::DB09020,Gene::5993,0,1
Compound::DB01396,Gene::6774,1,0
Compound::DB00277,Gene::8669,0,0
Compound::DB00997,Gene::641,0,1
Compound::DB00456,Gene::65057,0,1
Compound::DB00553,Gene::5566,1,1
Compound::DB06287,Gene::226,0,1
Compound::DB01273,Gene::11284,1,1
Compound::DB00963,Gene::498,0,0
Compound::DB00170,Gene::25805,1,1
Compound::DB01142,Gene::10943,0,0
Compound::DB00949,Gene::56940,1,0
Compound::DB08946,Gene::4792,1,1
Compound::DB01623,Gene::5721,1,0
Compound::DB00779,Gene::5295,1,0
Compound::DB06803,Gene::7485,0,1
Compound::DB01166,Gene::6304,1,1
Compound::DB01262,Gene::10939,0,0
Compound::DB00244,Gene::79073,0,1
Compound::DB00243,Gene::39,0,0
Compound::DB00844,Gene::54623,0,0
Compound::DB01024,Gene::57326,1,1
Compound::DB00904,Gene::9232,0,0
Compound::DB01058,Gene::1861,0,0
Compound::DB01010,Gene::7264,0,0
Compound::DB00243,Gene::59286,0,0
Compound::DB01394,Gene::11200,0,1
Compound::DB00738,Gene::1978,1,1
Compound::DB00242,Gene::6890,1,0
Compound::DB01234,Gene::2752,1,1
Compound::DB00800,Gene::2237,0,0
Compound::DB04573,Gene::6817,1,0
Compound::DB01408,Gene::976,0,0
Compound::DB09020,Gene::2584,0,1
Compound::DB00162,Gene::2778,0,1
Compound::DB01092,Gene::10617,0,1
Compound::DB00373,Gene::2617,0,0
Compound::DB01138,Gene::8480,1,0
Compound::DB00170,Gene::5438,0,1
Compound::DB01583,Gene::991,0,1
Compound::DB00987,Gene::3725,1,1
Compound::DB08800,Gene::2770,1,1
Compound::DB00787,Gene::1514,0,1
Compound::DB00374,Gene::4200,0,1
Compound::DB08916,Gene::23597,0,1
Compound::DB04571,Gene::6194,0,0
Compound::DB00694,Gene::5295,1,0
Compound::DB01396,Gene::26128,0,1
Compound::DB00997,Gene::6908,0,1
Compound::DB00091,Gene::10221,1,1
Compound::DB00121,Gene::57192,1,1
Compound::DB01254,Gene::5468,0,1
Compound::DB00514,Gene::5468,0,0
Compound::DB00729,Gene::1052,0,0
Compound::DB01590,Gene::79850,0,1
Compound::DB00305,Gene::5782,0,1
Compound::DB01200,Gene::5058,1,1
Compound::DB00715,Gene::79366,1,0
Compound::DB00609,Gene::5591,0,0
Compound::DB00412,Gene::1950,0,0
Compound::DB00305,Gene::7371,0,1
Compound::DB00643,Gene::29978,0,1
Compound::DB00180,Gene::7580,0,0
Compound::DB06589,Gene::6390,1,1
Compound::DB08860,Gene::81892,0,1
Compound::DB00563,Gene::6184,0,1
Compound::DB00866,Gene::6284,0,1
Compound::DB00800,Gene::5423,1,0
Compound::DB01177,Gene::899,0,1
Compound::DB00563,Gene::55143,0,1
Compound::DB00715,Gene::22934,0,1
Compound::DB01080,Gene::2131,0,0
Compound::DB01406,Gene::5438,0,1
Compound::DB00712,Gene::8821,0,0
Compound::DB00577,Gene::51382,0,1
Compound::DB00177,Gene::392,0,0
Compound::DB01204,Gene::79600,1,1
Compound::DB00851,Gene::3553,0,0
Compound::DB00717,Gene::1026,1,1
Compound::DB01253,Gene::23139,0,0
Compound::DB00367,Gene::9868,0,1
Compound::DB00227,Gene::79109,0,0
Compound::DB00545,Gene::11329,1,0
Compound::DB00762,Gene::10051,0,1
Compound::DB00400,Gene::22794,0,0
Compound::DB00206,Gene::80349,0,0
Compound::DB00188,Gene::836,1,1
Compound::DB04571,Gene::2944,1,0
Compound::DB00940,Gene::51079,0,0
Compound::DB00450,Gene::9787,0,0
Compound::DB00744,Gene::6461,0,1
Compound::DB00477,Gene::10775,0,1
Compound::DB00700,Gene::23378,0,0
Compound::DB01043,Gene::127544,1,0
Compound::DB00795,Gene::6909,0,0
Compound::DB00322,Gene::5921,0,0
Compound::DB00253,Gene::84722,0,0
Compound::DB01590,Gene::1738,0,1
Compound::DB00567,Gene::5531,0,0
Compound::DB00816,Gene::23774,0,0
Compound::DB01030,Gene::5921,0,1
Compound::DB01339,Gene::6520,1,0
Compound::DB00570,Gene::51053,0,1
Compound::DB01418,Gene::7511,0,0
Compound::DB00322,Gene::8731,0,0
Compound::DB01199,Gene::3161,0,0
Compound::DB01074,Gene::57192,1,1
Compound::DB01100,Gene::3978,0,1
Compound::DB01129,Gene::29880,0,0
Compound::DB09020,Gene::5708,1,0
Compound::DB00441,Gene::3980,0,1
Compound::DB00284,Gene::642,1,0
Compound::DB01156,Gene::22828,0,0
Compound::DB00481,Gene::5743,0,0
Compound::DB00909,Gene::22796,0,1
Compound::DB00384,Gene::5050,0,0
Compound::DB00631,Gene::10962,0,0
Compound::DB00983,Gene::29074,1,0
Compound::DB01074,Gene::7416,0,1
Compound::DB08966,Gene::5910,0,0
Compound::DB00613,Gene::10131,0,1
Compound::DB01124,Gene::79961,1,0
Compound::DB00265,Gene::103,0,0
Compound::DB00783,Gene::9738,1,1
Compound::DB00550,Gene::10493,0,1
Compound::DB00954,Gene::994,0,1
Compound::DB00541,Gene::11007,0,1
Compound::DB00715,Gene::6655,1,0
Compound::DB08916,Gene::2171,0,0
Compound::DB01092,Gene::7965,0,1
Compound::DB00645,Gene::7128,1,0
Compound::DB01062,Gene::2771,0,0
Compound::DB00214,Gene::5583,0,0
Compound::DB00738,Gene::23097,1,1
Compound::DB08881,Gene::3909,0,0
Compound::DB00983,Gene::56889,0,0
Compound::DB01103,Gene::26959,1,1
Compound::DB00445,Gene::10038,0,1
Compound::DB00250,Gene::983,0,0
Compound::DB00997,Gene::10038,0,1
Compound::DB01030,Gene::1891,1,1
Compound::DB01224,Gene::27000,1,0
Compound::DB00720,Gene::55165,0,0
Compound::DB00939,Gene::5921,1,1
Compound::DB00961,Gene::7150,0,0
Compound::DB01299,Gene::5036,0,0
Compound::DB00927,Gene::6657,0,0
Compound::DB00561,Gene::5287,0,0
Compound::DB00366,Gene::10362,0,1
Compound::DB00381,Gene::5106,1,1
Compound::DB01074,Gene::5898,1,1
Compound::DB00768,Gene::2771,0,0
Compound::DB00671,Gene::1662,0,0
Compound::DB02546,Gene::1052,0,1
Compound::DB01119,Gene::55699,0,1
Compound::DB00877,Gene::54541,0,1
Compound::DB00206,Gene::51170,0,1
Compound::DB06287,Gene::5111,0,1
Compound::DB04865,Gene::10972,0,1
Compound::DB00523,Gene::3988,1,1
Compound::DB00374,Gene::10007,0,1
Compound::DB00211,Gene::1977,0,0
Compound::DB00734,Gene::5900,0,0
Compound::DB00852,Gene::7703,0,0
Compound::DB01149,Gene::5777,0,0
Compound::DB01010,Gene::6427,0,0
Compound::DB00631,Gene::1022,1,1
Compound::DB01229,Gene::7465,0,1
Compound::DB01056,Gene::79961,1,0
Compound::DB00465,Gene::8727,0,0
Compound::DB01605,Gene::3490,0,0
Compound::DB01413,Gene::5355,1,0
Compound::DB00576,Gene::6812,1,0
Compound::DB01074,Gene::5096,0,1
Compound::DB00615,Gene::9697,0,0
Compound::DB00404,Gene::55224,0,0
Compound::DB01022,Gene::8692,0,0
Compound::DB01620,Gene::23509,0,0
Compound::DB00227,Gene::3066,0,1
Compound::DB02546,Gene::481,1,1
Compound::DB01118,Gene::2222,1,1
Compound::DB01054,Gene::23131,1,1
Compound::DB00738,Gene::55825,0,0
Compound::DB00132,Gene::124583,1,0
Compound::DB01418,Gene::8428,0,0
Compound::DB00787,Gene::1123,1,1
Compound::DB01412,Gene::23236,1,0
Compound::DB00390,Gene::22868,0,0
Compound::DB00213,Gene::25803,0,0
Compound::DB00445,Gene::10733,0,1
Compound::DB00442,Gene::2624,1,0
Compound::DB01034,Gene::3206,0,1
Compound::DB01008,Gene::896,0,1
Compound::DB08912,Gene::11098,1,1
Compound::DB00688,Gene::9133,0,1
Compound::DB00446,Gene::55837,0,0
Compound::DB08865,Gene::23588,1,1
Compound::DB00420,Gene::3638,1,1
Compound::DB01008,Gene::9801,0,1
Compound::DB01618,Gene::9488,1,0
Compound::DB01611,Gene::5805,0,0
Compound::DB01247,Gene::3735,0,0
Compound::DB01011,Gene::6617,0,0
Compound::DB00694,Gene::124583,0,1
Compound::DB00458,Gene::8669,0,0
Compound::DB00923,Gene::3162,1,0
Compound::DB00374,Gene::23061,1,0
Compound::DB00250,Gene::54901,0,0
Compound::DB00818,Gene::6839,0,0
Compound::DB00159,Gene::1173,0,0
Compound::DB01438,Gene::994,0,0
Compound::DB00443,Gene::831,0,1
Compound::DB00997,Gene::1676,1,1
Compound::DB06804,Gene::6776,1,0
Compound::DB01030,Gene::51599,1,1
Compound::DB00782,Gene::9842,0,1
Compound::DB08941,Gene::11151,0,0
Compound::DB00457,Gene::10972,1,0
Compound::DB01288,Gene::10423,1,0
Compound::DB00513,Gene::10972,1,0
Compound::DB00741,Gene::1979,1,0
Compound::DB08881,Gene::5223,0,1
Compound::DB01229,Gene::10962,0,1
Compound::DB00855,Gene::5538,1,0
Compound::DB01015,Gene::5708,0,0
Compound::DB08901,Gene::25976,0,1
Compound::DB00334,Gene::5931,0,0
Compound::DB00758,Gene::1213,0,1
Compound::DB01060,Gene::7913,0,0
Compound::DB00374,Gene::10606,0,1
Compound::DB00668,Gene::5211,0,0
Compound::DB00434,Gene::9813,0,1
Compound::DB01162,Gene::637,1,0
Compound::DB01013,Gene::8192,0,0
Compound::DB00324,Gene::8061,0,1
Compound::DB00755,Gene::54541,1,1
Compound::DB00091,Gene::10131,0,1
Compound::DB08916,Gene::10973,0,1
Compound::DB00675,Gene::5290,0,0
Compound::DB00288,Gene::57192,1,1
Compound::DB08946,Gene::3428,0,0
Compound::DB01413,Gene::8667,1,0
Compound::DB01103,Gene::55038,0,1
Compound::DB00732,Gene::6477,1,0
Compound::DB01113,Gene::5529,0,1
Compound::DB00445,Gene::5018,0,1
Compound::DB00688,Gene::3337,0,1
Compound::DB00443,Gene::2309,1,1
Compound::DB08995,Gene::9263,0,0
Compound::DB00242,Gene::1453,1,0
Compound::DB00975,Gene::57117,1,0
Compound::DB00394,Gene::4176,0,0
Compound::DB01120,Gene::1123,1,1
Compound::DB00360,Gene::79947,0,0
Compound::DB08946,Gene::6461,0,0
Compound::DB00252,Gene::2152,1,0
Compound::DB00633,Gene::9928,0,0
Compound::DB00387,Gene::56848,0,0
Compound::DB01623,Gene::158,0,0
Compound::DB00296,Gene::51293,0,1
Compound::DB01204,Gene::51599,1,1
Compound::DB04865,Gene::1848,1,1
Compound::DB01128,Gene::836,0,0
Compound::DB00358,Gene::801,1,0
Compound::DB06287,Gene::8520,0,1
Compound::DB00213,Gene::1999,1,0
Compound::DB01362,Gene::4176,0,0
Compound::DB09009,Gene::54386,0,0
Compound::DB06287,Gene::22908,0,1
Compound::DB06706,Gene::10494,0,0
Compound::DB00643,Gene::51375,0,0
Compound::DB00411,Gene::23210,0,1
Compound::DB00675,Gene::3122,1,1
Compound::DB00834,Gene::29916,0,0
Compound::DB06287,Gene::3419,0,1
Compound::DB00679,Gene::55699,0,1
Compound::DB00187,Gene::5479,0,0
Compound::DB01396,Gene::4793,1,1
Compound::DB00831,Gene::6988,1,0
Compound::DB00996,Gene::54107,0,0
Compound::DB00500,Gene::1854,0,0
Compound::DB00960,Gene::9575,0,0
Compound::DB00539,Gene::10131,0,1
Compound::DB00602,Gene::10721,0,1
Compound::DB00874,Gene::23386,0,1
Compound::DB00846,Gene::2309,1,1
Compound::DB05266,Gene::2146,1,0
Compound::DB00367,Gene::7106,0,1
Compound::DB01080,Gene::3945,0,0
Compound::DB00787,Gene::10099,0,1
Compound::DB00175,Gene::5993,0,0
Compound::DB00630,Gene::25842,1,0
Compound::DB00214,Gene::23408,1,0
Compound::DB00836,Gene::4722,0,0
Compound::DB01261,Gene::958,0,1
Compound::DB01325,Gene::26511,0,0
Compound::DB08806,Gene::9686,1,0
Compound::DB00481,Gene::2059,1,1
Compound::DB00715,Gene::1718,1,1
Compound::DB01024,Gene::1027,0,1
Compound::DB00195,Gene::4860,0,0
Compound::DB00717,Gene::23242,0,0
Compound::DB00925,Gene::93594,0,0
Compound::DB00854,Gene::5111,0,1
Compound::DB01104,Gene::6713,1,1
Compound::DB00384,Gene::54541,0,0
Compound::DB00131,Gene::10493,0,0
Compound::DB00445,Gene::54915,1,0
Compound::DB00220,Gene::57192,1,1
Compound::DB00568,Gene::10318,0,1
Compound::DB04573,Gene::2778,0,1
Compound::DB04865,Gene::23463,0,1
Compound::DB09020,Gene::527,1,1
Compound::DB00869,Gene::7494,1,1
Compound::DB01243,Gene::8520,0,1
Compound::DB00631,Gene::1647,1,1
Compound::DB08911,Gene::4860,0,1
Compound::DB01216,Gene::4191,0,0
Compound::DB01124,Gene::79080,0,1
Compound::DB00613,Gene::4860,0,1
Compound::DB01396,Gene::23338,0,1
Compound::DB04786,Gene::26020,0,1
Compound::DB00472,Gene::991,0,1
Compound::DB00305,Gene::10933,0,0
Compound::DB00555,Gene::5829,0,1
Compound::DB00643,Gene::8553,1,1
Compound::DB01120,Gene::8884,0,1
Compound::DB00674,Gene::28985,0,0
Compound::DB00289,Gene::22809,0,0
Compound::DB01201,Gene::5734,1,0
Compound::DB00444,Gene::5696,1,1
Compound::DB00738,Gene::3553,0,0
Compound::DB04868,Gene::4931,0,0
Compound::DB00296,Gene::9531,0,1
Compound::DB00367,Gene::51569,0,0
Compound::DB00655,Gene::1021,1,1
Compound::DB01623,Gene::2309,1,1
Compound::DB00248,Gene::5891,0,0
Compound::DB08865,Gene::23271,0,1
Compound::DB01014,Gene::4282,0,1
Compound::DB01628,Gene::5128,0,0
Compound::DB01179,Gene::7994,0,1
Compound::DB00928,Gene::4833,0,1
Compound::DB00233,Gene::22944,0,0
Compound::DB00136,Gene::10554,1,0
Compound::DB00671,Gene::6146,0,0
Compound::DB01616,Gene::23212,1,1
Compound::DB00620,Gene::4023,1,1
Compound::DB00317,Gene::6277,0,1
Compound::DB06803,Gene::10460,0,1
Compound::DB00398,Gene::55723,0,1
Compound::DB00836,Gene::1468,0,0
Compound::DB01599,Gene::9488,1,0
Compound::DB00530,Gene::1950,0,0
Compound::DB00715,Gene::79850,0,1
Compound::DB00402,Gene::1983,0,0
Compound::DB01092,Gene::3315,0,1
Compound::DB01034,Gene::7407,0,0
Compound::DB01103,Gene::91137,0,1
Compound::DB00353,Gene::23659,0,0
Compound::DB01041,Gene::6891,1,0
Compound::DB00409,Gene::30836,0,0
Compound::DB00481,Gene::661,0,1
Compound::DB00643,Gene::22809,0,1
Compound::DB00874,Gene::28955,0,0
Compound::DB06710,Gene::4171,0,1
Compound::DB00563,Gene::5971,1,1
Compound::DB00877,Gene::5587,1,1
Compound::DB09020,Gene::4793,1,1
Compound::DB01254,Gene::1831,1,1
Compound::DB00245,Gene::5831,0,0
Compound::DB01254,Gene::2752,1,1
Compound::DB00305,Gene::8859,1,1
Compound::DB00989,Gene::54205,0,0
Compound::DB00584,Gene::5867,1,0
Compound::DB00762,Gene::3551,1,1
Compound::DB00968,Gene::291,0,1
Compound::DB00988,Gene::9702,0,1
Compound::DB00603,Gene::7296,0,0
Compound::DB00175,Gene::9488,1,1
Compound::DB00540,Gene::51116,0,1
Compound::DB09009,Gene::64943,0,1
Compound::DB00939,Gene::9019,0,0
Compound::DB01403,Gene::4724,0,0
Compound::DB00715,Gene::5111,0,1
Compound::DB00444,Gene::56997,1,1
Compound::DB01024,Gene::79080,0,1
Compound::DB08604,Gene::1398,1,0
Compound::DB01124,Gene::8031,1,0
Compound::DB01074,Gene::3930,0,1
Compound::DB00509,Gene::11319,1,0
Compound::DB00853,Gene::7150,0,0
Compound::DB00521,Gene::3895,0,0
Compound::DB00523,Gene::51422,1,1
Compound::DB01241,Gene::80212,0,0
Compound::DB01080,Gene::9270,0,0
Compound::DB01211,Gene::4850,1,1
Compound::DB00367,Gene::11007,0,1
Compound::DB00588,Gene::10628,1,1
Compound::DB06228,Gene::5529,0,0
Compound::DB00436,Gene::11343,0,0
Compound::DB00299,Gene::11182,1,0
Compound::DB01162,Gene::10198,0,0
Compound::DB08912,Gene::22943,0,1
Compound::DB01091,Gene::51734,0,0
Compound::DB00864,Gene::162427,0,0
Compound::DB02187,Gene::91754,1,0
Compound::DB08860,Gene::5198,0,1
Compound::DB01243,Gene::9801,0,1
Compound::DB04574,Gene::3326,0,0
Compound::DB00738,Gene::50814,0,1
Compound::DB00822,Gene::22934,0,1
Compound::DB01058,Gene::6926,0,0
Compound::DB01034,Gene::9375,0,0
Compound::DB01120,Gene::5018,0,0
Compound::DB00788,Gene::51805,0,0
Compound::DB00170,Gene::9133,0,1
Compound::DB01092,Gene::7264,0,1
Compound::DB02546,Gene::60528,0,1
Compound::DB00509,Gene::991,0,1
Compound::DB00807,Gene::7376,1,0
Compound::DB00317,Gene::2224,0,0
Compound::DB04865,Gene::29916,1,1
Compound::DB05266,Gene::4023,1,1
Compound::DB01130,Gene::2042,1,0
Compound::DB01600,Gene::6909,0,0
Compound::DB00793,Gene::10007,1,0
Compound::DB08860,Gene::51021,0,1
Compound::DB00877,Gene::7077,1,1
Compound::DB01605,Gene::3202,0,0
Compound::DB00679,Gene::9833,0,1
Compound::DB00679,Gene::9787,0,1
Compound::DB00411,Gene::4830,0,1
Compound::DB00643,Gene::7321,1,0
Compound::DB00641,Gene::29083,0,1
Compound::DB01053,Gene::4860,0,1
Compound::DB00762,Gene::5971,1,1
Compound::DB00404,Gene::7106,0,1
Compound::DB00854,Gene::51001,0,0
Compound::DB00130,Gene::991,0,1
Compound::DB00571,Gene::3688,0,0
Compound::DB01403,Gene::29911,0,0
Compound::DB01421,Gene::7982,0,0
Compound::DB00923,Gene::55893,0,0
Compound::DB00390,Gene::54541,0,1
Compound::DB01403,Gene::3551,1,0
Compound::DB01030,Gene::10902,0,1
Compound::DB08877,Gene::27095,0,1
Compound::DB01406,Gene::1662,0,1
Compound::DB00481,Gene::10112,0,1
Compound::DB00564,Gene::56993,0,0
Compound::DB00296,Gene::8896,1,0
Compound::DB01229,Gene::5819,1,1
Compound::DB01254,Gene::10432,0,1
Compound::DB00627,Gene::1050,0,0
Compound::DB00180,Gene::6626,0,0
Compound::DB06287,Gene::10221,1,1
Compound::DB00641,Gene::11065,0,1
Compound::DB00622,Gene::5529,0,1
Compound::DB04865,Gene::51495,0,1
Compound::DB02546,Gene::5699,0,1
Compound::DB08911,Gene::5985,0,1
Compound::DB00398,Gene::3157,0,1
Compound::DB00296,Gene::55082,0,1
Compound::DB00947,Gene::79961,1,1
Compound::DB00170,Gene::54850,1,1
Compound::DB04946,Gene::10987,0,0
Compound::DB08881,Gene::6917,1,1
Compound::DB00485,Gene::79921,0,0
Compound::DB01396,Gene::231,0,1
Compound::DB00613,Gene::10973,0,1
Compound::DB00860,Gene::55256,0,1
Compound::DB00748,Gene::10953,1,0
Compound::DB01175,Gene::3956,0,0
Compound::DB00747,Gene::874,1,0
Compound::DB08899,Gene::23536,1,0
Compound::DB02546,Gene::5347,0,1
Compound::DB01092,Gene::9183,0,1
Compound::DB00810,Gene::1677,1,1
Compound::DB01030,Gene::7128,1,1
Compound::DB00213,Gene::3638,0,0
Compound::DB01261,Gene::1500,0,1
Compound::DB01099,Gene::3486,0,1
Compound::DB00542,Gene::55703,0,0
Compound::DB00929,Gene::35,1,0
Compound::DB00140,Gene::5529,0,1
Compound::DB00367,Gene::4609,0,1
Compound::DB00322,Gene::11340,0,0
Compound::DB00679,Gene::4712,0,1
Compound::DB08865,Gene::2237,0,1
Compound::DB00845,Gene::1595,1,0
Compound::DB01218,Gene::6285,0,0
Compound::DB08916,Gene::7866,0,1
Compound::DB00361,Gene::5777,0,1
Compound::DB00390,Gene::5438,0,1
Compound::DB00518,Gene::7165,1,1
Compound::DB00131,Gene::4836,0,0
Compound::DB00540,Gene::51734,0,0
Compound::DB01034,Gene::6520,1,1
Compound::DB00091,Gene::9212,0,1
Compound::DB00302,Gene::10131,0,0
Compound::DB01118,Gene::9488,1,0
Compound::DB00692,Gene::23647,0,0
Compound::DB00570,Gene::7994,0,1
Compound::DB01061,Gene::4023,1,0
Compound::DB00577,Gene::8091,0,0
Compound::DB00943,Gene::4836,0,0
Compound::DB01420,Gene::5018,0,0
Compound::DB00610,Gene::8270,0,0
Compound::DB00458,Gene::79174,0,0
