head,tail,UP,Label
Compound::DB01103,Gene::54512,0,1
Compound::DB00481,Gene::891,0,1
Compound::DB00523,Gene::23576,0,1
Compound::DB00822,Gene::79073,0,1
Compound::DB00530,Gene::7982,0,1
Compound::DB01008,Gene::9801,0,1
Compound::DB00613,Gene::7358,0,1
Compound::DB00671,Gene::1465,0,1
Compound::DB00903,Gene::5347,0,1
Compound::DB01119,Gene::124583,0,1
Compound::DB00877,Gene::10915,0,1
Compound::DB00987,Gene::51116,0,1
Compound::DB02546,Gene::51116,0,1
Compound::DB01008,Gene::29082,0,1
Compound::DB01092,Gene::80746,0,1
Compound::DB01008,Gene::7398,0,1
Compound::DB00444,Gene::51203,0,1
Compound::DB01254,Gene::7153,0,1
Compound::DB00762,Gene::55872,0,1
Compound::DB00854,Gene::5111,0,1
Compound::DB00188,Gene::6182,0,1
Compound::DB01396,Gene::2539,0,1
Compound::DB00234,Gene::5300,0,1
Compound::DB01273,Gene::8531,0,1
Compound::DB00643,Gene::994,0,1
Compound::DB00591,Gene::5909,0,1
Compound::DB00755,Gene::5525,0,1
Compound::DB01273,Gene::991,0,1
Compound::DB01177,Gene::9712,0,1
Compound::DB00481,Gene::79960,0,1
Compound::DB01103,Gene::26227,0,1
Compound::DB08881,Gene::10775,0,1
Compound::DB01299,Gene::79850,0,1
Compound::DB00882,Gene::64429,0,1
Compound::DB02546,Gene::1841,0,1
Compound::DB00441,Gene::708,0,1
Compound::DB00445,Gene::672,0,1
Compound::DB02546,Gene::7913,0,1
Compound::DB00444,Gene::10606,0,1
Compound::DB00811,Gene::28969,0,1
Compound::DB00641,Gene::291,0,1
Compound::DB00374,Gene::55127,0,1
Compound::DB00477,Gene::10775,0,1
Compound::DB00444,Gene::22827,0,1
Compound::DB01034,Gene::3628,0,1
Compound::DB08865,Gene::6908,0,1
Compound::DB00170,Gene::23076,0,1
Compound::DB00441,Gene::5527,0,1
Compound::DB00390,Gene::23338,0,1
Compound::DB00361,Gene::22796,0,1
Compound::DB00877,Gene::55379,0,1
Compound::DB00188,Gene::9232,0,1
Compound::DB01092,Gene::5111,0,1
Compound::DB00570,Gene::5699,0,1
Compound::DB06803,Gene::2237,0,1
Compound::DB00283,Gene::51382,0,1
Compound::DB00432,Gene::891,0,1
Compound::DB01053,Gene::1643,0,1
Compound::DB00091,Gene::22827,0,1
Compound::DB00176,Gene::5018,0,1
Compound::DB00954,Gene::991,0,1
Compound::DB01092,Gene::8508,0,1
Compound::DB01064,Gene::22796,0,1
Compound::DB02546,Gene::60528,0,1
Compound::DB00973,Gene::51382,0,1
Compound::DB01119,Gene::55699,0,1
Compound::DB08916,Gene::22934,0,1
Compound::DB01254,Gene::54205,0,1
Compound::DB01091,Gene::54733,0,1
Compound::DB00758,Gene::10954,0,1
Compound::DB00398,Gene::9700,0,1
Compound::DB08865,Gene::1841,0,1
Compound::DB04865,Gene::1509,0,1
Compound::DB00755,Gene::51116,0,1
Compound::DB00755,Gene::5050,0,1
Compound::DB02546,Gene::26271,0,1
Compound::DB00857,Gene::11137,0,1
Compound::DB00527,Gene::9531,0,1
Compound::DB02546,Gene::392,0,1
Compound::DB00367,Gene::4171,0,1
Compound::DB00970,Gene::9133,0,1
Compound::DB01103,Gene::147179,0,1
Compound::DB00570,Gene::8324,0,1
Compound::DB00866,Gene::533,0,1
Compound::DB08916,Gene::64943,0,1
Compound::DB01074,Gene::5236,0,1
Compound::DB00909,Gene::5300,0,1
Compound::DB00643,Gene::23097,0,1
Compound::DB00205,Gene::994,0,1
Compound::DB04865,Gene::58533,0,1
Compound::DB00675,Gene::891,0,1
Compound::DB00461,Gene::9093,0,1
Compound::DB00445,Gene::2274,0,1
Compound::DB01092,Gene::890,0,1
Compound::DB08860,Gene::7443,0,1
Compound::DB00679,Gene::6502,0,1
Compound::DB00960,Gene::4232,0,1
Compound::DB01396,Gene::4144,0,1
Compound::DB01156,Gene::23326,0,1
Compound::DB06804,Gene::8607,0,1
Compound::DB00982,Gene::51293,0,1
Compound::DB00367,Gene::11007,0,1
Compound::DB00810,Gene::51293,0,1
Compound::DB06144,Gene::5427,0,1
Compound::DB00762,Gene::1738,0,1
Compound::DB00170,Gene::9847,0,1
Compound::DB01024,Gene::22796,0,1
Compound::DB04573,Gene::25825,0,1
Compound::DB00367,Gene::6117,0,1
Compound::DB00626,Gene::6253,0,1
Compound::DB00170,Gene::27095,0,1
Compound::DB00954,Gene::26520,0,1
Compound::DB00361,Gene::847,0,1
Compound::DB00568,Gene::1213,0,1
Compound::DB00996,Gene::26136,0,1
Compound::DB01396,Gene::8518,0,1
Compound::DB01021,Gene::6813,0,1
Compound::DB04786,Gene::200081,0,1
Compound::DB00481,Gene::142,0,1
Compound::DB00997,Gene::10190,0,1
Compound::DB00432,Gene::3161,0,1
Compound::DB01024,Gene::5921,0,1
Compound::DB08912,Gene::7866,0,1
Compound::DB00694,Gene::29083,0,1
Compound::DB00317,Gene::6184,0,1
Compound::DB00244,Gene::4830,0,1
Compound::DB00683,Gene::84617,0,1
Compound::DB00970,Gene::5883,0,1
Compound::DB01578,Gene::79850,0,1
Compound::DB00717,Gene::672,0,1
Compound::DB00787,Gene::25839,0,1
Compound::DB08911,Gene::8318,0,1
Compound::DB00641,Gene::22934,0,1
Compound::DB00445,Gene::16,0,1
Compound::DB00205,Gene::58478,0,1
Compound::DB01074,Gene::993,0,1
Compound::DB00309,Gene::3303,0,1
Compound::DB01254,Gene::7298,0,1
Compound::DB00570,Gene::7994,0,1
Compound::DB01247,Gene::10273,0,1
Compound::DB08865,Gene::23386,0,1
Compound::DB00810,Gene::22827,0,1
Compound::DB00643,Gene::79921,0,1
Compound::DB00305,Gene::1738,0,1
Compound::DB08916,Gene::9690,0,1
Compound::DB08865,Gene::84823,0,1
Compound::DB08865,Gene::51021,0,1
Compound::DB00468,Gene::211,0,1
Compound::DB08604,Gene::9133,0,1
Compound::DB06803,Gene::7027,0,1
Compound::DB00540,Gene::6182,0,1
Compound::DB00631,Gene::10112,0,1
Compound::DB01261,Gene::23200,0,1
Compound::DB00305,Gene::9928,0,1
Compound::DB00553,Gene::8870,0,1
Compound::DB00523,Gene::4609,0,1
Compound::DB00866,Gene::79921,0,1
Compound::DB00970,Gene::79960,0,1
Compound::DB00374,Gene::27346,0,1
Compound::DB01030,Gene::7296,0,1
Compound::DB00367,Gene::1633,0,1
Compound::DB00404,Gene::80758,0,1
Compound::DB00694,Gene::11143,0,1
Compound::DB01074,Gene::3315,0,1
Compound::DB00091,Gene::890,0,1
Compound::DB00443,Gene::3688,0,1
Compound::DB00997,Gene::10523,0,1
Compound::DB02546,Gene::10038,0,1
Compound::DB00641,Gene::8208,0,1
Compound::DB06287,Gene::6697,0,1
Compound::DB00248,Gene::2109,0,1
Compound::DB01204,Gene::54512,0,1
Compound::DB00568,Gene::4282,0,1
Compound::DB01074,Gene::7416,0,1
Compound::DB00305,Gene::6117,0,1
Compound::DB01234,Gene::211,0,1
Compound::DB00643,Gene::51024,0,1
Compound::DB00340,Gene::4931,0,1
Compound::DB01008,Gene::10776,0,1
Compound::DB00641,Gene::51116,0,1
Compound::DB08916,Gene::55699,0,1
Compound::DB01273,Gene::1728,0,1
Compound::DB01103,Gene::1465,0,1
Compound::DB00997,Gene::51441,0,1
Compound::DB00923,Gene::581,0,1
Compound::DB00381,Gene::9688,0,1
Compound::DB00649,Gene::5300,0,1
Compound::DB08911,Gene::8061,0,1
Compound::DB00997,Gene::9833,0,1
Compound::DB00091,Gene::51071,0,1
Compound::DB00305,Gene::1213,0,1
Compound::DB06803,Gene::11098,0,1
Compound::DB00657,Gene::39,0,1
Compound::DB04946,Gene::5287,0,1
Compound::DB01016,Gene::9842,0,1
Compound::DB06718,Gene::3682,0,1
Compound::DB00398,Gene::1718,0,1
Compound::DB01204,Gene::399665,0,1
Compound::DB01243,Gene::899,0,1
Compound::DB01119,Gene::55256,0,1
Compound::DB00445,Gene::22794,0,1
Compound::DB00641,Gene::64425,0,1
Compound::DB00091,Gene::23649,0,1
Compound::DB00417,Gene::8050,0,1
Compound::DB00446,Gene::23326,0,1
Compound::DB00374,Gene::54512,0,1
Compound::DB06803,Gene::1738,0,1
Compound::DB00970,Gene::329,0,1
Compound::DB01030,Gene::27346,0,1
Compound::DB00305,Gene::332,0,1
Compound::DB00253,Gene::3486,0,1
Compound::DB00162,Gene::5529,0,1
Compound::DB00390,Gene::27336,0,1
Compound::DB01024,Gene::5108,0,1
Compound::DB00643,Gene::2065,0,1
Compound::DB01200,Gene::51053,0,1
Compound::DB00688,Gene::84722,0,1
Compound::DB00374,Gene::5982,0,1
Compound::DB08881,Gene::6307,0,1
Compound::DB00374,Gene::7407,0,1
Compound::DB06804,Gene::3312,0,1
Compound::DB01074,Gene::5111,0,1
Compound::DB00822,Gene::9847,0,1
Compound::DB00322,Gene::259266,0,1
Compound::DB00324,Gene::8520,0,1
Compound::DB01179,Gene::2582,0,1
Compound::DB00336,Gene::9270,0,1
Compound::DB00523,Gene::8243,0,1
Compound::DB00154,Gene::51026,0,1
Compound::DB06803,Gene::23076,0,1
Compound::DB00738,Gene::3309,0,1
Compound::DB00688,Gene::3303,0,1
Compound::DB00300,Gene::55748,0,1
Compound::DB00367,Gene::5985,0,1
Compound::DB00970,Gene::9128,0,1
Compound::DB01254,Gene::991,0,1
Compound::DB00584,Gene::51382,0,1
Compound::DB01034,Gene::5018,0,1
Compound::DB01016,Gene::5925,0,1
Compound::DB00305,Gene::7296,0,1
Compound::DB00443,Gene::3725,0,1
Compound::DB08860,Gene::641,0,1
Compound::DB00758,Gene::4125,0,1
Compound::DB01205,Gene::57761,0,1
Compound::DB00309,Gene::7153,0,1
Compound::DB00443,Gene::5891,0,1
Compound::DB00715,Gene::5901,0,1
Compound::DB00762,Gene::8204,0,1
Compound::DB00972,Gene::708,0,1
Compound::DB01030,Gene::57178,0,1
Compound::DB08881,Gene::54733,0,1
Compound::DB00602,Gene::55699,0,1
Compound::DB00523,Gene::3398,0,1
Compound::DB01044,Gene::10797,0,1
Compound::DB01030,Gene::7088,0,1
Compound::DB01273,Gene::27336,0,1
Compound::DB00738,Gene::9276,0,1
Compound::DB00374,Gene::5831,0,1
Compound::DB00857,Gene::10452,0,1
Compound::DB00233,Gene::51375,0,1
Compound::DB01254,Gene::4605,0,1
Compound::DB00997,Gene::55324,0,1
Compound::DB08860,Gene::3978,0,1
Compound::DB00762,Gene::5257,0,1
Compound::DB01103,Gene::790,0,1
Compound::DB00762,Gene::6093,0,1
Compound::DB00397,Gene::79902,0,1
Compound::DB00207,Gene::64943,0,1
Compound::DB08912,Gene::3098,0,1
Compound::DB00855,Gene::79073,0,1
Compound::DB01179,Gene::7153,0,1
Compound::DB00997,Gene::1445,0,1
Compound::DB01021,Gene::26520,0,1
Compound::DB00755,Gene::23242,0,1
Compound::DB00530,Gene::5347,0,1
Compound::DB01024,Gene::1027,0,1
Compound::DB00584,Gene::4313,0,1
Compound::DB00960,Gene::4998,0,1
Compound::DB00305,Gene::5347,0,1
Compound::DB00443,Gene::5796,0,1
Compound::DB00227,Gene::2958,0,1
Compound::DB00523,Gene::6050,0,1
Compound::DB00227,Gene::891,0,1
Compound::DB00912,Gene::1788,0,1
Compound::DB00778,Gene::8531,0,1
Compound::DB00987,Gene::332,0,1
Compound::DB08860,Gene::26520,0,1
Compound::DB00762,Gene::79071,0,1
Compound::DB00854,Gene::58478,0,1
Compound::DB00970,Gene::8731,0,1
Compound::DB00755,Gene::80758,0,1
Compound::DB01034,Gene::6839,0,1
Compound::DB00982,Gene::54733,0,1
Compound::DB01248,Gene::4174,0,1
Compound::DB00877,Gene::25874,0,1
Compound::DB00541,Gene::23588,0,1
Compound::DB00570,Gene::2184,0,1
Compound::DB00441,Gene::1153,0,1
Compound::DB00530,Gene::983,0,1
Compound::DB01167,Gene::51382,0,1
Compound::DB00444,Gene::8624,0,1
Compound::DB00995,Gene::7846,0,1
Compound::DB00530,Gene::11065,0,1
Compound::DB04842,Gene::10969,0,1
Compound::DB00987,Gene::3303,0,1
Compound::DB01092,Gene::3315,0,1
Compound::DB00717,Gene::4175,0,1
Compound::DB04572,Gene::11044,0,1
Compound::DB00441,Gene::23585,0,1
Compound::DB08881,Gene::3312,0,1
Compound::DB00960,Gene::65057,0,1
Compound::DB01229,Gene::8726,0,1
Compound::DB00451,Gene::51382,0,1
Compound::DB00960,Gene::81539,0,1
Compound::DB01177,Gene::5427,0,1
Compound::DB00206,Gene::1465,0,1
Compound::DB00361,Gene::27430,0,1
Compound::DB00816,Gene::11182,0,1
Compound::DB08912,Gene::899,0,1
Compound::DB00188,Gene::7298,0,1
Compound::DB00928,Gene::51293,0,1
Compound::DB01177,Gene::9797,0,1
Compound::DB00570,Gene::4175,0,1
Compound::DB00947,Gene::9688,0,1
Compound::DB00762,Gene::23077,0,1
Compound::DB00394,Gene::5909,0,1
Compound::DB00968,Gene::8726,0,1
Compound::DB09020,Gene::1445,0,1
Compound::DB00508,Gene::55699,0,1
Compound::DB00188,Gene::124583,0,1
Compound::DB00242,Gene::6790,0,1
Compound::DB00679,Gene::51001,0,1
Compound::DB00541,Gene::6697,0,1
Compound::DB01179,Gene::1854,0,1
Compound::DB00441,Gene::11232,0,1
Compound::DB00576,Gene::5836,0,1
Compound::DB00398,Gene::57178,0,1
Compound::DB00091,Gene::6427,0,1
Compound::DB00374,Gene::79073,0,1
Compound::DB00444,Gene::26271,0,1
Compound::DB00570,Gene::10721,0,1
Compound::DB01396,Gene::207,0,1
Compound::DB00960,Gene::7538,0,1
Compound::DB01044,Gene::3611,0,1
Compound::DB00641,Gene::3312,0,1
Compound::DB00227,Gene::10007,0,1
Compound::DB00688,Gene::5831,0,1
Compound::DB00970,Gene::5347,0,1
Compound::DB00679,Gene::332,0,1
Compound::DB01024,Gene::11325,0,1
Compound::DB00530,Gene::9688,0,1
Compound::DB00563,Gene::2961,0,1
Compound::DB01074,Gene::51293,0,1
Compound::DB01239,Gene::7298,0,1
Compound::DB00305,Gene::9926,0,1
Compound::DB00206,Gene::1429,0,1
Compound::DB01366,Gene::8204,0,1
Compound::DB00456,Gene::3066,0,1
Compound::DB00889,Gene::10797,0,1
Compound::DB08860,Gene::1978,0,1
Compound::DB00989,Gene::991,0,1
Compound::DB01098,Gene::10398,0,1
Compound::DB00810,Gene::5108,0,1
Compound::DB00317,Gene::8870,0,1
Compound::DB00620,Gene::6347,0,1
Compound::DB00947,Gene::1164,0,1
Compound::DB00507,Gene::896,0,1
Compound::DB01103,Gene::3312,0,1
Compound::DB00206,Gene::831,0,1
Compound::DB00541,Gene::622,0,1
Compound::DB02546,Gene::136,0,1
Compound::DB00762,Gene::9448,0,1
Compound::DB00811,Gene::994,0,1
Compound::DB01008,Gene::7296,0,1
Compound::DB01438,Gene::9270,0,1
Compound::DB06147,Gene::9183,0,1
Compound::DB01590,Gene::22934,0,1
Compound::DB01053,Gene::533,0,1
Compound::DB00987,Gene::50813,0,1
Compound::DB00420,Gene::51001,0,1
Compound::DB01590,Gene::51160,0,1
Compound::DB08974,Gene::983,0,1
Compound::DB00188,Gene::332,0,1
Compound::DB06803,Gene::10857,0,1
Compound::DB00091,Gene::7106,0,1
Compound::DB00273,Gene::1738,0,1
Compound::DB00374,Gene::596,0,1
Compound::DB00997,Gene::4144,0,1
Compound::DB00229,Gene::8574,0,1
Compound::DB00444,Gene::23076,0,1
Compound::DB00445,Gene::2064,0,1
Compound::DB00170,Gene::9375,0,1
Compound::DB01034,Gene::51203,0,1
Compound::DB00715,Gene::54512,0,1
Compound::DB01179,Gene::5096,0,1
Compound::DB08877,Gene::79716,0,1
Compound::DB00641,Gene::8480,0,1
Compound::DB01229,Gene::4176,0,1
Compound::DB00444,Gene::2037,0,1
Compound::DB00456,Gene::5796,0,1
Compound::DB01400,Gene::51293,0,1
Compound::DB01273,Gene::7086,0,1
Compound::DB01008,Gene::11004,0,1
Compound::DB01254,Gene::9128,0,1
Compound::DB00995,Gene::10493,0,1
Compound::DB04865,Gene::6502,0,1
Compound::DB08901,Gene::10434,0,1
Compound::DB00715,Gene::5347,0,1
Compound::DB08604,Gene::27346,0,1
Compound::DB00641,Gene::6723,0,1
Compound::DB06803,Gene::55143,0,1
Compound::DB00445,Gene::5347,0,1
Compound::DB00398,Gene::84617,0,1
Compound::DB01103,Gene::11284,0,1
Compound::DB01104,Gene::23378,0,1
Compound::DB01268,Gene::5982,0,1
Compound::DB01406,Gene::2189,0,1
Compound::DB01396,Gene::11230,0,1
Compound::DB00521,Gene::5223,0,1
Compound::DB00787,Gene::26520,0,1
Compound::DB01623,Gene::10131,0,1
Compound::DB01177,Gene::10460,0,1
Compound::DB00227,Gene::6723,0,1
Compound::DB01590,Gene::9270,0,1
Compound::DB08911,Gene::5355,0,1
Compound::DB00758,Gene::3978,0,1
Compound::DB09020,Gene::5050,0,1
Compound::DB01590,Gene::9817,0,1
Compound::DB00641,Gene::9319,0,1
Compound::DB00997,Gene::6675,0,1
Compound::DB00445,Gene::9275,0,1
Compound::DB00363,Gene::5438,0,1
Compound::DB00643,Gene::51053,0,1
Compound::DB01034,Gene::3615,0,1
Compound::DB00675,Gene::84722,0,1
Compound::DB01273,Gene::11315,0,1
Compound::DB00641,Gene::1906,0,1
Compound::DB00762,Gene::9276,0,1
Compound::DB00643,Gene::9134,0,1
Compound::DB00997,Gene::22827,0,1
Compound::DB00773,Gene::10915,0,1
Compound::DB00755,Gene::3485,0,1
Compound::DB06803,Gene::4860,0,1
Compound::DB00641,Gene::10557,0,1
Compound::DB00477,Gene::79073,0,1
Compound::DB08881,Gene::8520,0,1
Compound::DB01366,Gene::6643,0,1
Compound::DB00441,Gene::51203,0,1
Compound::DB00374,Gene::11200,0,1
Compound::DB01137,Gene::9897,0,1
Compound::DB00657,Gene::10273,0,1
Compound::DB00248,Gene::5708,0,1
Compound::DB00717,Gene::6117,0,1
Compound::DB01074,Gene::9128,0,1
Compound::DB08604,Gene::84617,0,1
Compound::DB08860,Gene::10434,0,1
Compound::DB00712,Gene::1738,0,1
Compound::DB01366,Gene::9134,0,1
Compound::DB00715,Gene::8208,0,1
Compound::DB00530,Gene::10460,0,1
Compound::DB00434,Gene::4925,0,1
Compound::DB00877,Gene::64943,0,1
Compound::DB01171,Gene::80758,0,1
Compound::DB00787,Gene::16,0,1
Compound::DB00588,Gene::5743,0,1
Compound::DB00997,Gene::1213,0,1
Compound::DB00227,Gene::10452,0,1
Compound::DB00398,Gene::90861,0,1
Compound::DB00541,Gene::7298,0,1
Compound::DB00223,Gene::3945,0,1
Compound::DB00877,Gene::9797,0,1
Compound::DB01204,Gene::9833,0,1
Compound::DB00244,Gene::55748,0,1
Compound::DB00773,Gene::81611,0,1
Compound::DB00861,Gene::5111,0,1
Compound::DB08911,Gene::5427,0,1
Compound::DB00934,Gene::8624,0,1
Compound::DB00748,Gene::79094,0,1
Compound::DB02546,Gene::8050,0,1
Compound::DB01095,Gene::3276,0,1
Compound::DB01204,Gene::899,0,1
Compound::DB00300,Gene::51382,0,1
Compound::DB01092,Gene::10670,0,1
Compound::DB00206,Gene::54205,0,1
Compound::DB00774,Gene::200081,0,1
Compound::DB00443,Gene::10049,0,1
Compound::DB04865,Gene::1445,0,1
Compound::DB00694,Gene::23636,0,1
Compound::DB00613,Gene::10434,0,1
Compound::DB00850,Gene::5427,0,1
Compound::DB00398,Gene::9270,0,1
Compound::DB00692,Gene::991,0,1
Compound::DB01030,Gene::23647,0,1
Compound::DB02546,Gene::466,0,1
Compound::DB00641,Gene::10434,0,1
Compound::DB00997,Gene::5427,0,1
Compound::DB00679,Gene::8520,0,1
Compound::DB01130,Gene::10589,0,1
Compound::DB00481,Gene::23076,0,1
Compound::DB00928,Gene::8520,0,1
Compound::DB00563,Gene::3930,0,1
Compound::DB00778,Gene::572,0,1
Compound::DB00473,Gene::226,0,1
Compound::DB00928,Gene::2194,0,1
Compound::DB00755,Gene::10273,0,1
Compound::DB00643,Gene::1429,0,1
Compound::DB02546,Gene::1635,0,1
Compound::DB01024,Gene::3930,0,1
Compound::DB00995,Gene::9217,0,1
Compound::DB08901,Gene::8061,0,1
Compound::DB02546,Gene::5236,0,1
Compound::DB01151,Gene::7866,0,1
Compound::DB00997,Gene::51116,0,1
Compound::DB01222,Gene::27242,0,1
Compound::DB00755,Gene::644,0,1
Compound::DB00717,Gene::5422,0,1
Compound::DB00374,Gene::7753,0,1
Compound::DB00602,Gene::23463,0,1
Compound::DB00481,Gene::9134,0,1
Compound::DB00780,Gene::5898,0,1
Compound::DB00928,Gene::4709,0,1
Compound::DB00694,Gene::22828,0,1
Compound::DB00205,Gene::6195,0,1
Compound::DB01590,Gene::55699,0,1
Compound::DB01396,Gene::5378,0,1
Compound::DB00456,Gene::65057,0,1
Compound::DB00999,Gene::23326,0,1
Compound::DB01119,Gene::9093,0,1
Compound::DB09020,Gene::5931,0,1
Compound::DB00441,Gene::22827,0,1
Compound::DB00316,Gene::2131,0,1
Compound::DB00602,Gene::10721,0,1
Compound::DB06803,Gene::1719,0,1
Compound::DB04868,Gene::56654,0,1
Compound::DB01095,Gene::79902,0,1
Compound::DB06287,Gene::262,0,1
Compound::DB04865,Gene::8322,0,1
Compound::DB00121,Gene::51170,0,1
Compound::DB00441,Gene::56889,0,1
Compound::DB00624,Gene::10221,0,1
Compound::DB00987,Gene::9552,0,1
Compound::DB00398,Gene::899,0,1
Compound::DB00176,Gene::84617,0,1
Compound::DB01254,Gene::4927,0,1
Compound::DB08865,Gene::8624,0,1
Compound::DB01204,Gene::10915,0,1
Compound::DB01366,Gene::23326,0,1
Compound::DB01396,Gene::23408,0,1
Compound::DB01420,Gene::1978,0,1
Compound::DB01273,Gene::10544,0,1
Compound::DB08881,Gene::3976,0,1
Compound::DB00675,Gene::5111,0,1
Compound::DB00481,Gene::54205,0,1
Compound::DB00866,Gene::4864,0,1
Compound::DB00229,Gene::1001,0,1
Compound::DB00563,Gene::3066,0,1
Compound::DB00367,Gene::54681,0,1
Compound::DB00997,Gene::9275,0,1
Compound::DB01366,Gene::3303,0,1
Compound::DB01254,Gene::8607,0,1
Compound::DB01407,Gene::56654,0,1
Compound::DB08901,Gene::2783,0,1
Compound::DB00679,Gene::4706,0,1
Compound::DB00315,Gene::51385,0,1
Compound::DB01224,Gene::7866,0,1
Compound::DB00947,Gene::4176,0,1
Compound::DB08860,Gene::3385,0,1
Compound::DB01254,Gene::5468,0,1
Compound::DB00850,Gene::10059,0,1
Compound::DB00539,Gene::8607,0,1
Compound::DB01099,Gene::3978,0,1
Compound::DB00987,Gene::3312,0,1
Compound::DB01115,Gene::55256,0,1
Compound::DB00866,Gene::8624,0,1
Compound::DB00602,Gene::2997,0,1
Compound::DB00541,Gene::55723,0,1
Compound::DB00679,Gene::9093,0,1
Compound::DB01177,Gene::83743,0,1
Compound::DB00855,Gene::4609,0,1
Compound::DB00374,Gene::58472,0,1
Compound::DB00970,Gene::3615,0,1
Compound::DB00970,Gene::51742,0,1
Compound::DB00091,Gene::6195,0,1
Compound::DB01092,Gene::57215,0,1
Compound::DB00778,Gene::10318,0,1
Compound::DB01590,Gene::6182,0,1
Compound::DB00715,Gene::991,0,1
Compound::DB08916,Gene::9319,0,1
Compound::DB00390,Gene::57215,0,1
Compound::DB00982,Gene::79143,0,1
Compound::DB00367,Gene::4869,0,1
Compound::DB00585,Gene::10797,0,1
Compound::DB01179,Gene::6182,0,1
Compound::DB06287,Gene::10432,0,1
Compound::DB01262,Gene::1738,0,1
Compound::DB00361,Gene::8800,0,1
Compound::DB08865,Gene::4016,0,1
Compound::DB01229,Gene::10007,0,1
Compound::DB08974,Gene::9868,0,1
Compound::DB00995,Gene::51375,0,1
Compound::DB06287,Gene::10273,0,1
Compound::DB00188,Gene::10434,0,1
Compound::DB08912,Gene::991,0,1
Compound::DB00675,Gene::54205,0,1
Compound::DB00620,Gene::5971,0,1
Compound::DB00196,Gene::22794,0,1
Compound::DB08877,Gene::5836,0,1
Compound::DB08911,Gene::5433,0,1
Compound::DB00367,Gene::2059,0,1
Compound::DB00694,Gene::65264,0,1
Compound::DB00361,Gene::3033,0,1
Compound::DB00426,Gene::9847,0,1
Compound::DB01412,Gene::4931,0,1
Compound::DB08912,Gene::896,0,1
Compound::DB08806,Gene::10059,0,1
Compound::DB01179,Gene::8324,0,1
Compound::DB00631,Gene::9787,0,1
Compound::DB00537,Gene::3485,0,1
Compound::DB01030,Gene::11065,0,1
Compound::DB00530,Gene::11004,0,1
Compound::DB08911,Gene::10276,0,1
Compound::DB00261,Gene::9375,0,1
Compound::DB01268,Gene::4605,0,1
Compound::DB02546,Gene::10237,0,1
Compound::DB00481,Gene::10078,0,1
Compound::DB00715,Gene::6117,0,1
Compound::DB00621,Gene::9455,0,1
Compound::DB00170,Gene::23530,0,1
Compound::DB04868,Gene::1738,0,1
Compound::DB08916,Gene::642,0,1
Compound::DB08881,Gene::51441,0,1
Compound::DB00481,Gene::7153,0,1
Compound::DB08865,Gene::51116,0,1
Compound::DB04572,Gene::6657,0,1
Compound::DB01103,Gene::23636,0,1
Compound::DB00426,Gene::9133,0,1
Compound::DB01254,Gene::9319,0,1
Compound::DB00843,Gene::7158,0,1
Compound::DB01366,Gene::8895,0,1
Compound::DB00332,Gene::51024,0,1
Compound::DB01396,Gene::10456,0,1
Compound::DB01177,Gene::23636,0,1
Compound::DB01034,Gene::84823,0,1
Compound::DB01179,Gene::55226,0,1
Compound::DB00933,Gene::23029,0,1
Compound::DB00867,Gene::1155,0,1
Compound::DB06287,Gene::10523,0,1
Compound::DB08916,Gene::993,0,1
Compound::DB01171,Gene::9133,0,1
Compound::DB00679,Gene::10190,0,1
Compound::DB00091,Gene::55699,0,1
Compound::DB01248,Gene::7298,0,1
Compound::DB00762,Gene::80746,0,1
Compound::DB00607,Gene::4282,0,1
Compound::DB00928,Gene::10857,0,1
Compound::DB00968,Gene::93487,0,1
Compound::DB00882,Gene::83743,0,1
Compound::DB00755,Gene::79143,0,1
Compound::DB00870,Gene::5721,0,1
Compound::DB00928,Gene::124583,0,1
Compound::DB00541,Gene::8574,0,1
Compound::DB01202,Gene::9801,0,1
Compound::DB00863,Gene::3856,0,1
Compound::DB00331,Gene::79902,0,1
Compound::DB00523,Gene::10273,0,1
Compound::DB00507,Gene::5985,0,1
Compound::DB00970,Gene::51070,0,1
Compound::DB00445,Gene::5111,0,1
Compound::DB01204,Gene::54541,0,1
Compound::DB00367,Gene::23212,0,1
Compound::DB00443,Gene::6253,0,1
Compound::DB00206,Gene::64422,0,1
Compound::DB00602,Gene::6839,0,1
Compound::DB00361,Gene::26007,0,1
Compound::DB01199,Gene::1738,0,1
Compound::DB01204,Gene::262,0,1
Compound::DB00444,Gene::9232,0,1
Compound::DB00938,Gene::8607,0,1
Compound::DB00811,Gene::2064,0,1
Compound::DB01024,Gene::22827,0,1
Compound::DB00499,Gene::3156,0,1
Compound::DB00570,Gene::1213,0,1
Compound::DB01406,Gene::5287,0,1
Compound::DB01590,Gene::9926,0,1
Compound::DB08901,Gene::5468,0,1
Compound::DB01590,Gene::642,0,1
Compound::DB00188,Gene::2065,0,1
Compound::DB00367,Gene::8914,0,1
Compound::DB01103,Gene::9847,0,1
Compound::DB01590,Gene::23338,0,1
Compound::DB00877,Gene::993,0,1
Compound::DB00321,Gene::9801,0,1
Compound::DB09020,Gene::7374,0,1
Compound::DB04946,Gene::5529,0,1
Compound::DB01273,Gene::27095,0,1
Compound::DB01396,Gene::11137,0,1
Compound::DB00738,Gene::9761,0,1
Compound::DB00927,Gene::9133,0,1
Compound::DB00390,Gene::9531,0,1
Compound::DB00694,Gene::4792,0,1
Compound::DB00947,Gene::84617,0,1
Compound::DB01396,Gene::10434,0,1
