head,tail,UP,Label
Compound::DB00783,Gene::6342,0,0
Compound::DB00584,Gene::7422,0,1
Compound::DB01628,Gene::5607,1,0
Compound::DB00968,Gene::1738,0,1
Compound::DB06287,Gene::10775,0,1
Compound::DB00648,Gene::965,0,0
Compound::DB00997,Gene::4128,1,1
Compound::DB01024,Gene::6856,0,0
Compound::DB00340,Gene::670,0,1
Compound::DB01428,Gene::25836,0,0
Compound::DB00567,Gene::8613,1,0
Compound::DB00484,Gene::5937,1,0
Compound::DB00713,Gene::10078,0,0
Compound::DB00721,Gene::900,0,0
Compound::DB01034,Gene::7353,1,1
Compound::DB00312,Gene::23210,0,0
Compound::DB00265,Gene::25913,1,0
Compound::DB00247,Gene::642,0,0
Compound::DB01099,Gene::10221,0,1
Compound::DB01016,Gene::23647,1,0
Compound::DB00625,Gene::2079,0,0
Compound::DB00316,Gene::22944,0,0
Compound::DB01120,Gene::661,0,0
Compound::DB00345,Gene::4775,1,0
Compound::DB00390,Gene::11168,0,1
Compound::DB00577,Gene::2624,0,0
Compound::DB00624,Gene::9143,1,0
Compound::DB00328,Gene::8565,1,0
Compound::DB00621,Gene::6599,0,0
Compound::DB00634,Gene::79902,0,1
Compound::DB00864,Gene::64425,0,0
Compound::DB00641,Gene::6988,1,1
Compound::DB00768,Gene::2771,0,0
Compound::DB01205,Gene::9093,0,1
Compound::DB00374,Gene::124583,1,1
Compound::DB01254,Gene::1746,0,0
Compound::DB01590,Gene::57018,1,1
Compound::DB01261,Gene::6919,0,1
Compound::DB08912,Gene::3329,0,1
Compound::DB00332,Gene::51096,0,0
Compound::DB00660,Gene::6182,0,1
Compound::DB01408,Gene::836,0,0
Compound::DB00928,Gene::4616,1,1
Compound::DB00822,Gene::2274,1,1
Compound::DB01132,Gene::10000,1,0
Compound::DB01146,Gene::24149,0,0
Compound::DB00443,Gene::3385,1,1
Compound::DB00207,Gene::79711,0,0
Compound::DB01366,Gene::55256,0,1
Compound::DB00184,Gene::51116,0,1
Compound::DB00805,Gene::397,0,0
Compound::DB00947,Gene::3156,1,1
Compound::DB00523,Gene::26520,0,1
Compound::DB00784,Gene::51001,0,0
Compound::DB01182,Gene::51022,0,0
Compound::DB01008,Gene::8520,0,1
Compound::DB01296,Gene::11004,0,0
Compound::DB00679,Gene::868,1,1
Compound::DB00361,Gene::847,0,1
Compound::DB00550,Gene::2118,0,0
Compound::DB08865,Gene::57215,0,1
Compound::DB00861,Gene::7298,0,1
Compound::DB00954,Gene::2109,0,1
Compound::DB00299,Gene::3682,0,1
Compound::DB00481,Gene::2237,0,1
Compound::DB00501,Gene::665,0,0
Compound::DB01132,Gene::567,0,0
Compound::DB00773,Gene::467,1,1
Compound::DB00729,Gene::8554,1,0
Compound::DB00810,Gene::3419,0,0
Compound::DB01362,Gene::10059,1,0
Compound::DB00390,Gene::84890,0,1
Compound::DB00675,Gene::6389,0,0
Compound::DB01092,Gene::3988,0,1
Compound::DB01208,Gene::3146,0,0
Compound::DB01234,Gene::6657,0,1
Compound::DB00140,Gene::6832,0,0
Compound::DB00740,Gene::6286,0,0
Compound::DB00740,Gene::5438,0,1
Compound::DB00428,Gene::1875,0,0
Compound::DB00211,Gene::79716,0,0
Compound::DB00206,Gene::1465,0,1
Compound::DB01400,Gene::55139,0,0
Compound::DB00321,Gene::1979,1,0
Compound::DB00882,Gene::6723,0,0
Compound::DB01081,Gene::6093,0,0
Compound::DB00572,Gene::328,0,0
Compound::DB01100,Gene::3156,1,1
Compound::DB01103,Gene::4616,1,1
Compound::DB00846,Gene::687,1,1
Compound::DB00871,Gene::1646,1,0
Compound::DB01234,Gene::4783,1,1
Compound::DB09020,Gene::54850,1,1
Compound::DB01016,Gene::1788,0,1
Compound::DB00357,Gene::3084,0,0
Compound::DB00477,Gene::6038,0,0
Compound::DB01177,Gene::54541,0,1
Compound::DB00602,Gene::6839,0,1
Compound::DB00305,Gene::1859,0,1
Compound::DB00224,Gene::9903,0,0
Compound::DB08911,Gene::29911,0,0
Compound::DB00481,Gene::57215,0,1
Compound::DB00643,Gene::2678,0,1
Compound::DB08860,Gene::8520,0,1
Compound::DB00934,Gene::8520,0,1
Compound::DB01241,Gene::9670,0,0
Compound::DB01100,Gene::51031,1,0
Compound::DB00704,Gene::8802,0,0
Compound::DB08912,Gene::8334,1,1
Compound::DB00450,Gene::4793,0,0
Compound::DB01165,Gene::27336,0,1
Compound::DB00741,Gene::54541,1,1
Compound::DB01268,Gene::79080,0,1
Compound::DB00738,Gene::1831,1,1
Compound::DB00291,Gene::9133,0,1
Compound::DB00970,Gene::11065,0,1
Compound::DB00960,Gene::3221,0,0
Compound::DB08958,Gene::388650,0,0
Compound::DB01034,Gene::1445,0,1
Compound::DB00565,Gene::672,1,0
Compound::DB01177,Gene::5427,0,1
Compound::DB00391,Gene::4329,0,0
Compound::DB00420,Gene::10606,0,0
Compound::DB00587,Gene::1050,0,0
Compound::DB01058,Gene::8821,0,0
Compound::DB00444,Gene::5588,1,1
Compound::DB01248,Gene::7319,0,1
Compound::DB01243,Gene::1027,0,1
Compound::DB00188,Gene::629,1,0
Compound::DB00870,Gene::27336,1,0
Compound::DB08946,Gene::22926,0,0
Compound::DB01601,Gene::29763,1,0
Compound::DB01013,Gene::5501,0,0
Compound::DB00715,Gene::81570,0,1
Compound::DB01158,Gene::22827,0,0
Compound::DB00317,Gene::4860,0,1
Compound::DB00854,Gene::128,0,1
Compound::DB00346,Gene::5921,1,0
Compound::DB00387,Gene::8322,0,0
Compound::DB00523,Gene::56654,0,1
Compound::DB00877,Gene::891,0,1
Compound::DB00570,Gene::55148,0,1
Compound::DB08995,Gene::25,1,1
Compound::DB00810,Gene::4282,0,1
Compound::DB00890,Gene::533,0,1
Compound::DB00576,Gene::25966,0,0
Compound::DB00398,Gene::3198,1,0
Compound::DB00305,Gene::622,0,1
Compound::DB01400,Gene::55723,0,0
Compound::DB00360,Gene::11284,0,0
Compound::DB00175,Gene::9488,1,1
Compound::DB01259,Gene::10421,0,0
Compound::DB00621,Gene::4714,0,0
Compound::DB00539,Gene::7392,1,0
Compound::DB00521,Gene::818,1,0
Compound::DB00332,Gene::2274,1,0
Compound::DB00291,Gene::54677,0,0
Compound::DB00774,Gene::6302,0,0
Compound::DB00717,Gene::8914,0,1
Compound::DB08911,Gene::29911,1,1
Compound::DB00361,Gene::7153,0,1
Compound::DB00188,Gene::23657,1,1
Compound::DB01024,Gene::10131,0,1
Compound::DB00444,Gene::4172,0,1
Compound::DB01580,Gene::55012,0,0
Compound::DB01013,Gene::7913,0,0
Compound::DB00833,Gene::22938,0,0
Compound::DB08865,Gene::637,1,0
Compound::DB08966,Gene::10962,0,0
Compound::DB06803,Gene::1459,1,1
Compound::DB00864,Gene::6182,0,1
Compound::DB01188,Gene::54205,0,1
Compound::DB01211,Gene::79961,0,0
Compound::DB00939,Gene::79581,0,0
Compound::DB01186,Gene::56848,0,0
Compound::DB00890,Gene::9052,0,0
Compound::DB04574,Gene::22828,0,0
Compound::DB00301,Gene::10320,1,1
Compound::DB00854,Gene::5058,1,1
Compound::DB00443,Gene::10318,1,1
Compound::DB00607,Gene::439,0,0
Compound::DB00977,Gene::7541,0,0
Compound::DB00626,Gene::5603,0,0
Compound::DB01179,Gene::1373,0,1
Compound::DB00530,Gene::79902,0,1
Compound::DB01034,Gene::23647,0,0
Compound::DB08916,Gene::10007,1,1
Compound::DB00585,Gene::5058,1,1
Compound::DB00715,Gene::84617,0,1
Compound::DB00712,Gene::11011,1,0
Compound::DB00322,Gene::7866,0,1
Compound::DB01016,Gene::4313,0,1
Compound::DB00568,Gene::4850,1,0
Compound::DB04896,Gene::6499,0,0
Compound::DB01074,Gene::8611,1,0
Compound::DB01132,Gene::5058,1,0
Compound::DB01380,Gene::2821,0,0
Compound::DB00641,Gene::8318,0,1
Compound::DB00322,Gene::5743,1,1
Compound::DB01590,Gene::332,0,1
Compound::DB00553,Gene::2769,1,1
Compound::DB00443,Gene::6657,0,1
Compound::DB00363,Gene::388650,0,0
Compound::DB00755,Gene::23463,0,1
Compound::DB01590,Gene::664,1,1
Compound::DB00193,Gene::79872,1,0
Compound::DB00784,Gene::6832,0,1
Compound::DB01418,Gene::6050,0,0
Compound::DB00210,Gene::641,0,0
Compound::DB01200,Gene::29083,1,0
Compound::DB00188,Gene::4189,1,1
Compound::DB01074,Gene::4758,1,1
Compound::DB01339,Gene::6342,1,0
Compound::DB00891,Gene::11168,0,0
Compound::DB00227,Gene::5054,0,1
Compound::DB00215,Gene::6050,0,1
Compound::DB00381,Gene::5048,1,0
Compound::DB00782,Gene::10007,0,0
Compound::DB01200,Gene::4696,0,0
Compound::DB00188,Gene::1831,1,1
Compound::DB00397,Gene::10105,0,0
Compound::DB00957,Gene::10769,0,0
Compound::DB00389,Gene::6461,0,1
Compound::DB00982,Gene::2000,1,1
Compound::DB00787,Gene::23326,0,1
Compound::DB04786,Gene::200081,0,1
Compound::DB01628,Gene::440,1,0
Compound::DB01616,Gene::1979,1,0
Compound::DB00530,Gene::10915,0,1
Compound::DB00609,Gene::481,1,0
Compound::DB00588,Gene::10049,0,0
Compound::DB04786,Gene::55748,0,1
Compound::DB01188,Gene::55143,0,1
Compound::DB00445,Gene::1891,1,1
Compound::DB00928,Gene::1021,1,1
Compound::DB00720,Gene::7750,0,0
Compound::DB08958,Gene::3909,0,0
Compound::DB01067,Gene::5696,0,1
Compound::DB01081,Gene::23499,0,0
Compound::DB01056,Gene::10973,1,0
Compound::DB00284,Gene::2109,1,0
Compound::DB00091,Gene::51465,1,1
Compound::DB00130,Gene::178,0,0
Compound::DB00441,Gene::4792,1,1
Compound::DB00602,Gene::26292,0,1
Compound::DB01092,Gene::9133,0,1
Compound::DB00563,Gene::1062,0,1
Compound::DB00584,Gene::51382,0,1
Compound::DB00762,Gene::54103,0,0
Compound::DB00253,Gene::51422,1,1
Compound::DB01166,Gene::51569,0,1
Compound::DB01127,Gene::6696,0,0
Compound::DB00823,Gene::3480,0,0
Compound::DB00970,Gene::10668,0,1
Compound::DB01024,Gene::8140,0,1
Compound::DB02546,Gene::9907,1,1
Compound::DB00390,Gene::10273,1,0
Compound::DB01087,Gene::2887,0,0
Compound::DB00678,Gene::23326,0,0
Compound::DB04786,Gene::10973,0,1
Compound::DB01034,Gene::11065,0,1
Compound::DB08912,Gene::54881,0,1
Compound::DB01130,Gene::11319,0,0
Compound::DB00555,Gene::3909,0,0
Compound::DB00384,Gene::5932,0,0
Compound::DB08835,Gene::3122,1,0
Compound::DB00398,Gene::51203,0,1
Compound::DB08912,Gene::4329,1,1
Compound::DB08995,Gene::51001,0,1
Compound::DB00518,Gene::26054,1,1
Compound::DB06704,Gene::7020,0,0
Compound::DB00648,Gene::2987,1,0
Compound::DB01024,Gene::5921,0,1
Compound::DB00694,Gene::64783,0,1
Compound::DB01010,Gene::2593,0,0
Compound::DB00591,Gene::2769,1,0
Compound::DB01034,Gene::397,0,1
Compound::DB00570,Gene::5898,1,1
Compound::DB00699,Gene::2309,0,0
Compound::DB00968,Gene::26520,0,1
Compound::DB08916,Gene::896,0,1
Compound::DB00175,Gene::11000,1,0
Compound::DB00643,Gene::27346,0,1
Compound::DB08860,Gene::11015,1,0
Compound::DB00846,Gene::3303,0,1
Compound::DB00565,Gene::865,0,0
Compound::DB00641,Gene::291,0,1
Compound::DB01148,Gene::7392,1,0
Compound::DB00882,Gene::7753,0,0
Compound::DB01026,Gene::23271,0,0
Compound::DB00420,Gene::3156,1,1
Compound::DB01030,Gene::2987,1,1
Compound::DB00404,Gene::7942,1,0
Compound::DB08865,Gene::6390,0,1
Compound::DB00641,Gene::85236,1,1
Compound::DB01222,Gene::8318,0,1
Compound::DB00248,Gene::55111,0,0
Compound::DB09020,Gene::8554,1,1
Compound::DB06777,Gene::6908,0,0
Compound::DB01184,Gene::7264,0,0
Compound::DB01178,Gene::80746,0,1
Compound::DB00374,Gene::116832,1,0
Compound::DB00631,Gene::51070,1,0
Compound::DB00715,Gene::5901,0,1
Compound::DB00451,Gene::515,0,0
Compound::DB00733,Gene::58472,0,0
Compound::DB08877,Gene::11182,0,1
Compound::DB00928,Gene::440,1,1
Compound::DB01053,Gene::4482,1,1
Compound::DB01056,Gene::29937,1,0
Compound::DB01204,Gene::4216,0,1
Compound::DB09019,Gene::9961,0,0
Compound::DB01195,Gene::1978,1,1
Compound::DB00730,Gene::1465,0,1
Compound::DB01120,Gene::51601,1,0
Compound::DB04844,Gene::2064,1,0
Compound::DB02546,Gene::83743,0,1
Compound::DB01396,Gene::8444,1,1
Compound::DB00319,Gene::35,1,0
Compound::DB00207,Gene::3995,1,0
Compound::DB01254,Gene::9263,0,0
Compound::DB06287,Gene::9128,0,1
Compound::DB00999,Gene::10919,0,0
Compound::DB00843,Gene::4783,1,1
Compound::DB01092,Gene::10285,1,1
Compound::DB00844,Gene::2547,0,0
Compound::DB00997,Gene::1788,1,1
Compound::DB00697,Gene::8518,0,1
Compound::DB00950,Gene::11044,0,0
Compound::DB01153,Gene::5442,0,0
Compound::DB04711,Gene::4931,0,1
Compound::DB00811,Gene::2678,0,0
Compound::DB00467,Gene::4329,1,0
Compound::DB00360,Gene::51741,0,0
Compound::DB00591,Gene::5909,0,1
Compound::DB00816,Gene::994,1,1
Compound::DB01177,Gene::25,0,1
Compound::DB00811,Gene::8334,0,0
Compound::DB08911,Gene::5111,0,1
Compound::DB00585,Gene::8565,0,0
Compound::DB00631,Gene::10362,0,1
Compound::DB00412,Gene::284119,0,0
Compound::DB00163,Gene::3364,1,0
Compound::DB00245,Gene::23139,0,0
Compound::DB00928,Gene::29982,1,1
Compound::DB00284,Gene::55837,1,1
Compound::DB01246,Gene::3638,1,1
Compound::DB00537,Gene::10695,1,1
Compound::DB01195,Gene::1021,1,1
Compound::DB00987,Gene::891,0,1
Compound::DB00187,Gene::53343,1,0
Compound::DB00317,Gene::55748,0,1
Compound::DB00196,Gene::63933,0,0
Compound::DB00323,Gene::5901,0,0
Compound::DB00261,Gene::10007,1,0
Compound::DB01365,Gene::2264,0,0
Compound::DB00539,Gene::5985,0,1
Compound::DB00836,Gene::22934,0,1
Compound::DB00443,Gene::4482,1,1
Compound::DB01008,Gene::55324,0,1
Compound::DB00233,Gene::5743,1,1
Compound::DB01110,Gene::8896,1,0
Compound::DB00640,Gene::558,0,0
Compound::DB09002,Gene::1070,0,0
Compound::DB01074,Gene::3028,0,1
Compound::DB08912,Gene::3930,0,1
Compound::DB00265,Gene::26520,0,0
Compound::DB00537,Gene::8409,1,0
Compound::DB04570,Gene::5211,0,0
Compound::DB00322,Gene::1026,1,1
Compound::DB00357,Gene::79850,0,1
Compound::DB00593,Gene::23585,0,0
Compound::DB00480,Gene::58477,0,0
Compound::DB01008,Gene::5993,1,0
Compound::DB00220,Gene::23650,1,0
Compound::DB00947,Gene::1027,0,1
Compound::DB00997,Gene::5698,1,1
Compound::DB00227,Gene::10544,0,0
Compound::DB00620,Gene::4850,0,0
Compound::DB00631,Gene::3832,0,1
Compound::DB01248,Gene::1026,1,1
Compound::DB06804,Gene::51170,0,1
Compound::DB01081,Gene::10447,0,0
Compound::DB00748,Gene::1746,1,0
Compound::DB01030,Gene::54881,0,1
Compound::DB00374,Gene::7753,0,1
Compound::DB00441,Gene::51466,1,1
Compound::DB00970,Gene::8204,0,1
Compound::DB08911,Gene::54733,0,1
Compound::DB00541,Gene::84617,1,1
Compound::DB01165,Gene::11044,0,1
Compound::DB00434,Gene::3930,0,1
Compound::DB00233,Gene::81620,0,0
Compound::DB00146,Gene::5613,0,0
Compound::DB08911,Gene::51447,1,1
Compound::DB01039,Gene::3912,0,0
Compound::DB00920,Gene::2194,0,0
Compound::DB06718,Gene::26020,0,0
Compound::DB00132,Gene::3251,0,0
Compound::DB08800,Gene::387,0,0
Compound::DB00441,Gene::1802,0,1
Compound::DB01003,Gene::3122,1,0
Compound::DB00947,Gene::10013,1,1
Compound::DB00874,Gene::23386,0,1
Compound::DB00999,Gene::25793,0,0
Compound::DB00836,Gene::10131,0,1
Compound::DB04946,Gene::388650,0,1
Compound::DB00857,Gene::5777,1,1
Compound::DB09015,Gene::200734,0,0
Compound::DB01234,Gene::29103,1,1
Compound::DB00336,Gene::56940,1,0
Compound::DB01034,Gene::6050,0,1
Compound::DB04865,Gene::5050,0,1
Compound::DB00844,Gene::5587,1,0
Compound::DB01261,Gene::4055,1,0
Compound::DB00480,Gene::5106,1,0
Compound::DB00661,Gene::57192,1,1
Compound::DB01364,Gene::66008,0,0
Compound::DB00741,Gene::11073,0,0
Compound::DB00154,Gene::5422,0,0
Compound::DB01176,Gene::55604,0,0
Compound::DB00773,Gene::11072,1,1
Compound::DB04942,Gene::26520,0,1
Compound::DB06803,Gene::5888,0,1
Compound::DB01179,Gene::9761,0,1
Compound::DB00550,Gene::9921,1,0
Compound::DB01253,Gene::10733,0,0
Compound::DB00176,Gene::100133941,0,0
Compound::DB01204,Gene::29937,1,1
Compound::DB01047,Gene::8061,0,1
Compound::DB01222,Gene::6277,0,1
Compound::DB00778,Gene::23047,0,0
Compound::DB08865,Gene::51441,1,0
Compound::DB00882,Gene::8878,1,1
Compound::DB01056,Gene::207,1,0
Compound::DB00694,Gene::55620,1,1
Compound::DB01166,Gene::10617,1,0
Compound::DB00717,Gene::6919,0,1
Compound::DB00136,Gene::90993,1,0
Compound::DB06287,Gene::3276,0,1
Compound::DB00539,Gene::5111,0,1
Compound::DB01412,Gene::7360,0,0
Compound::DB04865,Gene::6603,0,1
Compound::DB00882,Gene::23647,1,0
Compound::DB08912,Gene::230,0,0
Compound::DB00661,Gene::3206,0,0
Compound::DB01167,Gene::3638,1,1
Compound::DB01254,Gene::7371,0,1
Compound::DB00796,Gene::3428,0,0
Compound::DB01061,Gene::2710,1,0
Compound::DB08604,Gene::79073,0,1
Compound::DB08865,Gene::1662,0,0
Compound::DB00734,Gene::55818,0,0
Compound::DB01099,Gene::10128,0,0
Compound::DB00481,Gene::25874,1,1
Compound::DB01030,Gene::23131,0,1
Compound::DB01024,Gene::1848,1,1
Compound::DB00810,Gene::58533,0,1
Compound::DB00740,Gene::57178,0,1
Compound::DB00700,Gene::7298,0,0
Compound::DB00643,Gene::1027,0,1
Compound::DB00477,Gene::994,1,0
Compound::DB00671,Gene::3122,1,1
Compound::DB01420,Gene::51116,0,1
Compound::DB01583,Gene::10557,0,0
Compound::DB00341,Gene::9770,1,0
Compound::DB00299,Gene::2058,0,0
Compound::DB01243,Gene::1649,1,1
Compound::DB00734,Gene::10020,0,0
Compound::DB00564,Gene::2762,1,0
Compound::DB01098,Gene::10013,1,1
Compound::DB04786,Gene::976,0,1
Compound::DB00715,Gene::9156,0,1
Compound::DB08912,Gene::1802,0,1
Compound::DB08881,Gene::9263,0,1
Compound::DB00091,Gene::8349,1,1
Compound::DB00180,Gene::26227,0,1
Compound::DB00400,Gene::23649,0,0
Compound::DB00203,Gene::10474,0,0
Compound::DB00544,Gene::6184,0,0
Compound::DB00289,Gene::558,0,0
Compound::DB00811,Gene::2896,1,0
Compound::DB00331,Gene::1846,1,0
Compound::DB00570,Gene::7298,0,1
Compound::DB04573,Gene::10146,0,1
Compound::DB00854,Gene::1022,0,0
Compound::DB00576,Gene::6622,0,0
Compound::DB06804,Gene::6776,1,0
Compound::DB01243,Gene::10397,1,0
Compound::DB00688,Gene::23076,0,1
Compound::DB01058,Gene::5427,0,0
Compound::DB00834,Gene::2548,0,0
Compound::DB00620,Gene::9289,0,1
Compound::DB00591,Gene::55746,0,0
Compound::DB00726,Gene::3480,0,0
Compound::DB00846,Gene::28985,0,0
Compound::DB08881,Gene::857,1,0
Compound::DB00795,Gene::57209,1,0
Compound::DB00432,Gene::10112,0,1
Compound::DB00305,Gene::9133,0,1
Compound::DB00784,Gene::9924,0,0
Compound::DB00458,Gene::79174,0,0
Compound::DB01623,Gene::8892,1,0
Compound::DB00671,Gene::10668,0,0
Compound::DB00458,Gene::23326,0,0
Compound::DB08912,Gene::54512,0,1
Compound::DB00250,Gene::2625,0,0
Compound::DB01229,Gene::51282,0,1
Compound::DB00187,Gene::9455,0,1
Compound::DB00832,Gene::64943,0,0
Compound::DB00508,Gene::5355,0,0
Compound::DB00358,Gene::7494,1,0
Compound::DB01144,Gene::7159,0,0
Compound::DB00795,Gene::29978,0,1
Compound::DB04571,Gene::6018,1,0
Compound::DB00697,Gene::64746,0,0
Compound::DB01238,Gene::58478,0,1
Compound::DB01060,Gene::26959,0,0
Compound::DB00854,Gene::200734,0,1
Compound::DB06589,Gene::2224,0,0
Compound::DB01406,Gene::7128,1,0
Compound::DB00823,Gene::2395,0,0
Compound::DB01179,Gene::1026,1,1
Compound::DB01041,Gene::9915,0,1
Compound::DB01273,Gene::23597,0,1
Compound::DB00264,Gene::23710,1,0
Compound::DB00846,Gene::1831,1,1
Compound::DB00518,Gene::2237,0,1
Compound::DB08865,Gene::672,0,1
Compound::DB01618,Gene::10000,1,0
Compound::DB01607,Gene::1646,1,0
Compound::DB01030,Gene::6591,1,1
Compound::DB01092,Gene::7189,1,1
Compound::DB00627,Gene::4864,0,0
Compound::DB00415,Gene::27076,1,0
Compound::DB00175,Gene::2109,1,0
Compound::DB00610,Gene::3980,0,0
Compound::DB00997,Gene::6657,1,1
Compound::DB08881,Gene::7105,0,0
Compound::DB00798,Gene::23326,0,1
Compound::DB01024,Gene::2852,1,1
Compound::DB00268,Gene::23576,0,0
Compound::DB06803,Gene::3303,0,1
Compound::DB01074,Gene::9319,0,1
Compound::DB06589,Gene::2280,0,0
Compound::DB01590,Gene::8192,0,1
Compound::DB00541,Gene::29880,1,0
Compound::DB00882,Gene::3156,1,1
Compound::DB01114,Gene::6182,0,1
Compound::DB01218,Gene::8607,0,1
Compound::DB06144,Gene::2887,0,0
Compound::DB01611,Gene::7571,1,0
Compound::DB08901,Gene::1659,1,1
Compound::DB08604,Gene::6510,1,1
Compound::DB01095,Gene::3326,0,0
Compound::DB08806,Gene::8891,0,0
Compound::DB00477,Gene::310,0,0
Compound::DB00331,Gene::8520,0,1
Compound::DB01095,Gene::9128,0,1
Compound::DB00162,Gene::995,1,0
Compound::DB00252,Gene::4817,1,0
Compound::DB00305,Gene::54677,0,0
Compound::DB06803,Gene::3978,0,1
Compound::DB00987,Gene::84722,0,1
Compound::DB02546,Gene::9112,0,1
Compound::DB01406,Gene::53343,1,1
Compound::DB00441,Gene::8974,1,1
Compound::DB00643,Gene::466,0,1
Compound::DB08860,Gene::1666,0,1
Compound::DB00641,Gene::10730,0,1
Compound::DB00822,Gene::976,1,1
Compound::DB01253,Gene::5796,0,1
Compound::DB00973,Gene::7088,1,0
Compound::DB00277,Gene::2958,0,0
Compound::DB00170,Gene::2624,1,1
Compound::DB00857,Gene::10782,1,1
Compound::DB01118,Gene::6713,1,1
Compound::DB00836,Gene::467,1,0
Compound::DB01024,Gene::23658,0,0
Compound::DB01273,Gene::10473,1,0
Compound::DB00734,Gene::81034,0,0
Compound::DB00624,Gene::10221,0,1
Compound::DB09020,Gene::2222,0,1
Compound::DB00639,Gene::3508,1,1
Compound::DB00857,Gene::10059,0,1
Compound::DB08958,Gene::11072,1,0
Compound::DB01044,Gene::9897,0,0
Compound::DB08901,Gene::7167,0,1
Compound::DB09020,Gene::10730,0,0
Compound::DB00963,Gene::10059,0,1
Compound::DB00570,Gene::9805,1,1
Compound::DB00507,Gene::7083,0,0
Compound::DB00874,Gene::7982,0,0
Compound::DB08916,Gene::790,0,0
Compound::DB00787,Gene::701,1,1
Compound::DB02546,Gene::1052,0,1
Compound::DB00380,Gene::79143,0,0
Compound::DB08995,Gene::8019,0,0
Compound::DB00177,Gene::55033,1,0
Compound::DB01137,Gene::445,0,1
Compound::DB01586,Gene::23338,0,0
Compound::DB00244,Gene::28985,0,0
Compound::DB08974,Gene::6591,1,0
Compound::DB01623,Gene::5442,0,0
Compound::DB08881,Gene::2959,0,1
Compound::DB01009,Gene::4233,0,0
Compound::DB00585,Gene::23029,0,1
Compound::DB01106,Gene::51375,0,1
Compound::DB01394,Gene::29911,1,0
Compound::DB00523,Gene::5468,1,1
Compound::DB00641,Gene::11004,0,1
Compound::DB06718,Gene::57761,0,0
Compound::DB00694,Gene::22823,0,1
Compound::DB00300,Gene::1666,0,1
Compound::DB08865,Gene::10166,0,1
Compound::DB00643,Gene::5194,0,1
Compound::DB08974,Gene::3105,1,0
Compound::DB00361,Gene::6241,0,1
Compound::DB01396,Gene::5438,0,1
Compound::DB00405,Gene::51719,0,0
Compound::DB06706,Gene::55604,0,0
Compound::DB00243,Gene::3265,1,0
Compound::DB01204,Gene::10628,1,1
Compound::DB00756,Gene::6391,0,0
Compound::DB01205,Gene::3131,0,0
Compound::DB00398,Gene::10450,1,1
Compound::DB00818,Gene::10491,0,0
Compound::DB00568,Gene::1213,0,1
Compound::DB00350,Gene::10781,1,0
Compound::DB00816,Gene::10166,0,0
Compound::DB00641,Gene::2274,0,1
Compound::DB01118,Gene::58472,1,1
Compound::DB00911,Gene::5928,0,0
Compound::DB01177,Gene::3553,1,1
Compound::DB00844,Gene::4651,0,0
Compound::DB00961,Gene::4335,1,0
Compound::DB00655,Gene::178,0,0
Compound::DB00188,Gene::4313,0,0
Compound::DB01620,Gene::5524,0,0
Compound::DB06704,Gene::4783,0,0
Compound::DB00540,Gene::3978,0,1
Compound::DB00170,Gene::23597,0,1
Compound::DB00293,Gene::2625,1,0
Compound::DB00882,Gene::9688,0,0
Compound::DB01614,Gene::3028,0,1
Compound::DB00575,Gene::818,0,0
Compound::DB00841,Gene::9232,0,0
Compound::DB00358,Gene::5529,0,1
Compound::DB00968,Gene::7106,0,0
Compound::DB09020,Gene::9924,0,1
Compound::DB00734,Gene::5777,0,0
Compound::DB00694,Gene::8834,0,1
Compound::DB00997,Gene::9847,0,1
Compound::DB01583,Gene::1718,1,0
Compound::DB01247,Gene::2678,0,0
Compound::DB00943,Gene::10273,1,0
Compound::DB00857,Gene::1051,0,1
Compound::DB00220,Gene::995,1,0
Compound::DB01034,Gene::6894,0,1
Compound::DB00850,Gene::701,1,0
Compound::DB00344,Gene::2954,1,0
Compound::DB00373,Gene::7099,0,0
Compound::DB00458,Gene::35,0,0
Compound::DB01092,Gene::23429,1,1
Compound::DB00762,Gene::10051,0,1
Compound::DB08916,Gene::2171,0,0
Compound::DB01239,Gene::4677,0,0
Compound::DB08826,Gene::4023,1,1
Compound::DB00925,Gene::23408,1,0
Compound::DB01099,Gene::1831,1,0
Compound::DB01578,Gene::5777,1,0
Compound::DB00242,Gene::1026,1,1
Compound::DB01064,Gene::6118,0,0
Compound::DB08877,Gene::1759,0,1
Compound::DB01179,Gene::10933,0,0
Compound::DB00345,Gene::9320,1,0
Compound::DB00576,Gene::4482,0,0
Compound::DB06795,Gene::6342,0,0
Compound::DB01222,Gene::9308,0,1
Compound::DB00585,Gene::10969,0,1
Compound::DB06287,Gene::2896,1,1
Compound::DB01204,Gene::23435,0,1
Compound::DB08877,Gene::10898,0,1
Compound::DB00324,Gene::51466,1,0
Compound::DB00361,Gene::2548,0,0
Compound::DB01004,Gene::5058,1,1
Compound::DB00244,Gene::5018,0,1
Compound::DB00343,Gene::2099,0,0
Compound::DB06803,Gene::8726,0,1
Compound::DB06803,Gene::54512,0,1
Compound::DB06287,Gene::56997,1,1
Compound::DB00675,Gene::8804,0,0
Compound::DB00602,Gene::2146,0,1
Compound::DB00374,Gene::16,0,1
Compound::DB01113,Gene::81620,0,0
Compound::DB00473,Gene::1969,1,0
Compound::DB00678,Gene::5066,0,0
Compound::DB08912,Gene::4830,0,1
Compound::DB00264,Gene::23647,1,0
Compound::DB04835,Gene::11000,1,0
Compound::DB00734,Gene::6285,0,0
Compound::DB09020,Gene::5971,1,1
