head,tail,UP,Label
Compound::DB00264,Gene::11072,0,0
Compound::DB01074,Gene::8318,0,1
Compound::DB01004,Gene::10096,1,0
Compound::DB01034,Gene::899,0,1
Compound::DB08604,Gene::55723,0,1
Compound::DB06616,Gene::22934,0,1
Compound::DB01366,Gene::10513,0,1
Compound::DB01243,Gene::8553,1,1
Compound::DB00508,Gene::9833,0,1
Compound::DB00509,Gene::3329,0,1
Compound::DB08901,Gene::54205,0,1
Compound::DB01396,Gene::35,0,0
Compound::DB02187,Gene::23536,1,0
Compound::DB06694,Gene::7334,0,0
Compound::DB00473,Gene::813,1,0
Compound::DB00242,Gene::481,1,1
Compound::DB00821,Gene::26277,0,0
Compound::DB00268,Gene::2958,1,1
Compound::DB00807,Gene::3925,0,0
Compound::DB00903,Gene::54821,0,1
Compound::DB08947,Gene::55604,0,0
Compound::DB00480,Gene::9143,1,0
Compound::DB06804,Gene::3682,0,1
Compound::DB01074,Gene::4043,0,1
Compound::DB00643,Gene::2678,0,1
Compound::DB01179,Gene::23210,1,1
Compound::DB00268,Gene::6240,0,0
Compound::DB00196,Gene::10059,1,0
Compound::DB01092,Gene::1070,0,1
Compound::DB00391,Gene::4023,1,1
Compound::DB00441,Gene::29083,0,1
Compound::DB01254,Gene::10589,0,1
Compound::DB01095,Gene::79947,1,1
Compound::DB06150,Gene::644,0,0
Compound::DB04573,Gene::3508,1,0
Compound::DB01162,Gene::637,1,0
Compound::DB00317,Gene::5194,0,0
Compound::DB00989,Gene::10273,0,1
Compound::DB01254,Gene::25949,1,1
Compound::DB00461,Gene::9128,0,0
Compound::DB00864,Gene::29103,1,0
Compound::DB01022,Gene::6464,0,0
Compound::DB00309,Gene::2678,0,0
Compound::DB01211,Gene::29763,1,1
Compound::DB01062,Gene::842,1,0
Compound::DB00441,Gene::11162,1,0
Compound::DB01274,Gene::3615,0,0
Compound::DB00170,Gene::79001,0,0
Compound::DB00749,Gene::813,0,0
Compound::DB00733,Gene::55699,0,0
Compound::DB01129,Gene::57215,0,1
Compound::DB00443,Gene::7756,0,0
Compound::DB01112,Gene::29890,0,0
Compound::DB00697,Gene::6199,1,0
Compound::DB00633,Gene::9712,1,0
Compound::DB01045,Gene::10904,0,0
Compound::DB00755,Gene::55620,1,1
Compound::DB00834,Gene::891,0,1
Compound::DB01583,Gene::216,0,0
Compound::DB01044,Gene::2052,1,0
Compound::DB00577,Gene::1875,0,0
Compound::DB01064,Gene::5264,1,0
Compound::DB01179,Gene::1647,1,1
Compound::DB01396,Gene::3988,0,1
Compound::DB00715,Gene::9801,0,1
Compound::DB01067,Gene::5867,1,0
Compound::DB00997,Gene::51182,0,1
Compound::DB01024,Gene::10285,0,1
Compound::DB00928,Gene::9123,0,1
Compound::DB01106,Gene::9143,1,1
Compound::DB01259,Gene::718,0,0
Compound::DB00154,Gene::10423,1,0
Compound::DB00441,Gene::11113,0,1
Compound::DB00834,Gene::22796,1,0
Compound::DB00545,Gene::9839,1,0
Compound::DB01254,Gene::220,0,1
Compound::DB01053,Gene::6810,1,0
Compound::DB00223,Gene::8914,1,0
Compound::DB08901,Gene::54438,1,1
Compound::DB00623,Gene::57192,1,1
Compound::DB00970,Gene::890,0,1
Compound::DB00712,Gene::994,0,1
Compound::DB01195,Gene::64746,0,0
Compound::DB01146,Gene::51160,0,1
Compound::DB00864,Gene::4907,1,0
Compound::DB00344,Gene::533,0,1
Compound::DB01148,Gene::5985,0,0
Compound::DB00570,Gene::11157,0,1
Compound::DB00417,Gene::10776,0,1
Compound::DB01045,Gene::7048,0,0
Compound::DB01400,Gene::6428,0,0
Compound::DB01217,Gene::55837,1,1
Compound::DB01195,Gene::65264,0,0
Compound::DB01162,Gene::3614,1,0
Compound::DB00862,Gene::79961,0,0
Compound::DB00776,Gene::4929,1,0
Compound::DB01406,Gene::1021,1,1
Compound::DB01217,Gene::220,0,0
Compound::DB00758,Gene::5715,0,1
Compound::DB01249,Gene::10898,1,0
Compound::DB00390,Gene::11168,0,1
Compound::DB00494,Gene::9212,1,0
Compound::DB00755,Gene::3485,0,1
Compound::DB01025,Gene::1514,0,0
Compound::DB06803,Gene::142,0,1
Compound::DB00877,Gene::3122,1,1
Compound::DB01186,Gene::7158,0,0
Compound::DB00162,Gene::4088,1,1
Compound::DB01092,Gene::158,0,1
Compound::DB01249,Gene::9512,0,0
Compound::DB00455,Gene::10554,1,0
Compound::DB00091,Gene::55033,1,1
Compound::DB01167,Gene::51056,0,0
Compound::DB01034,Gene::23657,1,1
Compound::DB00928,Gene::3628,1,1
Compound::DB01034,Gene::3654,0,0
Compound::DB08918,Gene::9988,0,0
Compound::DB00811,Gene::10318,0,1
Compound::DB00373,Gene::4931,0,1
Compound::DB00755,Gene::3303,0,1
Compound::DB01024,Gene::29899,0,0
Compound::DB04839,Gene::218,0,0
Compound::DB00970,Gene::25976,0,1
Compound::DB00822,Gene::2810,0,0
Compound::DB00336,Gene::10190,0,1
Compound::DB00340,Gene::91754,1,0
Compound::DB00360,Gene::390,0,0
Compound::DB01203,Gene::498,0,0
Compound::DB00904,Gene::4702,0,0
Compound::DB00798,Gene::9653,0,0
Compound::DB01045,Gene::9874,0,0
Compound::DB01224,Gene::3303,0,1
Compound::DB01222,Gene::2059,0,0
Compound::DB00441,Gene::9797,0,1
Compound::DB01014,Gene::10221,1,0
Compound::DB00975,Gene::1454,1,0
Compound::DB01602,Gene::1512,0,0
Compound::DB01177,Gene::79850,0,1
Compound::DB04571,Gene::1906,0,0
Compound::DB00564,Gene::57761,0,0
Compound::DB06704,Gene::10973,1,0
Compound::DB00091,Gene::6472,1,1
Compound::DB06803,Gene::10273,0,1
Compound::DB01412,Gene::1050,0,0
Compound::DB04865,Gene::1605,0,1
Compound::DB01032,Gene::10559,0,0
Compound::DB00310,Gene::29103,0,0
Compound::DB01103,Gene::11007,0,1
Compound::DB01162,Gene::3428,0,0
Compound::DB00296,Gene::51160,0,1
Compound::DB06589,Gene::55893,0,1
Compound::DB00441,Gene::10112,0,1
Compound::DB00712,Gene::641,0,0
Compound::DB01222,Gene::6277,0,1
Compound::DB01288,Gene::664,0,0
Compound::DB06804,Gene::10523,0,1
Compound::DB00643,Gene::2582,0,1
Compound::DB01296,Gene::58190,0,0
Compound::DB00170,Gene::3638,1,1
Compound::DB00634,Gene::10221,0,0
Compound::DB00481,Gene::28969,1,1
Compound::DB00390,Gene::5836,0,1
Compound::DB00481,Gene::116039,1,1
Compound::DB00427,Gene::5641,1,0
Compound::DB00713,Gene::4191,0,0
Compound::DB00332,Gene::51160,0,1
Compound::DB00680,Gene::27244,0,0
Compound::DB00223,Gene::6347,0,1
Compound::DB04835,Gene::5777,0,0
Compound::DB00163,Gene::8031,1,0
Compound::DB00870,Gene::55748,0,1
Compound::DB00700,Gene::23378,0,0
Compound::DB00601,Gene::54103,0,0
Compound::DB00401,Gene::9246,1,0
Compound::DB08946,Gene::8649,1,0
Compound::DB00854,Gene::8204,0,1
Compound::DB08877,Gene::4233,0,0
Compound::DB01114,Gene::11168,0,0
Compound::DB00915,Gene::23326,0,0
Compound::DB06804,Gene::3303,0,1
Compound::DB09020,Gene::6117,0,1
Compound::DB00762,Gene::56997,1,1
Compound::DB00717,Gene::976,0,1
Compound::DB00163,Gene::3161,0,0
Compound::DB00773,Gene::581,1,1
Compound::DB04711,Gene::56924,0,0
Compound::DB00207,Gene::5982,0,1
Compound::DB00175,Gene::4216,0,0
Compound::DB00585,Gene::1666,0,1
Compound::DB00903,Gene::79174,0,0
Compound::DB01064,Gene::65057,1,0
Compound::DB00773,Gene::5743,1,1
Compound::DB00773,Gene::3784,1,0
Compound::DB00396,Gene::6429,1,0
Compound::DB00378,Gene::3326,1,0
Compound::DB08865,Gene::4335,1,1
Compound::DB01013,Gene::2185,1,1
Compound::DB01222,Gene::51422,1,1
Compound::DB00755,Gene::10589,0,1
Compound::DB00660,Gene::5715,1,0
Compound::DB00970,Gene::3122,1,1
Compound::DB00762,Gene::55165,0,1
Compound::DB01243,Gene::1027,0,1
Compound::DB00539,Gene::6714,1,1
Compound::DB01103,Gene::4086,0,1
Compound::DB00398,Gene::1649,1,1
Compound::DB08899,Gene::6472,1,0
Compound::DB00374,Gene::4088,0,1
Compound::DB00394,Gene::23657,0,0
Compound::DB01179,Gene::10972,0,1
Compound::DB00729,Gene::3131,0,0
Compound::DB04868,Gene::7494,1,1
Compound::DB01366,Gene::2222,1,0
Compound::DB00679,Gene::5347,0,1
Compound::DB00703,Gene::6908,0,0
Compound::DB08974,Gene::9697,0,0
Compound::DB00831,Gene::84617,0,1
Compound::DB00159,Gene::1616,1,0
Compound::DB00996,Gene::26136,0,1
Compound::DB00220,Gene::468,1,1
Compound::DB00990,Gene::9475,0,0
Compound::DB00441,Gene::10915,0,1
Compound::DB00857,Gene::6505,1,0
Compound::DB00680,Gene::80349,0,0
Compound::DB00496,Gene::26001,0,1
Compound::DB00923,Gene::10482,0,0
Compound::DB00679,Gene::23220,1,0
Compound::DB01095,Gene::28969,0,0
Compound::DB00467,Gene::23220,1,0
Compound::DB00441,Gene::7416,0,1
Compound::DB00869,Gene::8613,0,0
Compound::DB00195,Gene::3832,0,0
Compound::DB01013,Gene::6839,0,1
Compound::DB01296,Gene::50810,0,0
Compound::DB00500,Gene::91137,0,0
Compound::DB00521,Gene::55038,1,1
Compound::DB06287,Gene::83743,0,1
Compound::DB04868,Gene::6499,0,0
Compound::DB01274,Gene::3162,1,1
Compound::DB00845,Gene::2309,1,0
Compound::DB00319,Gene::55723,0,0
Compound::DB00398,Gene::8804,0,0
Compound::DB00601,Gene::8239,0,0
Compound::DB00170,Gene::6670,0,1
Compound::DB01186,Gene::7915,0,0
Compound::DB01024,Gene::8550,0,1
Compound::DB01165,Gene::10113,1,0
Compound::DB00805,Gene::10482,0,0
Compound::DB04865,Gene::4615,0,1
Compound::DB00408,Gene::7016,0,1
Compound::DB00747,Gene::29103,1,0
Compound::DB00600,Gene::5036,0,0
Compound::DB01197,Gene::128,0,0
Compound::DB00373,Gene::2617,0,0
Compound::DB00390,Gene::11232,0,1
Compound::DB01004,Gene::4722,0,0
Compound::DB01578,Gene::5777,1,0
Compound::DB04865,Gene::10857,0,1
Compound::DB00564,Gene::2052,1,0
Compound::DB01176,Gene::5986,0,0
Compound::DB09002,Gene::10921,0,0
Compound::DB06691,Gene::10247,1,0
Compound::DB00834,Gene::3978,0,0
Compound::DB00993,Gene::10973,0,0
Compound::DB00203,Gene::2115,1,0
Compound::DB01234,Gene::664,1,1
Compound::DB01016,Gene::55703,0,0
Compound::DB01406,Gene::10398,0,0
Compound::DB06803,Gene::79080,0,1
Compound::DB00641,Gene::3725,1,1
Compound::DB00566,Gene::10346,1,0
Compound::DB00877,Gene::10318,1,1
Compound::DB00694,Gene::6195,0,0
Compound::DB00273,Gene::178,0,0
Compound::DB00444,Gene::54541,1,1
Compound::DB00180,Gene::2185,1,1
Compound::DB00367,Gene::6894,0,1
Compound::DB00586,Gene::29103,0,0
Compound::DB00762,Gene::1969,1,1
Compound::DB01047,Gene::8870,0,1
Compound::DB01067,Gene::8915,0,0
Compound::DB00484,Gene::5211,1,1
Compound::DB01246,Gene::1802,0,1
Compound::DB00227,Gene::51451,0,0
Compound::DB06616,Gene::64425,0,0
Compound::DB00188,Gene::2647,0,1
Compound::DB00850,Gene::1534,0,0
Compound::DB00381,Gene::2896,1,1
Compound::DB00576,Gene::79174,0,0
Compound::DB00758,Gene::7866,0,1
Compound::DB01428,Gene::81533,0,0
Compound::DB00495,Gene::25793,1,0
Compound::DB01586,Gene::22794,0,0
Compound::DB00444,Gene::79071,0,1
Compound::DB01113,Gene::1385,1,0
Compound::DB06803,Gene::6303,1,1
Compound::DB01200,Gene::6772,0,0
Compound::DB00244,Gene::55012,0,0
Compound::DB00188,Gene::1019,0,1
Compound::DB00982,Gene::994,0,1
Compound::DB01396,Gene::23588,0,1
Compound::DB08881,Gene::1647,1,1
Compound::DB00679,Gene::8317,0,1
Compound::DB06795,Gene::79581,0,0
Compound::DB00317,Gene::54850,1,1
Compound::DB08946,Gene::23338,0,0
Compound::DB00140,Gene::56938,0,0
Compound::DB00193,Gene::8870,0,1
Compound::DB01261,Gene::10000,1,0
Compound::DB04571,Gene::6813,0,1
Compound::DB08806,Gene::54861,1,0
Compound::DB00928,Gene::4125,0,1
Compound::DB01222,Gene::6657,0,1
Compound::DB01204,Gene::3312,0,1
Compound::DB00919,Gene::2224,0,0
Compound::DB01165,Gene::7849,1,0
Compound::DB06151,Gene::10295,0,0
Compound::DB00291,Gene::5901,0,0
Compound::DB00755,Gene::55699,0,1
Compound::DB00508,Gene::5355,0,0
Compound::DB00175,Gene::10953,0,0
Compound::DB01211,Gene::9016,1,1
Compound::DB00604,Gene::2185,1,0
Compound::DB00831,Gene::8731,1,0
Compound::DB00310,Gene::1019,0,0
Compound::DB00305,Gene::7153,0,1
Compound::DB00541,Gene::51422,1,1
Compound::DB00253,Gene::55129,0,0
Compound::DB00982,Gene::2077,1,0
Compound::DB01144,Gene::9791,0,0
Compound::DB00367,Gene::2185,0,0
Compound::DB00539,Gene::11098,0,1
Compound::DB00343,Gene::9670,0,0
Compound::DB08860,Gene::11000,1,1
Compound::DB01337,Gene::6821,0,0
Compound::DB00361,Gene::26007,0,1
Compound::DB00619,Gene::7264,0,1
Compound::DB01024,Gene::3066,0,1
Compound::DB01098,Gene::994,1,1
Compound::DB00715,Gene::54205,0,1
Compound::DB00694,Gene::2553,0,1
Compound::DB04865,Gene::10524,1,1
Compound::DB00434,Gene::29082,0,0
Compound::DB06287,Gene::9641,0,0
Compound::DB00543,Gene::1399,1,0
Compound::DB08877,Gene::11168,0,1
Compound::DB00748,Gene::4817,0,1
Compound::DB08881,Gene::51116,0,1
Compound::DB01296,Gene::11004,0,0
Compound::DB01396,Gene::79872,1,1
Compound::DB08860,Gene::22926,0,1
Compound::DB00175,Gene::55082,0,0
Compound::DB00389,Gene::466,1,0
Compound::DB01611,Gene::5707,0,0
Compound::DB00404,Gene::2770,1,1
Compound::DB01024,Gene::5921,0,1
Compound::DB01034,Gene::80347,0,1
Compound::DB01092,Gene::644,0,1
Compound::DB01420,Gene::6016,1,0
Compound::DB00620,Gene::90956,0,0
Compound::DB00836,Gene::1212,0,1
Compound::DB00823,Gene::3912,0,0
Compound::DB00715,Gene::51182,0,1
Compound::DB00445,Gene::23047,0,1
Compound::DB00481,Gene::2064,1,1
Compound::DB00928,Gene::162,0,1
Compound::DB00472,Gene::28985,0,0
Compound::DB00900,Gene::4850,1,0
Compound::DB01191,Gene::50814,0,0
Compound::DB08912,Gene::8914,0,1
Compound::DB01143,Gene::50810,0,0
Compound::DB06228,Gene::4088,1,0
Compound::DB00445,Gene::994,0,1
Compound::DB00822,Gene::3066,0,1
Compound::DB00220,Gene::2064,0,0
Compound::DB00755,Gene::23463,0,1
Compound::DB00623,Gene::3638,1,1
Compound::DB00768,Gene::9915,0,0
Compound::DB01127,Gene::1848,1,0
Compound::DB00715,Gene::58478,0,1
Compound::DB00585,Gene::652,1,1
Compound::DB00787,Gene::7852,1,1
Compound::DB08984,Gene::6657,0,0
Compound::DB01614,Gene::10447,0,0
Compound::DB08911,Gene::993,0,1
Compound::DB00675,Gene::79902,0,1
Compound::DB01246,Gene::10769,0,0
Compound::DB00541,Gene::801,1,0
Compound::DB00584,Gene::5321,0,1
Compound::DB00846,Gene::6657,0,1
Compound::DB00501,Gene::11004,0,0
Compound::DB00320,Gene::1666,0,0
Compound::DB02300,Gene::5709,0,0
Compound::DB01177,Gene::8409,1,0
Compound::DB01008,Gene::6804,0,1
Compound::DB00679,Gene::54915,0,1
Compound::DB00621,Gene::51024,0,1
Compound::DB00131,Gene::10489,0,0
Compound::DB02187,Gene::10058,0,0
Compound::DB01177,Gene::7353,1,1
Compound::DB00188,Gene::56654,0,1
Compound::DB08912,Gene::9928,0,1
Compound::DB00810,Gene::5438,0,1
Compound::DB00296,Gene::4832,0,0
Compound::DB02546,Gene::90861,0,1
Compound::DB00715,Gene::672,0,1
Compound::DB00154,Gene::4668,0,0
Compound::DB01151,Gene::3084,0,0
Compound::DB00811,Gene::79961,1,0
Compound::DB00389,Gene::567,0,0
Compound::DB00547,Gene::10327,0,0
Compound::DB00227,Gene::2958,1,0
Compound::DB00908,Gene::5357,0,0
Compound::DB01178,Gene::1635,0,0
Compound::DB00530,Gene::6182,0,1
Compound::DB01623,Gene::83743,0,1
Compound::DB08865,Gene::1647,1,1
Compound::DB00947,Gene::1152,1,0
Compound::DB01041,Gene::1831,1,1
Compound::DB00656,Gene::8731,0,0
Compound::DB01077,Gene::5782,1,0
Compound::DB00768,Gene::7866,0,1
Compound::DB01053,Gene::7316,0,0
Compound::DB00762,Gene::975,0,0
Compound::DB00301,Gene::57761,0,1
Compound::DB01204,Gene::1650,1,1
Compound::DB00484,Gene::2634,1,0
Compound::DB00997,Gene::5699,1,1
Compound::DB00960,Gene::5498,0,1
Compound::DB00328,Gene::55111,0,0
Compound::DB00555,Gene::7866,0,1
Compound::DB01262,Gene::56654,0,1
Compound::DB00779,Gene::22908,1,0
Compound::DB00864,Gene::4043,0,0
Compound::DB00570,Gene::4171,0,1
Compound::DB01003,Gene::976,0,0
Compound::DB01254,Gene::4817,1,1
Compound::DB00661,Gene::4850,1,1
Compound::DB00773,Gene::8974,1,1
Compound::DB00747,Gene::57192,1,1
Compound::DB00945,Gene::10482,0,0
Compound::DB01204,Gene::216,0,1
Compound::DB00296,Gene::847,0,0
Compound::DB01396,Gene::8554,1,1
Compound::DB02546,Gene::55143,0,1
Compound::DB00227,Gene::5982,0,1
Compound::DB00570,Gene::57761,1,1
Compound::DB00541,Gene::3725,1,1
Compound::DB01191,Gene::375346,1,0
Compound::DB01062,Gene::4144,0,0
Compound::DB00704,Gene::4171,1,0
Compound::DB00445,Gene::124583,0,1
Compound::DB00631,Gene::3832,0,1
Compound::DB01074,Gene::8520,0,1
Compound::DB00773,Gene::142,0,1
Compound::DB00637,Gene::991,0,1
Compound::DB00704,Gene::9123,0,0
Compound::DB00912,Gene::10432,0,0
Compound::DB01034,Gene::4780,1,1
Compound::DB00624,Gene::5867,1,1
Compound::DB00938,Gene::51116,0,1
Compound::DB00730,Gene::1861,0,0
Compound::DB00363,Gene::388650,0,0
Compound::DB00443,Gene::9915,0,1
Compound::DB00471,Gene::5867,1,0
Compound::DB08877,Gene::55604,0,0
Compound::DB01268,Gene::6182,0,1
Compound::DB00444,Gene::216,0,1
Compound::DB00525,Gene::23029,0,0
Compound::DB00224,Gene::3065,0,0
Compound::DB01042,Gene::23212,1,0
Compound::DB00655,Gene::6050,0,1
Compound::DB01034,Gene::4668,0,0
Compound::DB06803,Gene::3300,1,1
Compound::DB01273,Gene::5770,0,0
Compound::DB00250,Gene::1465,0,1
Compound::DB00762,Gene::10007,1,1
Compound::DB00968,Gene::4783,0,1
Compound::DB01406,Gene::10327,0,0
Compound::DB00188,Gene::403,0,1
Compound::DB00591,Gene::147179,0,0
Compound::DB01156,Gene::2778,0,1
Compound::DB00715,Gene::57761,1,1
Compound::DB00420,Gene::23411,1,0
Compound::DB08916,Gene::26520,0,1
Compound::DB04786,Gene::79001,0,1
Compound::DB01080,Gene::8050,0,0
Compound::DB00243,Gene::64746,0,0
Compound::DB08604,Gene::7298,0,1
Compound::DB00986,Gene::9246,0,0
Compound::DB00675,Gene::10131,0,1
Compound::DB01413,Gene::4792,0,0
Compound::DB01030,Gene::25976,0,1
Compound::DB00990,Gene::976,0,1
Compound::DB05266,Gene::1051,0,1
Compound::DB00776,Gene::7423,0,0
Compound::DB01044,Gene::22934,0,1
Compound::DB00260,Gene::10652,0,0
Compound::DB01590,Gene::10397,1,1
Compound::DB00321,Gene::4522,0,0
Compound::DB01273,Gene::5479,0,1
Compound::DB01076,Gene::9961,1,1
Compound::DB00215,Gene::51022,0,0
Compound::DB00679,Gene::9319,0,1
Compound::DB08604,Gene::332,0,1
Compound::DB01132,Gene::79643,0,0
Compound::DB00620,Gene::2274,0,1
Compound::DB01246,Gene::3912,0,0
Compound::DB00260,Gene::60528,0,0
Compound::DB01268,Gene::6390,0,0
Compound::DB00476,Gene::10523,0,0
Compound::DB08860,Gene::4830,0,1
Compound::DB00473,Gene::6772,1,0
Compound::DB01628,Gene::9787,0,0
Compound::DB09020,Gene::25949,1,0
Compound::DB00420,Gene::1738,0,1
Compound::DB00358,Gene::3157,0,0
Compound::DB01217,Gene::1891,1,0
Compound::DB00361,Gene::10007,0,1
Compound::DB01232,Gene::5971,0,0
Compound::DB00455,Gene::79672,0,0
Compound::DB00253,Gene::7086,0,0
Compound::DB00273,Gene::28969,0,0
Compound::DB00496,Gene::23658,0,0
Compound::DB00317,Gene::7580,0,0
Compound::DB01091,Gene::26136,0,0
Compound::DB00260,Gene::622,0,0
Compound::DB01151,Gene::648,1,0
Compound::DB04572,Gene::11151,0,1
Compound::DB08958,Gene::9183,0,1
Compound::DB00449,Gene::5479,0,0
Compound::DB01337,Gene::3329,0,0
Compound::DB00170,Gene::5501,0,1
Compound::DB01590,Gene::7128,1,1
Compound::DB00305,Gene::10020,0,1
Compound::DB01618,Gene::4893,0,0
Compound::DB01103,Gene::5018,0,1
Compound::DB01019,Gene::8655,1,0
Compound::DB00531,Gene::4351,0,0
Compound::DB01008,Gene::5423,1,1
Compound::DB01106,Gene::55604,0,0
Compound::DB00322,Gene::6908,0,1
Compound::DB06704,Gene::4668,0,0
Compound::DB00374,Gene::9156,0,0
Compound::DB01083,Gene::1595,1,1
Compound::DB01274,Gene::5351,0,0
Compound::DB01151,Gene::11168,0,0
Compound::DB01590,Gene::1738,0,1
Compound::DB00970,Gene::23029,0,1
Compound::DB00309,Gene::29982,1,0
Compound::DB01241,Gene::51282,0,1
Compound::DB00396,Gene::85236,0,1
Compound::DB00960,Gene::9212,0,1
Compound::DB01234,Gene::57819,0,0
Compound::DB01177,Gene::25874,0,0
Compound::DB00864,Gene::5018,0,1
Compound::DB00758,Gene::7353,1,0
Compound::DB08860,Gene::991,0,1
Compound::DB00713,Gene::10523,0,0
Compound::DB00541,Gene::9143,1,1
Compound::DB01041,Gene::35,0,0
Compound::DB06287,Gene::5106,1,1
Compound::DB08911,Gene::29890,1,0
Compound::DB00755,Gene::25874,0,1
Compound::DB00947,Gene::79902,0,1
Compound::DB00188,Gene::2065,0,1
Compound::DB00162,Gene::3155,1,0
Compound::DB00602,Gene::10682,0,1
Compound::DB00779,Gene::332,0,0
Compound::DB01273,Gene::22928,0,1
Compound::DB01400,Gene::93594,0,0
Compound::DB01021,Gene::5194,1,0
Compound::DB01623,Gene::54541,1,1
Compound::DB00643,Gene::22926,0,1
Compound::DB00621,Gene::10628,1,0
Compound::DB08974,Gene::79716,0,0
Compound::DB00455,Gene::23658,0,0
Compound::DB00154,Gene::8520,0,1
Compound::DB01590,Gene::8607,0,1
Compound::DB01274,Gene::2065,1,0
Compound::DB01262,Gene::5518,0,0
Compound::DB01248,Gene::3251,1,0
Compound::DB01084,Gene::10668,0,0
Compound::DB08877,Gene::158,0,0
Compound::DB00261,Gene::55038,0,0
Compound::DB09020,Gene::51021,0,1
Compound::DB08947,Gene::8878,1,0
Compound::DB00715,Gene::22934,0,1
Compound::DB00584,Gene::3329,0,0
Compound::DB00390,Gene::11200,0,1
Compound::DB01034,Gene::1979,1,0
Compound::DB01202,Gene::8202,0,0
Compound::DB01103,Gene::23038,1,1
Compound::DB01183,Gene::650,0,0
Compound::DB00570,Gene::23588,0,1
Compound::DB00485,Gene::1213,0,1
Compound::DB00170,Gene::3399,1,1
Compound::DB08901,Gene::54815,1,0
Compound::DB00310,Gene::6772,1,0
Compound::DB00787,Gene::4125,0,1
Compound::DB00224,Gene::9903,0,0
Compound::DB00713,Gene::11182,0,0
Compound::DB00330,Gene::10559,0,0
Compound::DB01248,Gene::1026,1,1
Compound::DB00715,Gene::8480,0,1
Compound::DB01083,Gene::66008,0,0
Compound::DB00324,Gene::55696,1,0
Compound::DB00756,Gene::55129,0,0
Compound::DB01273,Gene::27346,0,1
Compound::DB00641,Gene::11031,1,1
Compound::DB00163,Gene::2195,0,0
Compound::DB00584,Gene::7422,0,1
Compound::DB00928,Gene::7485,0,1
Compound::DB00655,Gene::8613,0,0
Compound::DB01095,Gene::6790,0,1
Compound::DB00220,Gene::4601,1,0
Compound::DB00947,Gene::3312,0,1
Compound::DB00576,Gene::8877,0,0
Compound::DB01248,Gene::127544,1,0
Compound::DB00140,Gene::1105,0,0
Compound::DB01203,Gene::3998,0,0
Compound::DB01243,Gene::9702,0,0
Compound::DB00717,Gene::10131,0,1
Compound::DB01024,Gene::6774,1,1
Compound::DB00561,Gene::6787,0,0
Compound::DB04865,Gene::6347,1,1
Compound::DB00424,Gene::1738,0,1
Compound::DB00641,Gene::10628,1,1
Compound::DB00190,Gene::8942,1,0
Compound::DB00417,Gene::8624,0,1
Compound::DB09020,Gene::5300,0,1
Compound::DB00810,Gene::8574,0,1
Compound::DB00459,Gene::9093,0,1
Compound::DB01024,Gene::896,1,1
Compound::DB00783,Gene::2263,1,0
Compound::DB01168,Gene::29079,0,0
Compound::DB01156,Gene::801,1,0
Compound::DB00641,Gene::5427,0,1
Compound::DB00970,Gene::10320,1,1
Compound::DB00441,Gene::5777,1,1
Compound::DB00390,Gene::4780,1,1
Compound::DB00585,Gene::51070,0,1
Compound::DB04835,Gene::5019,1,0
Compound::DB00903,Gene::3638,0,0
Compound::DB00547,Gene::3856,0,1
Compound::DB00445,Gene::8870,0,1
Compound::DB01014,Gene::29890,1,0
Compound::DB06589,Gene::26750,1,0
Compound::DB00530,Gene::2852,1,1
Compound::DB00401,Gene::587,0,0
Compound::DB00485,Gene::23061,1,0
Compound::DB00869,Gene::960,0,0
Compound::DB01273,Gene::4830,0,1
Compound::DB01421,Gene::55847,0,0
Compound::DB01229,Gene::3978,0,1
Compound::DB08860,Gene::5111,0,1
Compound::DB01034,Gene::5287,0,1
Compound::DB00205,Gene::79072,0,0
Compound::DB08899,Gene::90,1,0
Compound::DB00309,Gene::1994,0,0
Compound::DB00484,Gene::2548,1,0
Compound::DB00906,Gene::10617,1,0
Compound::DB00244,Gene::51719,1,0
Compound::DB00864,Gene::54541,1,1
Compound::DB01590,Gene::4704,0,1
Compound::DB00291,Gene::3930,0,1
Compound::DB01396,Gene::1978,0,1
Compound::DB00361,Gene::23210,1,1
Compound::DB01103,Gene::3638,1,1
Compound::DB00482,Gene::16,0,0
Compound::DB00159,Gene::8270,1,0
Compound::DB00542,Gene::28951,0,0
Compound::DB00527,Gene::51116,0,1
Compound::DB08901,Gene::11065,0,1
Compound::DB09020,Gene::9784,0,1
Compound::DB00982,Gene::85236,0,1
Compound::DB00162,Gene::54442,0,0
Compound::DB01076,Gene::54541,1,1
Compound::DB01296,Gene::9517,0,0
Compound::DB01092,Gene::10668,0,1
Compound::DB00494,Gene::695,1,0
Compound::DB06803,Gene::55621,1,0
Compound::DB01179,Gene::8634,1,1
Compound::DB00675,Gene::57215,0,1
Compound::DB00445,Gene::57192,1,1
Compound::DB00331,Gene::23212,1,0
Compound::DB00358,Gene::2852,0,0
Compound::DB00332,Gene::5608,0,0
Compound::DB00373,Gene::10078,0,0
Compound::DB00373,Gene::29775,0,0
Compound::DB00319,Gene::35,1,0
Compound::DB00627,Gene::8985,0,0
Compound::DB00794,Gene::90861,0,0
Compound::DB08912,Gene::595,0,1
Compound::DB06803,Gene::6502,0,1
Compound::DB00480,Gene::8334,0,0
Compound::DB00615,Gene::27161,0,0
Compound::DB04868,Gene::7298,0,1
Compound::DB00317,Gene::7298,0,1
Compound::DB00683,Gene::4751,0,0
Compound::DB00458,Gene::79174,0,0
Compound::DB08911,Gene::81544,1,1
